project_name,module,domain,diff_sim
04_rocketmq,acl,image recognition,0.00013110507526137294
04_rocketmq,acl,geographic information system,0.0001529417839343239
04_rocketmq,acl,pattern matching,0.00020396953361345727
04_rocketmq,acl,web server,0.0002746343316964994
04_rocketmq,acl,smart contract,0.00037275450446006
04_rocketmq,acl,email,0.0003808217793032087
04_rocketmq,acl,data,0.0005789608978107319
04_rocketmq,acl,user interface,0.0006125248694598406
04_rocketmq,acl,mobile application development,0.000626579164153318
04_rocketmq,acl,instant messaging,0.0007321467050720454
04_rocketmq,acl,embedded system,0.0007613804853723316
04_rocketmq,acl,search engine,0.0007766593242727327
04_rocketmq,acl,web service,0.001069455201157421
04_rocketmq,acl,blockchain,0.0012098140157524861
04_rocketmq,acl,face detection,0.00130268391116517
04_rocketmq,acl,front end,0.0013518759871032904
04_rocketmq,acl,facial recognition system,0.0015541904238391968
04_rocketmq,acl,linear regression,0.0015951742307558359
04_rocketmq,acl,server,0.001756335530945785
04_rocketmq,acl,back end,0.0019531127086617195
04_rocketmq,acl,client,0.0019746889792585653
04_rocketmq,acl,penetration test,0.0020369124257034743
04_rocketmq,acl,information extraction,0.0021130237053342826
04_rocketmq,acl,anomaly detection,0.002893281924799096
04_rocketmq,acl,website,0.0029083706548297394
04_rocketmq,acl,Semantic Web,0.003006473922111619
04_rocketmq,acl,data binding,0.003472701425427327
04_rocketmq,acl,sorting algorithm,0.0036892735779026076
04_rocketmq,acl,object detection,0.0038644913857943664
04_rocketmq,acl,digital security,0.003962133753842578
04_rocketmq,acl,big data,0.004040063350342238
04_rocketmq,acl,regular expression,0.004150212838030076
04_rocketmq,acl,text classification,0.004358254275187212
04_rocketmq,acl,natural language processing,0.0044918016214177126
04_rocketmq,acl,deep neural network,0.004508333719752233
04_rocketmq,acl,HTTP server,0.004650420292742097
04_rocketmq,acl,security,0.004650661362870734
04_rocketmq,acl,File Transfer Protocol,0.004656688480930371
04_rocketmq,acl,bitcoin,0.004721838467125039
04_rocketmq,acl,data analysis,0.004740898177032271
04_rocketmq,acl,benchmark,0.004740937720920102
04_rocketmq,acl,Web Components,0.004883175563977327
04_rocketmq,acl,data mining,0.004922339486144511
04_rocketmq,acl,application performance management,0.004950393084501736
04_rocketmq,acl,signal processing,0.005001395426538546
04_rocketmq,acl,microservices,0.005074006260803676
04_rocketmq,acl,World Wide Web,0.0051573946891093625
04_rocketmq,acl,unit testing,0.005195204949809296
04_rocketmq,acl,analytics,0.005353720514114868
04_rocketmq,acl,object–relational mapping,0.005396460451745799
04_rocketmq,acl,code generation,0.005411634818133226
04_rocketmq,acl,algorithm,0.0054399852557410755
04_rocketmq,acl,search,0.005481421367564243
04_rocketmq,acl,static program analysis,0.005913248091458101
04_rocketmq,acl,machine translation,0.006489753257388431
04_rocketmq,acl,database,0.006501807553462746
04_rocketmq,acl,logging,0.00653027991531574
04_rocketmq,acl,operating system,0.00665135527956473
04_rocketmq,acl,package management system,0.0066942942667924665
04_rocketmq,acl,information processing,0.006701897361323761
04_rocketmq,acl,data structure,0.006890947928105962
04_rocketmq,acl,banking industry,0.006956103676839631
04_rocketmq,acl,text processing,0.006969325690624473
04_rocketmq,acl,content management system,0.007107967862101328
04_rocketmq,acl,cloud computing,0.007180982466271191
04_rocketmq,acl,backup,0.007406235083376567
04_rocketmq,acl,validator,0.007499996113452423
04_rocketmq,acl,cryptography,0.007531285408547306
04_rocketmq,acl,HTTP client,0.007671857221614675
04_rocketmq,acl,neural machine translation,0.007671885215047802
04_rocketmq,acl,static program analysis tool,0.007923099200924932
04_rocketmq,acl,game engine,0.008091208831302987
04_rocketmq,acl,machine learning,0.009064927185586824
04_rocketmq,acl,web application security,0.009133679747656553
04_rocketmq,acl,graphical user interface,0.009166460594409176
04_rocketmq,acl,shell tool,0.00940235223381769
04_rocketmq,acl,computer configuration,0.00983481817279519
04_rocketmq,acl,digital image processing,0.010075799228405957
04_rocketmq,acl,encryption,0.01014752969754551
04_rocketmq,acl,software development,0.010319708671519101
04_rocketmq,acl,serialization,0.010495139080060056
04_rocketmq,acl,network security,0.010531919468465434
04_rocketmq,acl,language model,0.010560336049250663
04_rocketmq,acl,data compression,0.010814898648842108
04_rocketmq,acl,telecommunications network,0.011306246161075895
04_rocketmq,acl,test automation,0.011509131973294173
04_rocketmq,acl,computer data storage,0.011733852960020608
04_rocketmq,acl,streaming media,0.012234999750719178
04_rocketmq,acl,software testing,0.012438062464534605
04_rocketmq,acl,distributed system,0.01415031268185929
04_rocketmq,acl,compiler,0.0143324868237944
04_rocketmq,acl,automation,0.014507558849191637
04_rocketmq,acl,password manager,0.014720934188751422
04_rocketmq,acl,authentication,0.015914801001247758
04_rocketmq,acl,computer vision,0.017045105785656878
04_rocketmq,acl,stream processing,0.018482795414963227
04_rocketmq,acl,file system,0.02067310761486707
