project_name,module,domain,diff_sim
08_pulsar,pulsar-package-management,data structure,0.0003011151473901741
08_pulsar,pulsar-package-management,recommender system,0.00041225121932064734
08_pulsar,pulsar-package-management,dependency injection,0.0006451664074708097
08_pulsar,pulsar-package-management,audio signal processing,0.0008075762771633244
08_pulsar,pulsar-package-management,regular expression,0.0009826552471791095
08_pulsar,pulsar-package-management,pattern matching,0.0010127122778016417
08_pulsar,pulsar-package-management,continuous integration,0.0016593067436779796
08_pulsar,pulsar-package-management,data binding,0.0017833279368653088
08_pulsar,pulsar-package-management,linear regression,0.0019242149241064377
08_pulsar,pulsar-package-management,cloud computing,0.0020855304981886036
08_pulsar,pulsar-package-management,Web Components,0.0021813881121370837
08_pulsar,pulsar-package-management,object–relational mapping,0.0023791512530886294
08_pulsar,pulsar-package-management,language model,0.0025171344335778167
08_pulsar,pulsar-package-management,instant messaging,0.0025711918674083956
08_pulsar,pulsar-package-management,telecommunications network,0.002573215089888836
08_pulsar,pulsar-package-management,3D modeling,0.002942220697888076
08_pulsar,pulsar-package-management,long short-term memory,0.00301902983334712
08_pulsar,pulsar-package-management,smart contract,0.0032950109369429548
08_pulsar,pulsar-package-management,distributed system,0.003450025638136789
08_pulsar,pulsar-package-management,compiler,0.003833707134865416
08_pulsar,pulsar-package-management,big data,0.00407761783542937
08_pulsar,pulsar-package-management,File Transfer Protocol,0.004110576529858356
08_pulsar,pulsar-package-management,signal processing,0.004158486149392293
08_pulsar,pulsar-package-management,design,0.0042552452400028695
08_pulsar,pulsar-package-management,web development,0.004368203140536764
08_pulsar,pulsar-package-management,digital image processing,0.004388800238438795
08_pulsar,pulsar-package-management,content management system,0.004428039566271358
08_pulsar,pulsar-package-management,information processing,0.004437085955340425
08_pulsar,pulsar-package-management,command-line interface,0.004438411533056019
08_pulsar,pulsar-package-management,file system,0.004597666126719746
08_pulsar,pulsar-package-management,face detection,0.0046611327650071255
08_pulsar,pulsar-package-management,benchmark,0.005087870513835857
08_pulsar,pulsar-package-management,computer data storage,0.005218065694803764
08_pulsar,pulsar-package-management,application performance management,0.005241668845145764
08_pulsar,pulsar-package-management,digital security,0.005393968288932904
08_pulsar,pulsar-package-management,World Wide Web,0.005765705044128877
08_pulsar,pulsar-package-management,facial recognition system,0.005770081228384849
08_pulsar,pulsar-package-management,software testing,0.005851868993920428
08_pulsar,pulsar-package-management,web application security,0.006012406283064653
08_pulsar,pulsar-package-management,web application,0.006038041114039383
08_pulsar,pulsar-package-management,digital audio,0.00609306537385057
08_pulsar,pulsar-package-management,user interface,0.006252426855684723
08_pulsar,pulsar-package-management,integrated development environment,0.006470682295034003
08_pulsar,pulsar-package-management,geographic information system,0.006541682750001221
08_pulsar,pulsar-package-management,security,0.006784041458764989
08_pulsar,pulsar-package-management,static program analysis,0.006831182141559089
08_pulsar,pulsar-package-management,automation,0.00685911957301677
08_pulsar,pulsar-package-management,distributed computing,0.006935765671033711
08_pulsar,pulsar-package-management,data,0.006959031080501998
08_pulsar,pulsar-package-management,word embedding,0.007165509903848011
08_pulsar,pulsar-package-management,mobile application development,0.007348468972509625
08_pulsar,pulsar-package-management,data analysis,0.007432281952558406
08_pulsar,pulsar-package-management,distributed multimedia communications platform,0.0076335497251610596
08_pulsar,pulsar-package-management,analytics,0.007642763716205758
08_pulsar,pulsar-package-management,microservices,0.007707037653803983
08_pulsar,pulsar-package-management,serialization,0.007708957680591655
08_pulsar,pulsar-package-management,logging,0.007859326229101127
08_pulsar,pulsar-package-management,object detection,0.007873750187500361
08_pulsar,pulsar-package-management,computer vision,0.008315930606944688
08_pulsar,pulsar-package-management,algorithm,0.008355523132526743
08_pulsar,pulsar-package-management,embedded system,0.00845537268777119
08_pulsar,pulsar-package-management,image recognition,0.008685120539093982
08_pulsar,pulsar-package-management,database management,0.008711112054534675
08_pulsar,pulsar-package-management,distributed database,0.008816007847815555
08_pulsar,pulsar-package-management,graphical user interface,0.008922442862743907
08_pulsar,pulsar-package-management,machine learning,0.009019986966789073
08_pulsar,pulsar-package-management,unit testing,0.009598194485939238
08_pulsar,pulsar-package-management,operating system,0.010519904749598075
08_pulsar,pulsar-package-management,web service,0.010554131548925705
08_pulsar,pulsar-package-management,test automation,0.010904001148342779
08_pulsar,pulsar-package-management,reinforcement learning,0.012327463216282752
08_pulsar,pulsar-package-management,website,0.01247241650983455
08_pulsar,pulsar-package-management,data compression,0.012673776102736123
08_pulsar,pulsar-package-management,support vector machine,0.012727312027387527
08_pulsar,pulsar-package-management,validator,0.01285041828380562
08_pulsar,pulsar-package-management,back end,0.012990269283852274
08_pulsar,pulsar-package-management,streaming media,0.013651215031336261
08_pulsar,pulsar-package-management,computer configuration,0.013849732452301589
08_pulsar,pulsar-package-management,HTTP server,0.014065178775476306
08_pulsar,pulsar-package-management,database,0.014465510938020065
08_pulsar,pulsar-package-management,stream processing,0.016386689120747477
08_pulsar,pulsar-package-management,client,0.016520463260699336
08_pulsar,pulsar-package-management,penetration test,0.01690102959068862
08_pulsar,pulsar-package-management,game server,0.018505778560942265
08_pulsar,pulsar-package-management,server,0.020492995607161335
08_pulsar,pulsar-package-management,web server,0.021059730373692354
08_pulsar,pulsar-package-management,package management system,0.03149182926383465
