project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-lite,artificial neural network,6.046541742377176e-05
11_shardingsphere-elasticjob,elasticjob-lite,database management,0.00022093842429715682
11_shardingsphere-elasticjob,elasticjob-lite,automated machine learning,0.0002494711090084145
11_shardingsphere-elasticjob,elasticjob-lite,Web Components,0.00031206165435559985
11_shardingsphere-elasticjob,elasticjob-lite,password manager,0.0003908727195403028
11_shardingsphere-elasticjob,elasticjob-lite,e-commerce,0.0004082367287890909
11_shardingsphere-elasticjob,elasticjob-lite,web browser engine,0.00042925615463673683
11_shardingsphere-elasticjob,elasticjob-lite,search,0.0005357909488085122
11_shardingsphere-elasticjob,elasticjob-lite,3D modeling,0.0005685369267873774
11_shardingsphere-elasticjob,elasticjob-lite,web crawler,0.0005883616726212182
11_shardingsphere-elasticjob,elasticjob-lite,semi-supervised learning,0.0005942476582966316
11_shardingsphere-elasticjob,elasticjob-lite,pattern matching,0.0006738059962528853
11_shardingsphere-elasticjob,elasticjob-lite,serialization,0.00080156956557631
11_shardingsphere-elasticjob,elasticjob-lite,data structure,0.0009157600221543216
11_shardingsphere-elasticjob,elasticjob-lite,middleware,0.0009818806349910503
11_shardingsphere-elasticjob,elasticjob-lite,back end,0.0010485067412987492
11_shardingsphere-elasticjob,elasticjob-lite,stream processing,0.0010602748193094813
11_shardingsphere-elasticjob,elasticjob-lite,language model,0.0010719265204670592
11_shardingsphere-elasticjob,elasticjob-lite,algorithm,0.0011784209920159272
11_shardingsphere-elasticjob,elasticjob-lite,website,0.0011815705380016084
11_shardingsphere-elasticjob,elasticjob-lite,static site generator,0.001302497685394588
11_shardingsphere-elasticjob,elasticjob-lite,cryptocurrency,0.0013573507390095552
11_shardingsphere-elasticjob,elasticjob-lite,web development,0.0015437744978488155
11_shardingsphere-elasticjob,elasticjob-lite,content management system,0.00154535288429003
11_shardingsphere-elasticjob,elasticjob-lite,application performance management,0.0015953910142185723
11_shardingsphere-elasticjob,elasticjob-lite,benchmark,0.0017065492688584927
11_shardingsphere-elasticjob,elasticjob-lite,network analysis,0.0018368123553915705
11_shardingsphere-elasticjob,elasticjob-lite,support vector machine,0.0018858216752174473
11_shardingsphere-elasticjob,elasticjob-lite,World Wide Web,0.0019380873741183802
11_shardingsphere-elasticjob,elasticjob-lite,software development,0.0020182968803655887
11_shardingsphere-elasticjob,elasticjob-lite,authentication,0.002103023458200348
11_shardingsphere-elasticjob,elasticjob-lite,audio signal processing,0.0021456686740183306
11_shardingsphere-elasticjob,elasticjob-lite,streaming media,0.0021654047684612765
11_shardingsphere-elasticjob,elasticjob-lite,DevOps,0.0022172828016924218
11_shardingsphere-elasticjob,elasticjob-lite,augmented reality,0.0023069355021123616
11_shardingsphere-elasticjob,elasticjob-lite,graph database,0.002347833527327481
11_shardingsphere-elasticjob,elasticjob-lite,machine learning,0.0023649230241378216
11_shardingsphere-elasticjob,elasticjob-lite,education,0.002390138509357098
11_shardingsphere-elasticjob,elasticjob-lite,convolutional neural network,0.002706347602672965
11_shardingsphere-elasticjob,elasticjob-lite,data visualization,0.002727655272875329
11_shardingsphere-elasticjob,elasticjob-lite,cluster analysis,0.002769144597573825
11_shardingsphere-elasticjob,elasticjob-lite,dependency injection,0.0028099125164945393
11_shardingsphere-elasticjob,elasticjob-lite,database,0.0028272355998653076
11_shardingsphere-elasticjob,elasticjob-lite,stock market,0.0030445231829850927
11_shardingsphere-elasticjob,elasticjob-lite,compiler,0.0030661442501564995
11_shardingsphere-elasticjob,elasticjob-lite,social network,0.003145112783913495
11_shardingsphere-elasticjob,elasticjob-lite,web service,0.003155998316446973
11_shardingsphere-elasticjob,elasticjob-lite,game engine,0.003159046622018824
11_shardingsphere-elasticjob,elasticjob-lite,cloud computing,0.0033723520231588866
11_shardingsphere-elasticjob,elasticjob-lite,web application,0.00338605620329524
11_shardingsphere-elasticjob,elasticjob-lite,sorting algorithm,0.003494118831670945
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.0035677348293703393
11_shardingsphere-elasticjob,elasticjob-lite,hyperparameter optimization,0.0036386956975191787
11_shardingsphere-elasticjob,elasticjob-lite,object detection,0.003662420824181112
11_shardingsphere-elasticjob,elasticjob-lite,artificial intelligence,0.003807590393951621
11_shardingsphere-elasticjob,elasticjob-lite,security,0.0038152254066551317
11_shardingsphere-elasticjob,elasticjob-lite,automation,0.00383496667033989
11_shardingsphere-elasticjob,elasticjob-lite,Parser combinator,0.003953714163441369
11_shardingsphere-elasticjob,elasticjob-lite,integrated development environment,0.0040662075412843945
11_shardingsphere-elasticjob,elasticjob-lite,validator,0.004266114239088292
11_shardingsphere-elasticjob,elasticjob-lite,static program analysis,0.004380810877283814
11_shardingsphere-elasticjob,elasticjob-lite,electronic trading platform,0.004397231683900604
