project_name,module,domain,diff_sim
01_dubbo,dubbo-rpc,front end,5.071250000043825e-06
01_dubbo,dubbo-rpc,sorting algorithm,0.00014615000000001155
01_dubbo,dubbo-rpc,user interface,0.00014880000000006
01_dubbo,dubbo-rpc,face detection,0.0002680075000001114
01_dubbo,dubbo-rpc,language model,0.0003449362500000386
01_dubbo,dubbo-rpc,Malware Analysis,0.00041050749999999026
01_dubbo,dubbo-rpc,text processing,0.0006621662499999847
01_dubbo,dubbo-rpc,back end,0.0007908487499999062
01_dubbo,dubbo-rpc,natural language processing,0.000811022500000036
01_dubbo,dubbo-rpc,malware,0.000971323749999975
01_dubbo,dubbo-rpc,facial recognition system,0.001672635000000089
01_dubbo,dubbo-rpc,website,0.0017344475000000137
01_dubbo,dubbo-rpc,World Wide Web,0.001845924999999915
01_dubbo,dubbo-rpc,computer data storage,0.0018744862500000847
01_dubbo,dubbo-rpc,bitcoin,0.002000344999999959
01_dubbo,dubbo-rpc,code generation,0.0020022399999999885
01_dubbo,dubbo-rpc,signal processing,0.0028080025000000175
01_dubbo,dubbo-rpc,data compression,0.0029043937500000117
01_dubbo,dubbo-rpc,topic modeling,0.003006722500000003
01_dubbo,dubbo-rpc,cluster analysis,0.0031293000000000015
01_dubbo,dubbo-rpc,game engine,0.0031726649999999634
01_dubbo,dubbo-rpc,electronic trading platform,0.003271544999999987
01_dubbo,dubbo-rpc,virtual reality,0.0034800512500000047
01_dubbo,dubbo-rpc,image editing,0.0037207712499999213
01_dubbo,dubbo-rpc,network analysis,0.003926645000000006
01_dubbo,dubbo-rpc,file system,0.0040045312499999985
01_dubbo,dubbo-rpc,geographic information system,0.004011221250000141
01_dubbo,dubbo-rpc,backup,0.004012208750000024
01_dubbo,dubbo-rpc,recommender system,0.004059968749999976
01_dubbo,dubbo-rpc,time series,0.004064966249999968
01_dubbo,dubbo-rpc,database management,0.004259786250000008
01_dubbo,dubbo-rpc,authentication,0.004298419999999914
01_dubbo,dubbo-rpc,router,0.004330792500000125
01_dubbo,dubbo-rpc,command-line interface,0.00435450000000015
01_dubbo,dubbo-rpc,web browser,0.00458222499999994
01_dubbo,dubbo-rpc,long short-term memory,0.004628870000000007
01_dubbo,dubbo-rpc,telecommunications network,0.0047044587499999735
