project_name,module,domain,diff_sim
14_storm,storm-webapp,search engine,1.1432380952303145e-05
14_storm,storm-webapp,Web Components,0.0001421917460316946
14_storm,storm-webapp,analytics,0.0005729414285713941
14_storm,storm-webapp,question answering,0.0012456993650794002
14_storm,storm-webapp,package management system,0.0014312649206349448
14_storm,storm-webapp,streaming media,0.0015405653968253996
14_storm,storm-webapp,embedded system,0.0025438425396824837
14_storm,storm-webapp,password manager,0.002604222380952481
14_storm,storm-webapp,World Wide Web,0.0028643204761905627
14_storm,storm-webapp,logging,0.00312875365079357
14_storm,storm-webapp,computer configuration,0.0031804601587301917
14_storm,storm-webapp,artificial intelligence,0.0038429068253967857
14_storm,storm-webapp,penetration test,0.0042329428571428185
14_storm,storm-webapp,Bidirectional recurrent neural networks,0.004269890158730194
14_storm,storm-webapp,linear regression,0.004360701269841227
14_storm,storm-webapp,website,0.004729454126984112
14_storm,storm-webapp,computer data storage,0.004818226507936507
14_storm,storm-webapp,authentication,0.006019913015872902
14_storm,storm-webapp,dependency injection,0.0067093290476190615
14_storm,storm-webapp,validator,0.0069097988888888184
14_storm,storm-webapp,interpreter,0.007231970476190508
14_storm,storm-webapp,content management system,0.007250033492063601
14_storm,storm-webapp,instant messaging,0.0077905022222222176
14_storm,storm-webapp,static site generator,0.007805545396825431
14_storm,storm-webapp,application performance management,0.007858717936508053
14_storm,storm-webapp,user interface,0.00788799682539687
14_storm,storm-webapp,game server,0.00792819412698409
14_storm,storm-webapp,database,0.00822469507936513
14_storm,storm-webapp,data analysis,0.008534225079365076
14_storm,storm-webapp,algorithm,0.008599291111111074
14_storm,storm-webapp,distributed computing,0.008603043809523925
14_storm,storm-webapp,static program analysis,0.008669620476190465
14_storm,storm-webapp,unit testing,0.00870515460317467
14_storm,storm-webapp,search,0.009228362698412595
14_storm,storm-webapp,graph database,0.00951493190476188
14_storm,storm-webapp,web scraping,0.009647744920634804
14_storm,storm-webapp,data visualization,0.00983790761904757
14_storm,storm-webapp,web crawler,0.009897116825396957
14_storm,storm-webapp,continuous integration,0.009999158253968299
14_storm,storm-webapp,object detection,0.01008768634920637
14_storm,storm-webapp,software testing,0.010132117301587196
14_storm,storm-webapp,reactive programming,0.010301571111111074
14_storm,storm-webapp,static program analysis tool,0.010326113174603191
14_storm,storm-webapp,web browser engine,0.01061146714285699
14_storm,storm-webapp,data structure,0.01081952015873
14_storm,storm-webapp,continuous delivery,0.010834999365079423
14_storm,storm-webapp,benchmark,0.010852575714285717
14_storm,storm-webapp,time series,0.01117774396825394
14_storm,storm-webapp,language model,0.011192809523809522
14_storm,storm-webapp,Malware Analysis,0.011317377619047497
14_storm,storm-webapp,audio signal processing,0.011332465396825309
14_storm,storm-webapp,back end,0.011398476984127104
14_storm,storm-webapp,information processing,0.011616905873015781
14_storm,storm-webapp,anomaly detection,0.011642002063491919
14_storm,storm-webapp,virtual machine,0.011735086984126897
14_storm,storm-webapp,software development,0.01192376682539692
14_storm,storm-webapp,pattern matching,0.012211478730158709
14_storm,storm-webapp,File Transfer Protocol,0.012212324285714338
14_storm,storm-webapp,security,0.012502100476190603
14_storm,storm-webapp,serialization,0.013289716349206337
14_storm,storm-webapp,distributed system,0.01330645523809526
14_storm,storm-webapp,long short-term memory,0.013330858730158712
14_storm,storm-webapp,graphical user interface,0.013362906666666619
14_storm,storm-webapp,machine learning,0.013749447619047617
14_storm,storm-webapp,cloud computing,0.0143748371428572
14_storm,storm-webapp,"extract, transform, load",0.014522742698412694
14_storm,storm-webapp,middleware,0.014621384603174525
14_storm,storm-webapp,image captioning,0.014809917777777792
14_storm,storm-webapp,client,0.015392689682539706
14_storm,storm-webapp,signal processing,0.015687791746031743
14_storm,storm-webapp,support vector machine,0.01624521730158729
14_storm,storm-webapp,server,0.016337816031746
14_storm,storm-webapp,stream processing,0.01642717666666693
14_storm,storm-webapp,automation,0.016611522380952426
14_storm,storm-webapp,smart contract,0.016736132857142816
14_storm,storm-webapp,file system,0.016912505079365148
14_storm,storm-webapp,text processing,0.017231724761904765
14_storm,storm-webapp,command-line interface,0.017580097301587272
14_storm,storm-webapp,object–relational mapping,0.01889968000000003
14_storm,storm-webapp,telecommunications network,0.018969607142857225
14_storm,storm-webapp,WebSocket,0.019154467460317404
14_storm,storm-webapp,microservices,0.019491258571428582
14_storm,storm-webapp,big data,0.02041516126984122
14_storm,storm-webapp,data binding,0.020675782698412692
14_storm,storm-webapp,web server,0.020832173809523735
14_storm,storm-webapp,web browser,0.021077021904761906
14_storm,storm-webapp,data compression,0.021623667619047715
14_storm,storm-webapp,regular expression,0.021693727301587307
14_storm,storm-webapp,internet of things,0.02210550317460319
14_storm,storm-webapp,text classification,0.022851713174603105
14_storm,storm-webapp,Kalman filter,0.02339830158730155
14_storm,storm-webapp,operating system,0.024772532063492114
14_storm,storm-webapp,HTTP server,0.025078667142857225
14_storm,storm-webapp,data,0.026162072857143004
14_storm,storm-webapp,web application security,0.027307452857143033
14_storm,storm-webapp,test automation,0.027504490476190413
14_storm,storm-webapp,recommender system,0.028979960317460307
14_storm,storm-webapp,HTTP client,0.03204991206349206
14_storm,storm-webapp,web application,0.032286226190476164
14_storm,storm-webapp,game engine,0.033181605873015885
14_storm,storm-webapp,shell tool,0.03371951317460331
14_storm,storm-webapp,web service,0.041999663174603075
14_storm,storm-webapp,geographic information system,0.043787338888888805
