project_name,module,domain,diff_sim
06_hadoop,hadoop-common-project,computer vision,3.671111111214209e-06
06_hadoop,hadoop-common-project,logistic regression model,0.00011681444444450184
06_hadoop,hadoop-common-project,automation,0.00015596222222219458
06_hadoop,hadoop-common-project,mathematical optimization,0.00029430555555559623
06_hadoop,hadoop-common-project,Reverse engineering,0.0002976944444444962
06_hadoop,hadoop-common-project,time series,0.0003767455555556132
06_hadoop,hadoop-common-project,design,0.0005125233333332924
06_hadoop,hadoop-common-project,mathematics,0.0005365111111110821
06_hadoop,hadoop-common-project,stock market,0.0006745588888888987
06_hadoop,hadoop-common-project,test automation,0.0007064877777778755
06_hadoop,hadoop-common-project,camera,0.0007198377777777876
06_hadoop,hadoop-common-project,client,0.0009744633333333974
06_hadoop,hadoop-common-project,mobile application development,0.001064532222222192
06_hadoop,hadoop-common-project,software development,0.0011040733333333996
06_hadoop,hadoop-common-project,artificial neural network,0.0011441922222222844
06_hadoop,hadoop-common-project,sentiment analysis,0.0011664211111111489
06_hadoop,hadoop-common-project,malware,0.0011895811111111154
06_hadoop,hadoop-common-project,transfer learning,0.0012796311111110126
06_hadoop,hadoop-common-project,static program analysis tool,0.0013171744444444577
06_hadoop,hadoop-common-project,web browser engine,0.0013574099999998923
06_hadoop,hadoop-common-project,natural language processing,0.001376235555555494
06_hadoop,hadoop-common-project,long short-term memory,0.001401376666666676
06_hadoop,hadoop-common-project,Bidirectional recurrent neural networks,0.001452641111111208
06_hadoop,hadoop-common-project,network monitoring,0.0017746266666666677
06_hadoop,hadoop-common-project,word embedding,0.0018648733333332945
06_hadoop,hadoop-common-project,web scraping,0.0018751288888890216
06_hadoop,hadoop-common-project,Web Components,0.0019664077777777345
06_hadoop,hadoop-common-project,encryption,0.002058455555555505
06_hadoop,hadoop-common-project,image,0.002128874444444484
06_hadoop,hadoop-common-project,router,0.002140706666666603
06_hadoop,hadoop-common-project,geographic information system,0.0021889333333333094
06_hadoop,hadoop-common-project,network security,0.002439461111111152
06_hadoop,hadoop-common-project,education,0.0025486955555554247
06_hadoop,hadoop-common-project,penetration test,0.0026083866666666844
06_hadoop,hadoop-common-project,graphical user interface,0.0027123366666665927
06_hadoop,hadoop-common-project,image editing,0.002810795555555523
06_hadoop,hadoop-common-project,software testing,0.0028289877777777916
06_hadoop,hadoop-common-project,information extraction,0.002845408888888956
06_hadoop,hadoop-common-project,application performance management,0.002874758888888884
06_hadoop,hadoop-common-project,virtualization,0.0029744455555554272
06_hadoop,hadoop-common-project,language model,0.0030233544444445704
06_hadoop,hadoop-common-project,genomics,0.0031100422222222757
06_hadoop,hadoop-common-project,statistics,0.0032863077777777194
06_hadoop,hadoop-common-project,cloud computing,0.003309444444444476
06_hadoop,hadoop-common-project,static program analysis,0.0033550288888889446
06_hadoop,hadoop-common-project,shell tool,0.0034304466666666977
06_hadoop,hadoop-common-project,3D modeling,0.0034474755555555237
06_hadoop,hadoop-common-project,middleware,0.0035174755555554826
06_hadoop,hadoop-common-project,stream processing,0.003627686666666685
06_hadoop,hadoop-common-project,World Wide Web,0.0037066077777777595
06_hadoop,hadoop-common-project,genetic algorithm,0.00377153888888887
06_hadoop,hadoop-common-project,software engineering,0.0038271522222224075
06_hadoop,hadoop-common-project,data science,0.004010835555555481
06_hadoop,hadoop-common-project,text processing,0.00401478444444453
06_hadoop,hadoop-common-project,web development,0.004029693333333417
06_hadoop,hadoop-common-project,classification,0.004053793333333333
06_hadoop,hadoop-common-project,continuous integration,0.00407644555555553
06_hadoop,hadoop-common-project,Parser combinator,0.004180867777777819
06_hadoop,hadoop-common-project,bioinformatics,0.004210981111111123
06_hadoop,hadoop-common-project,software architecture,0.004239806666666679
06_hadoop,hadoop-common-project,digital image processing,0.004324202222222184
06_hadoop,hadoop-common-project,hacking tool,0.004484161111111051
06_hadoop,hadoop-common-project,functional programming,0.004528659999999962
06_hadoop,hadoop-common-project,File Transfer Protocol,0.004535877777777864
06_hadoop,hadoop-common-project,digital audio,0.004542198888888904
06_hadoop,hadoop-common-project,anomaly detection,0.004697168888888825
06_hadoop,hadoop-common-project,text classification,0.004791722222222183
06_hadoop,hadoop-common-project,information processing,0.004799543333333434
