project_name,module,domain,diff_sim
12_shenyu,shenyu-register-center,static program analysis,0.0001624888888889231
12_shenyu,shenyu-register-center,big data,0.0003139677777778127
12_shenyu,shenyu-register-center,optical character recognition,0.0003426877777777948
12_shenyu,shenyu-register-center,regular expression,0.0004062033333332993
12_shenyu,shenyu-register-center,database,0.0006874488888889974
12_shenyu,shenyu-register-center,translation,0.0009962466666667003
12_shenyu,shenyu-register-center,middleware,0.0019873955555556044
12_shenyu,shenyu-register-center,smart contract,0.0020723744444445247
12_shenyu,shenyu-register-center,Malware Analysis,0.002421501111111113
12_shenyu,shenyu-register-center,game engine,0.0025056088888890105
12_shenyu,shenyu-register-center,penetration test,0.0027409166666665374
12_shenyu,shenyu-register-center,Web Components,0.002867120000000112
12_shenyu,shenyu-register-center,web application security,0.0029021044444443866
12_shenyu,shenyu-register-center,malware,0.003264020000000034
12_shenyu,shenyu-register-center,static program analysis tool,0.0033057633333334335
12_shenyu,shenyu-register-center,static site generator,0.0035051677777778734
12_shenyu,shenyu-register-center,email,0.0035650977777778037
12_shenyu,shenyu-register-center,search,0.003755496666666691
12_shenyu,shenyu-register-center,object detection,0.004051577777777815
12_shenyu,shenyu-register-center,recommender system,0.0050235166666667275
12_shenyu,shenyu-register-center,web application,0.00511651555555559
12_shenyu,shenyu-register-center,website,0.005822579999999966
12_shenyu,shenyu-register-center,back end,0.006258122222222218
12_shenyu,shenyu-register-center,web service,0.0066282622222223475
12_shenyu,shenyu-register-center,blockchain,0.0067689555555554
12_shenyu,shenyu-register-center,HTTP client,0.007224234444444422
12_shenyu,shenyu-register-center,machine learning,0.007292884444444425
12_shenyu,shenyu-register-center,semi-supervised learning,0.007524977777777719
12_shenyu,shenyu-register-center,package management system,0.0076972855555556
12_shenyu,shenyu-register-center,server,0.00788817888888893
12_shenyu,shenyu-register-center,data structure,0.008257878888889014
12_shenyu,shenyu-register-center,language model,0.008406891111111203
12_shenyu,shenyu-register-center,distributed database,0.00879306777777783
12_shenyu,shenyu-register-center,logging,0.008989652222222255
12_shenyu,shenyu-register-center,database management,0.009006106666666736
12_shenyu,shenyu-register-center,reactive programming,0.009147856666666732
12_shenyu,shenyu-register-center,artificial intelligence,0.009176499999999976
12_shenyu,shenyu-register-center,object–relational mapping,0.009189612222222199
12_shenyu,shenyu-register-center,web server,0.00928643666666673
12_shenyu,shenyu-register-center,microservices,0.00969442999999981
12_shenyu,shenyu-register-center,data,0.009844681111111087
12_shenyu,shenyu-register-center,WebSocket,0.009960434444444444
12_shenyu,shenyu-register-center,front end,0.010168138888889011
12_shenyu,shenyu-register-center,signal processing,0.01069597555555557
12_shenyu,shenyu-register-center,text classification,0.010878512222222192
12_shenyu,shenyu-register-center,web browser,0.01140254666666679
12_shenyu,shenyu-register-center,analytics,0.011600876666666704
12_shenyu,shenyu-register-center,serialization,0.01199720999999998
12_shenyu,shenyu-register-center,World Wide Web,0.012819835555555603
12_shenyu,shenyu-register-center,cloud computing,0.012928870000000092
12_shenyu,shenyu-register-center,HTTP server,0.01324782444444439
12_shenyu,shenyu-register-center,security,0.013791012222222176
12_shenyu,shenyu-register-center,pattern matching,0.013942107777777879
12_shenyu,shenyu-register-center,distributed system,0.014180857777777778
12_shenyu,shenyu-register-center,support vector machine,0.014239031111111022
12_shenyu,shenyu-register-center,internet of things,0.014407585555555491
12_shenyu,shenyu-register-center,distributed computing,0.015052450000000106
12_shenyu,shenyu-register-center,test automation,0.015058724444444449
12_shenyu,shenyu-register-center,compiler,0.015385962222222105
12_shenyu,shenyu-register-center,content management system,0.015535231111111159
12_shenyu,shenyu-register-center,benchmark,0.015685241111111137
12_shenyu,shenyu-register-center,artificial neural network,0.015843068888888923
12_shenyu,shenyu-register-center,web scraping,0.016504075555555497
12_shenyu,shenyu-register-center,command-line interface,0.016636683333333346
12_shenyu,shenyu-register-center,text processing,0.016640196666666662
12_shenyu,shenyu-register-center,Semantic Web,0.016817226666666907
12_shenyu,shenyu-register-center,file system,0.016880357777777688
12_shenyu,shenyu-register-center,cluster analysis,0.017384753333333336
12_shenyu,shenyu-register-center,automation,0.017476094444444312
12_shenyu,shenyu-register-center,game server,0.01828533444444458
12_shenyu,shenyu-register-center,validator,0.020540528888888965
12_shenyu,shenyu-register-center,geographic information system,0.02115939333333333
12_shenyu,shenyu-register-center,password manager,0.02222090333333332
12_shenyu,shenyu-register-center,user interface,0.02233133333333348
12_shenyu,shenyu-register-center,instant messaging,0.022482628888888856
12_shenyu,shenyu-register-center,telecommunications network,0.023130274444444376
12_shenyu,shenyu-register-center,backup,0.02347243111111119
12_shenyu,shenyu-register-center,computer data storage,0.02472738888888898
12_shenyu,shenyu-register-center,graphical user interface,0.025409877777777645
12_shenyu,shenyu-register-center,virtualization,0.02543382444444442
12_shenyu,shenyu-register-center,data compression,0.0261931422222223
12_shenyu,shenyu-register-center,information processing,0.02690790555555561
12_shenyu,shenyu-register-center,embedded system,0.027158624444444557
12_shenyu,shenyu-register-center,client,0.027479539999999858
12_shenyu,shenyu-register-center,virtual machine,0.027572791111111106
12_shenyu,shenyu-register-center,router,0.0296565333333334
12_shenyu,shenyu-register-center,encryption,0.03022417555555551
12_shenyu,shenyu-register-center,File Transfer Protocol,0.03049006222222217
12_shenyu,shenyu-register-center,unit testing,0.030557757777777805
12_shenyu,shenyu-register-center,continuous integration,0.03306632888888894
12_shenyu,shenyu-register-center,software testing,0.035303218888888876
12_shenyu,shenyu-register-center,computer configuration,0.03694373777777782
12_shenyu,shenyu-register-center,time series,0.038231098888888815
12_shenyu,shenyu-register-center,stream processing,0.039149270000000014
12_shenyu,shenyu-register-center,scheduler,0.03932166777777768
12_shenyu,shenyu-register-center,streaming media,0.039908349999999926
12_shenyu,shenyu-register-center,data binding,0.039967644444444506
12_shenyu,shenyu-register-center,application performance management,0.04241546888888881
