project_name,module,domain,diff_sim
06_hadoop,hadoop-cloud-storage-project,automation,2.8622499999964024e-05
06_hadoop,hadoop-cloud-storage-project,regular expression,0.00014647041666659977
06_hadoop,hadoop-cloud-storage-project,HTTP server,0.00031240472222227034
06_hadoop,hadoop-cloud-storage-project,software testing,0.0003481872222222959
06_hadoop,hadoop-cloud-storage-project,object detection,0.0004517713888890218
06_hadoop,hadoop-cloud-storage-project,game,0.0004998730555555997
06_hadoop,hadoop-cloud-storage-project,web server,0.0006488243055554621
06_hadoop,hadoop-cloud-storage-project,cloud computing,0.0010217581944444998
06_hadoop,hadoop-cloud-storage-project,unit testing,0.0011747030555555593
06_hadoop,hadoop-cloud-storage-project,server,0.0015088905555558085
06_hadoop,hadoop-cloud-storage-project,embedded system,0.0018136245833333953
06_hadoop,hadoop-cloud-storage-project,game engine,0.0019266362500000023
06_hadoop,hadoop-cloud-storage-project,distributed computing,0.002275221805555505
06_hadoop,hadoop-cloud-storage-project,digital image processing,0.0032814998611112034
06_hadoop,hadoop-cloud-storage-project,dependency injection,0.0033366195833332
06_hadoop,hadoop-cloud-storage-project,audio signal processing,0.003435774166666683
06_hadoop,hadoop-cloud-storage-project,email,0.0036045272222222646
06_hadoop,hadoop-cloud-storage-project,streaming media,0.003620809305555417
06_hadoop,hadoop-cloud-storage-project,geographic information system,0.004272910000000019
06_hadoop,hadoop-cloud-storage-project,computer data storage,0.005166010416666755
06_hadoop,hadoop-cloud-storage-project,distributed system,0.00571775152777787
06_hadoop,hadoop-cloud-storage-project,automated machine learning,0.006350108055555526
06_hadoop,hadoop-cloud-storage-project,HTTP client,0.007002938194444419
06_hadoop,hadoop-cloud-storage-project,smart contract,0.007161125138888835
06_hadoop,hadoop-cloud-storage-project,World Wide Web,0.007633401805555495
06_hadoop,hadoop-cloud-storage-project,logging,0.0077114363888889925
06_hadoop,hadoop-cloud-storage-project,interpreter,0.007833568472222108
06_hadoop,hadoop-cloud-storage-project,scheduler,0.007969768750000161
06_hadoop,hadoop-cloud-storage-project,microservices,0.008091703333333422
06_hadoop,hadoop-cloud-storage-project,website,0.008201104861111086
06_hadoop,hadoop-cloud-storage-project,penetration test,0.00826169097222218
06_hadoop,hadoop-cloud-storage-project,compiler,0.008880421527777793
06_hadoop,hadoop-cloud-storage-project,client,0.009046767777777798
06_hadoop,hadoop-cloud-storage-project,linear regression,0.009325093888888802
06_hadoop,hadoop-cloud-storage-project,computational science,0.009607386805555618
06_hadoop,hadoop-cloud-storage-project,mobile application development,0.010420574305555597
06_hadoop,hadoop-cloud-storage-project,analytics,0.010520191388888767
06_hadoop,hadoop-cloud-storage-project,File Transfer Protocol,0.010880296527777666
06_hadoop,hadoop-cloud-storage-project,data structure,0.011016417777777732
06_hadoop,hadoop-cloud-storage-project,command-line interface,0.011358933888888867
06_hadoop,hadoop-cloud-storage-project,data compression,0.011366246111111145
06_hadoop,hadoop-cloud-storage-project,algorithm,0.011507303472222286
06_hadoop,hadoop-cloud-storage-project,signal processing,0.01155116555555552
06_hadoop,hadoop-cloud-storage-project,back end,0.011921734583333232
06_hadoop,hadoop-cloud-storage-project,recommender system,0.01225792388888891
06_hadoop,hadoop-cloud-storage-project,test automation,0.0123611309722223
06_hadoop,hadoop-cloud-storage-project,blockchain,0.012442330138888902
06_hadoop,hadoop-cloud-storage-project,named-entity recognition,0.013120728333333276
06_hadoop,hadoop-cloud-storage-project,time series,0.013219254444444384
06_hadoop,hadoop-cloud-storage-project,deep learning,0.013341903055555604
06_hadoop,hadoop-cloud-storage-project,web application,0.013652540000000046
06_hadoop,hadoop-cloud-storage-project,artificial intelligence,0.013921549305555503
