project_name,module,domain,diff_sim
06_hadoop,hadoop-mapreduce-project,World Wide Web,0.00015175857142851745
06_hadoop,hadoop-mapreduce-project,static program analysis tool,0.00024912269841259604
06_hadoop,hadoop-mapreduce-project,transfer learning,0.0002550703174603597
06_hadoop,hadoop-mapreduce-project,image,0.00025869095238101325
06_hadoop,hadoop-mapreduce-project,security,0.0003316376190475867
06_hadoop,hadoop-mapreduce-project,command-line interface,0.00033908079365074784
06_hadoop,hadoop-mapreduce-project,code generation,0.0004124788888888453
06_hadoop,hadoop-mapreduce-project,telecommunications network,0.00047287253968258947
06_hadoop,hadoop-mapreduce-project,game server,0.000581153015872915
06_hadoop,hadoop-mapreduce-project,bitcoin,0.0005839407936508167
06_hadoop,hadoop-mapreduce-project,software testing,0.0006859160317460034
06_hadoop,hadoop-mapreduce-project,genomics,0.0006949111111110851
06_hadoop,hadoop-mapreduce-project,geographic information,0.0007598474603175975
06_hadoop,hadoop-mapreduce-project,convolutional neural network,0.0007692447619047083
06_hadoop,hadoop-mapreduce-project,e-commerce,0.0008310055555555973
06_hadoop,hadoop-mapreduce-project,documentation,0.0009533812698413469
06_hadoop,hadoop-mapreduce-project,regular expression,0.0009883934920635329
06_hadoop,hadoop-mapreduce-project,graph database,0.0011142915873015857
06_hadoop,hadoop-mapreduce-project,word embedding,0.0011457806349206012
06_hadoop,hadoop-mapreduce-project,embedded system,0.0012432804761906002
06_hadoop,hadoop-mapreduce-project,object–relational mapping,0.0013124773015872893
06_hadoop,hadoop-mapreduce-project,search engine,0.0015160320634920454
06_hadoop,hadoop-mapreduce-project,deep learning,0.0018140558730159184
06_hadoop,hadoop-mapreduce-project,smart contract,0.001835934285714269
06_hadoop,hadoop-mapreduce-project,random forest,0.0018386068253967713
06_hadoop,hadoop-mapreduce-project,web browser,0.0018559071428571605
06_hadoop,hadoop-mapreduce-project,static program analysis,0.0018570746031746355
06_hadoop,hadoop-mapreduce-project,operating system,0.0020395476190476214
06_hadoop,hadoop-mapreduce-project,Image analysis,0.0020980660317460043
06_hadoop,hadoop-mapreduce-project,front end,0.0021852642857141946
06_hadoop,hadoop-mapreduce-project,design,0.0023357719047618075
06_hadoop,hadoop-mapreduce-project,lexical analysis,0.002561241428571448
06_hadoop,hadoop-mapreduce-project,middleware,0.0026707123809524003
06_hadoop,hadoop-mapreduce-project,image classification,0.0031828634920634813
06_hadoop,hadoop-mapreduce-project,sentiment analysis,0.0032036638095238046
06_hadoop,hadoop-mapreduce-project,distributed database,0.003247619523809586
06_hadoop,hadoop-mapreduce-project,router,0.0032652853968254125
06_hadoop,hadoop-mapreduce-project,deep neural network,0.0033067065079365188
06_hadoop,hadoop-mapreduce-project,web browser engine,0.003330278571428591
06_hadoop,hadoop-mapreduce-project,cryptography,0.003408099682539689
06_hadoop,hadoop-mapreduce-project,database,0.003444577619047484
06_hadoop,hadoop-mapreduce-project,3D modeling,0.0034757334920634264
06_hadoop,hadoop-mapreduce-project,Web Components,0.0034854731746031264
06_hadoop,hadoop-mapreduce-project,font,0.0035455638095239217
06_hadoop,hadoop-mapreduce-project,cluster analysis,0.0036459265079364367
06_hadoop,hadoop-mapreduce-project,email,0.0037530642857143692
06_hadoop,hadoop-mapreduce-project,image editing,0.003901253015872963
06_hadoop,hadoop-mapreduce-project,continuous delivery,0.0039023769841268763
06_hadoop,hadoop-mapreduce-project,computer configuration,0.0040359160317460785
06_hadoop,hadoop-mapreduce-project,syntax highlighting,0.004080637777777729
06_hadoop,hadoop-mapreduce-project,internet of things,0.004115582857142808
06_hadoop,hadoop-mapreduce-project,unit testing,0.004235236666666586
06_hadoop,hadoop-mapreduce-project,big data,0.004253788412698412
06_hadoop,hadoop-mapreduce-project,data,0.004276086666666679
06_hadoop,hadoop-mapreduce-project,database management,0.004480808888888854
06_hadoop,hadoop-mapreduce-project,business dashboard,0.004682834761904786
06_hadoop,hadoop-mapreduce-project,streaming media,0.00476072460317456
06_hadoop,hadoop-mapreduce-project,geographic information system,0.004937831587301433
06_hadoop,hadoop-mapreduce-project,software engineering,0.0051276320634918715
06_hadoop,hadoop-mapreduce-project,computer data storage,0.00516097968253959
06_hadoop,hadoop-mapreduce-project,serverless computing,0.005268049682539799
06_hadoop,hadoop-mapreduce-project,video,0.005367180793650894
06_hadoop,hadoop-mapreduce-project,social network,0.005746542063492122
06_hadoop,hadoop-mapreduce-project,regression analysis,0.0058976769841270205
06_hadoop,hadoop-mapreduce-project,computer vision,0.006109471111111209
06_hadoop,hadoop-mapreduce-project,penetration test,0.006215298095238075
06_hadoop,hadoop-mapreduce-project,network analysis,0.006320938888888905
06_hadoop,hadoop-mapreduce-project,data science,0.00633083476190488
06_hadoop,hadoop-mapreduce-project,image segmentation,0.006356412222222385
06_hadoop,hadoop-mapreduce-project,distributed system,0.0063767547619048015
06_hadoop,hadoop-mapreduce-project,image compression,0.006474000634920596
06_hadoop,hadoop-mapreduce-project,back end,0.006520895396825432
06_hadoop,hadoop-mapreduce-project,analytics,0.006628081587301604
06_hadoop,hadoop-mapreduce-project,dependency injection,0.006771909841269852
