project_name,module,domain,diff_sim
15_zeppelin,zeppelin-server,convolutional neural network,0.0003486288888889244
15_zeppelin,zeppelin-server,scheduler,0.00046651527777774593
15_zeppelin,zeppelin-server,analytics,0.0004695126388887805
15_zeppelin,zeppelin-server,artificial intelligence,0.0007836849999999784
15_zeppelin,zeppelin-server,Kalman filter,0.001666761666666683
15_zeppelin,zeppelin-server,penetration test,0.0016891286111112014
15_zeppelin,zeppelin-server,translation,0.001768985833333403
15_zeppelin,zeppelin-server,computer data storage,0.0018765720833333055
15_zeppelin,zeppelin-server,dependency injection,0.0019661461111111223
15_zeppelin,zeppelin-server,optical character recognition,0.0021522920833333403
15_zeppelin,zeppelin-server,operating system,0.0022401347222221757
15_zeppelin,zeppelin-server,algorithm,0.0023770575000000016
15_zeppelin,zeppelin-server,stream processing,0.0024327900000000735
15_zeppelin,zeppelin-server,digital image processing,0.0028464958333332957
15_zeppelin,zeppelin-server,data visualization,0.002872962638888976
15_zeppelin,zeppelin-server,continuous delivery,0.0029328758333332927
15_zeppelin,zeppelin-server,information processing,0.0030548894444444863
15_zeppelin,zeppelin-server,recommender system,0.0031054222222222094
15_zeppelin,zeppelin-server,Web Components,0.003518016111111022
15_zeppelin,zeppelin-server,web browser engine,0.003755950277777753
15_zeppelin,zeppelin-server,lexical analysis,0.0037872281944444364
15_zeppelin,zeppelin-server,email,0.0037973679166665164
15_zeppelin,zeppelin-server,design,0.003913385555555593
15_zeppelin,zeppelin-server,embedded system,0.004275910138888894
15_zeppelin,zeppelin-server,graphical user interface,0.004767302361111114
15_zeppelin,zeppelin-server,support vector machine,0.005114835972222231
15_zeppelin,zeppelin-server,web browser,0.005694037222222059
15_zeppelin,zeppelin-server,user interface,0.005701670138889003
15_zeppelin,zeppelin-server,Malware Analysis,0.005852088333333394
15_zeppelin,zeppelin-server,plot,0.005900933055555502
15_zeppelin,zeppelin-server,front end,0.00597068222222219
15_zeppelin,zeppelin-server,information retrieval,0.006247129305555599
15_zeppelin,zeppelin-server,static site generator,0.006282178888889045
15_zeppelin,zeppelin-server,signal processing,0.006392443888888988
15_zeppelin,zeppelin-server,file system,0.006525498055555468
15_zeppelin,zeppelin-server,command-line interface,0.00672438833333322
15_zeppelin,zeppelin-server,web crawler,0.006931516527777681
15_zeppelin,zeppelin-server,language model,0.007001762083333307
15_zeppelin,zeppelin-server,continuous integration,0.007073961666666684
15_zeppelin,zeppelin-server,DevOps,0.007515866388889014
15_zeppelin,zeppelin-server,reactive programming,0.007578730694444369
15_zeppelin,zeppelin-server,middleware,0.008286080694444475
15_zeppelin,zeppelin-server,database,0.0085208058333332
15_zeppelin,zeppelin-server,serialization,0.008751640694444562
15_zeppelin,zeppelin-server,question answering,0.008764000972222297
15_zeppelin,zeppelin-server,data analysis,0.009443011111111121
15_zeppelin,zeppelin-server,content management system,0.009509762500000019
15_zeppelin,zeppelin-server,logging,0.00954869194444441
15_zeppelin,zeppelin-server,time series,0.009893260694444406
15_zeppelin,zeppelin-server,kernel,0.010112312777777743
15_zeppelin,zeppelin-server,artificial neural network,0.01024006263888888
15_zeppelin,zeppelin-server,World Wide Web,0.010320693472222253
15_zeppelin,zeppelin-server,sorting algorithm,0.010617385972222282
15_zeppelin,zeppelin-server,object detection,0.010661672916666698
15_zeppelin,zeppelin-server,image captioning,0.010714755694444522
15_zeppelin,zeppelin-server,data science,0.011036610833333294
15_zeppelin,zeppelin-server,object–relational mapping,0.011178387222222197
15_zeppelin,zeppelin-server,text mining,0.01141594097222215
15_zeppelin,zeppelin-server,regular expression,0.011751893749999964
15_zeppelin,zeppelin-server,back end,0.01297737111111108
15_zeppelin,zeppelin-server,game engine,0.0130888748611111
15_zeppelin,zeppelin-server,digital security,0.01311153916666663
15_zeppelin,zeppelin-server,anomaly detection,0.013769555972222292
15_zeppelin,zeppelin-server,data,0.014192817361111054
15_zeppelin,zeppelin-server,internet bot,0.014265477083333311
15_zeppelin,zeppelin-server,text classification,0.01446192902777782
15_zeppelin,zeppelin-server,malware,0.014520785972222228
15_zeppelin,zeppelin-server,text processing,0.014810542361111123
15_zeppelin,zeppelin-server,chatbot,0.014918142500000009
15_zeppelin,zeppelin-server,software testing,0.015303504861111095
15_zeppelin,zeppelin-server,data structure,0.015304678333333321
15_zeppelin,zeppelin-server,automation,0.015403804305555602
15_zeppelin,zeppelin-server,Containerization,0.01556674291666671
15_zeppelin,zeppelin-server,distributed computing,0.015741099027777705
15_zeppelin,zeppelin-server,encryption,0.01578650833333345
15_zeppelin,zeppelin-server,static program analysis,0.015953147361111086
15_zeppelin,zeppelin-server,streaming media,0.016105301666666683
15_zeppelin,zeppelin-server,linear regression,0.016244658888888874
15_zeppelin,zeppelin-server,web scraping,0.016252694861111083
15_zeppelin,zeppelin-server,image,0.01631452166666658
15_zeppelin,zeppelin-server,game server,0.016452760833333413
15_zeppelin,zeppelin-server,search,0.01649270055555563
15_zeppelin,zeppelin-server,server,0.01662789222222205
15_zeppelin,zeppelin-server,microservices,0.016788138472222325
15_zeppelin,zeppelin-server,computer configuration,0.016996010833333408
15_zeppelin,zeppelin-server,word embedding,0.017116805833333304
15_zeppelin,zeppelin-server,HTTP server,0.01723427236111108
15_zeppelin,zeppelin-server,big data,0.01723617986111109
15_zeppelin,zeppelin-server,internet of things,0.0181257041666667
15_zeppelin,zeppelin-server,benchmark,0.01824252319444447
15_zeppelin,zeppelin-server,graph database,0.01839268416666673
15_zeppelin,zeppelin-server,password manager,0.018889329999999926
15_zeppelin,zeppelin-server,pattern matching,0.019007979722222235
15_zeppelin,zeppelin-server,validator,0.01916316000000018
15_zeppelin,zeppelin-server,geographic information system,0.019805509166666624
15_zeppelin,zeppelin-server,data binding,0.020256799027777828
15_zeppelin,zeppelin-server,data compression,0.02108076513888879
15_zeppelin,zeppelin-server,machine learning,0.021605592222222303
15_zeppelin,zeppelin-server,distributed database,0.021927866111111083
15_zeppelin,zeppelin-server,interpreter,0.022012311944444418
15_zeppelin,zeppelin-server,package management system,0.022444472222222178
15_zeppelin,zeppelin-server,security,0.02254125125000006
15_zeppelin,zeppelin-server,shell tool,0.022975677222222213
15_zeppelin,zeppelin-server,network security,0.023028783888888904
15_zeppelin,zeppelin-server,website,0.0233416218055556
15_zeppelin,zeppelin-server,instant messaging,0.023375725694444516
15_zeppelin,zeppelin-server,distributed system,0.02342238277777775
15_zeppelin,zeppelin-server,banking industry,0.024191968333333425
15_zeppelin,zeppelin-server,mobile computing,0.024402294305555516
15_zeppelin,zeppelin-server,cloud computing,0.024971789861111093
15_zeppelin,zeppelin-server,digital audio,0.02534678694444442
15_zeppelin,zeppelin-server,application performance management,0.026155603333333333
15_zeppelin,zeppelin-server,cryptocurrency,0.027576792777777803
15_zeppelin,zeppelin-server,electronic trading platform,0.02813493194444444
15_zeppelin,zeppelin-server,HTTP client,0.02852852180555554
15_zeppelin,zeppelin-server,cryptography,0.028589013611111103
15_zeppelin,zeppelin-server,telecommunications network,0.029101192361111083
15_zeppelin,zeppelin-server,test automation,0.032212160138888946
15_zeppelin,zeppelin-server,syntax highlighting,0.03224270416666658
15_zeppelin,zeppelin-server,web server,0.03268500208333336
15_zeppelin,zeppelin-server,unit testing,0.033437207222222154
15_zeppelin,zeppelin-server,blockchain,0.03415311458333331
15_zeppelin,zeppelin-server,smart contract,0.03416337083333337
15_zeppelin,zeppelin-server,WebSocket,0.03486679291666672
15_zeppelin,zeppelin-server,client,0.035442531527777765
15_zeppelin,zeppelin-server,web service,0.03707956833333337
15_zeppelin,zeppelin-server,distributed multimedia communications platform,0.04111094597222231
15_zeppelin,zeppelin-server,File Transfer Protocol,0.04213519861111109
15_zeppelin,zeppelin-server,web application security,0.04672238013888874
15_zeppelin,zeppelin-server,web application,0.04853876694444448
15_zeppelin,zeppelin-server,authentication,0.05349250166666675
15_zeppelin,zeppelin-server,text editor,0.05568284388888883
