project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-microbench,blockchain,0.0002781600000000273
10_dolphinscheduler,dolphinscheduler-microbench,application performance management,0.0009409025000000071
10_dolphinscheduler,dolphinscheduler-microbench,microservices,0.0010325649999999298
10_dolphinscheduler,dolphinscheduler-microbench,streaming media,0.004594645000000008
10_dolphinscheduler,dolphinscheduler-microbench,security,0.006441244999999984
10_dolphinscheduler,dolphinscheduler-microbench,Web Components,0.007014332499999998
10_dolphinscheduler,dolphinscheduler-microbench,scheduler,0.007207599999999981
10_dolphinscheduler,dolphinscheduler-microbench,World Wide Web,0.01374652750000005
10_dolphinscheduler,dolphinscheduler-microbench,logging,0.014167785000000044
10_dolphinscheduler,dolphinscheduler-microbench,content management system,0.016591762499999996
10_dolphinscheduler,dolphinscheduler-microbench,computer configuration,0.01668889999999995
10_dolphinscheduler,dolphinscheduler-microbench,command-line interface,0.02371907250000005
10_dolphinscheduler,dolphinscheduler-microbench,website,0.026753932499999966
10_dolphinscheduler,dolphinscheduler-microbench,continuous integration,0.030582699999999963
10_dolphinscheduler,dolphinscheduler-microbench,package management system,0.030955460000000046
10_dolphinscheduler,dolphinscheduler-microbench,unit testing,0.032343422499999996
10_dolphinscheduler,dolphinscheduler-microbench,computer data storage,0.033265239999999974
10_dolphinscheduler,dolphinscheduler-microbench,web application,0.034069560000000054
10_dolphinscheduler,dolphinscheduler-microbench,distributed computing,0.03609412500000009
10_dolphinscheduler,dolphinscheduler-microbench,cloud computing,0.0363375125
10_dolphinscheduler,dolphinscheduler-microbench,web application security,0.03701039500000003
10_dolphinscheduler,dolphinscheduler-microbench,object detection,0.03893909249999988
10_dolphinscheduler,dolphinscheduler-microbench,operating system,0.040396455
10_dolphinscheduler,dolphinscheduler-microbench,user interface,0.04046092000000012
10_dolphinscheduler,dolphinscheduler-microbench,benchmark,0.0435440225
10_dolphinscheduler,dolphinscheduler-microbench,instant messaging,0.043814594999999956
10_dolphinscheduler,dolphinscheduler-microbench,data,0.04514429250000007
10_dolphinscheduler,dolphinscheduler-microbench,graphical user interface,0.04581934249999997
10_dolphinscheduler,dolphinscheduler-microbench,data binding,0.04603016250000008
10_dolphinscheduler,dolphinscheduler-microbench,language model,0.048904187499999974
10_dolphinscheduler,dolphinscheduler-microbench,file system,0.04926042499999994
10_dolphinscheduler,dolphinscheduler-microbench,logistic regression model,0.049750919999999976
10_dolphinscheduler,dolphinscheduler-microbench,big data,0.05081880250000004
10_dolphinscheduler,dolphinscheduler-microbench,smart contract,0.05124627500000001
10_dolphinscheduler,dolphinscheduler-microbench,static site generator,0.052658649999999974
10_dolphinscheduler,dolphinscheduler-microbench,automation,0.052830282499999937
10_dolphinscheduler,dolphinscheduler-microbench,web service,0.05283137999999998
10_dolphinscheduler,dolphinscheduler-microbench,software testing,0.05383403749999993
10_dolphinscheduler,dolphinscheduler-microbench,game engine,0.054865379999999964
10_dolphinscheduler,dolphinscheduler-microbench,test automation,0.058039492499999956
10_dolphinscheduler,dolphinscheduler-microbench,client,0.06056980749999996
10_dolphinscheduler,dolphinscheduler-microbench,recommender system,0.06432969000000005
10_dolphinscheduler,dolphinscheduler-microbench,database,0.06565512249999994
10_dolphinscheduler,dolphinscheduler-microbench,object–relational mapping,0.06692429000000005
10_dolphinscheduler,dolphinscheduler-microbench,telecommunications network,0.06777306000000005
10_dolphinscheduler,dolphinscheduler-microbench,static program analysis,0.068732825
10_dolphinscheduler,dolphinscheduler-microbench,server,0.07701952999999995
10_dolphinscheduler,dolphinscheduler-microbench,web server,0.08871665750000002
10_dolphinscheduler,dolphinscheduler-microbench,machine learning,0.08887732250000002
10_dolphinscheduler,dolphinscheduler-microbench,data analysis,0.09192556750000003
10_dolphinscheduler,dolphinscheduler-microbench,data structure,0.09213022500000001
10_dolphinscheduler,dolphinscheduler-microbench,code generation,0.09387723500000006
10_dolphinscheduler,dolphinscheduler-microbench,support vector machine,0.09529952249999996
10_dolphinscheduler,dolphinscheduler-microbench,analytics,0.10038383999999995
10_dolphinscheduler,dolphinscheduler-microbench,HTTP server,0.11025553250000014
10_dolphinscheduler,dolphinscheduler-microbench,WebSocket,0.11373355000000002
10_dolphinscheduler,dolphinscheduler-microbench,File Transfer Protocol,0.11448181750000003
10_dolphinscheduler,dolphinscheduler-microbench,HTTP client,0.14939112249999997
