project_name,module,domain,diff_sim
15_zeppelin,zeppelin-zengine,big data,0.00010349222222227894
15_zeppelin,zeppelin-zengine,shell tool,0.00023781111111109698
15_zeppelin,zeppelin-zengine,deep learning,0.00023925333333330023
15_zeppelin,zeppelin-zengine,content management system,0.0004505888888887144
15_zeppelin,zeppelin-zengine,instant messaging,0.0010391433333333255
15_zeppelin,zeppelin-zengine,object-oriented programming,0.001393434444444397
15_zeppelin,zeppelin-zengine,information retrieval,0.001437437777777828
15_zeppelin,zeppelin-zengine,data science,0.0015133566666666876
15_zeppelin,zeppelin-zengine,sorting algorithm,0.00153669888888891
15_zeppelin,zeppelin-zengine,machine learning,0.0017824300000000015
15_zeppelin,zeppelin-zengine,search,0.0017850966666667079
15_zeppelin,zeppelin-zengine,computer configuration,0.001796833333333303
15_zeppelin,zeppelin-zengine,embedded system,0.0020849699999998528
15_zeppelin,zeppelin-zengine,classification,0.0022484222222222683
15_zeppelin,zeppelin-zengine,internet bot,0.002392622222222418
15_zeppelin,zeppelin-zengine,web crawler,0.0025829177777778045
15_zeppelin,zeppelin-zengine,operating system,0.0027927222222222103
15_zeppelin,zeppelin-zengine,artificial intelligence,0.002922488888888908
15_zeppelin,zeppelin-zengine,graphical user interface,0.0029969655555553976
15_zeppelin,zeppelin-zengine,signal processing,0.00301261666666669
15_zeppelin,zeppelin-zengine,continuous delivery,0.0036849244444445706
15_zeppelin,zeppelin-zengine,data mining,0.004233985555555542
15_zeppelin,zeppelin-zengine,Bidirectional recurrent neural networks,0.004250895555555578
15_zeppelin,zeppelin-zengine,data compression,0.004261498888888771
15_zeppelin,zeppelin-zengine,support vector machine,0.004299988888888884
15_zeppelin,zeppelin-zengine,Bayesian inference,0.004669892222222194
15_zeppelin,zeppelin-zengine,software testing,0.004709406666666582
15_zeppelin,zeppelin-zengine,website,0.0047310122222222195
15_zeppelin,zeppelin-zengine,data visualization,0.00478840222222221
15_zeppelin,zeppelin-zengine,graph database,0.0049589266666666965
15_zeppelin,zeppelin-zengine,user interface,0.005754564444444443
15_zeppelin,zeppelin-zengine,automation,0.005926265555555532
15_zeppelin,zeppelin-zengine,data,0.006471148888888945
15_zeppelin,zeppelin-zengine,static site generator,0.006610025555555454
15_zeppelin,zeppelin-zengine,password manager,0.00669509777777777
15_zeppelin,zeppelin-zengine,random forest,0.007066899999999987
15_zeppelin,zeppelin-zengine,database,0.007201995555555507
15_zeppelin,zeppelin-zengine,e-commerce,0.007297426666666662
15_zeppelin,zeppelin-zengine,banking industry,0.007310481111111156
15_zeppelin,zeppelin-zengine,analytics,0.007506502222222211
15_zeppelin,zeppelin-zengine,synchronization,0.007679884444444507
15_zeppelin,zeppelin-zengine,audio signal processing,0.008032060000000008
15_zeppelin,zeppelin-zengine,World Wide Web,0.008066962222222196
15_zeppelin,zeppelin-zengine,computer vision,0.008158401111111102
15_zeppelin,zeppelin-zengine,command-line interface,0.008357504444444497
15_zeppelin,zeppelin-zengine,kernel,0.008406433333333296
15_zeppelin,zeppelin-zengine,scheduler,0.00858821222222228
15_zeppelin,zeppelin-zengine,3D modeling,0.008890804444444511
15_zeppelin,zeppelin-zengine,data analysis,0.008996137777777857
15_zeppelin,zeppelin-zengine,serialization,0.009435159999999998
15_zeppelin,zeppelin-zengine,"extract, transform, load",0.009490833333333337
15_zeppelin,zeppelin-zengine,algorithm,0.0096111966666666
15_zeppelin,zeppelin-zengine,cluster analysis,0.010000153333333206
15_zeppelin,zeppelin-zengine,front end,0.010559886666666629
15_zeppelin,zeppelin-zengine,logging,0.010602331111111196
15_zeppelin,zeppelin-zengine,game engine,0.010928458888888881
15_zeppelin,zeppelin-zengine,application performance management,0.01097556666666677
15_zeppelin,zeppelin-zengine,data structure,0.011151576666666718
15_zeppelin,zeppelin-zengine,information processing,0.012536968888888833
15_zeppelin,zeppelin-zengine,recommender system,0.01296710222222236
15_zeppelin,zeppelin-zengine,time series,0.013055692222222193
15_zeppelin,zeppelin-zengine,data binding,0.013550391111111226
15_zeppelin,zeppelin-zengine,web scraping,0.013559974444444567
15_zeppelin,zeppelin-zengine,optical character recognition,0.013650677777777787
15_zeppelin,zeppelin-zengine,anomaly detection,0.013947492222222191
15_zeppelin,zeppelin-zengine,client,0.014664371111111074
15_zeppelin,zeppelin-zengine,natural language processing,0.014824587777777842
15_zeppelin,zeppelin-zengine,object detection,0.014846205555555603
15_zeppelin,zeppelin-zengine,image recognition,0.01489543111111108
15_zeppelin,zeppelin-zengine,rendering,0.015035011111111107
15_zeppelin,zeppelin-zengine,computer data storage,0.015146804444444384
15_zeppelin,zeppelin-zengine,router,0.015346939999999976
15_zeppelin,zeppelin-zengine,code generation,0.015923312222222097
15_zeppelin,zeppelin-zengine,cryptography,0.0159715333333334
15_zeppelin,zeppelin-zengine,smart contract,0.01609135555555563
15_zeppelin,zeppelin-zengine,unit testing,0.01630134000000011
15_zeppelin,zeppelin-zengine,backup,0.01666780444444449
15_zeppelin,zeppelin-zengine,stream processing,0.016765851111111174
15_zeppelin,zeppelin-zengine,penetration test,0.01705986999999992
15_zeppelin,zeppelin-zengine,interpreter,0.01713792111111112
15_zeppelin,zeppelin-zengine,continuous integration,0.017344612222222167
15_zeppelin,zeppelin-zengine,static program analysis tool,0.01841873555555562
15_zeppelin,zeppelin-zengine,encryption,0.018435421111111128
15_zeppelin,zeppelin-zengine,search engine,0.018442636666666623
15_zeppelin,zeppelin-zengine,HTTP server,0.018501160000000016
15_zeppelin,zeppelin-zengine,email,0.0192334477777778
15_zeppelin,zeppelin-zengine,network analysis,0.019358654444444567
15_zeppelin,zeppelin-zengine,pattern matching,0.020017743333333393
15_zeppelin,zeppelin-zengine,file system,0.020102258888889002
15_zeppelin,zeppelin-zengine,static program analysis,0.020695412222222265
15_zeppelin,zeppelin-zengine,lexical analysis,0.020872231111111195
15_zeppelin,zeppelin-zengine,streaming media,0.020983607777777857
15_zeppelin,zeppelin-zengine,natural language,0.022251667777777706
15_zeppelin,zeppelin-zengine,object–relational mapping,0.022662332222222192
15_zeppelin,zeppelin-zengine,long short-term memory,0.023098928888888925
15_zeppelin,zeppelin-zengine,malware,0.023247996666666604
15_zeppelin,zeppelin-zengine,virtual machine,0.02365775666666653
15_zeppelin,zeppelin-zengine,HTTP client,0.023858296666666834
15_zeppelin,zeppelin-zengine,software development,0.02391460333333334
15_zeppelin,zeppelin-zengine,Malware Analysis,0.024059402222222304
15_zeppelin,zeppelin-zengine,regular expression,0.024653504444444474
15_zeppelin,zeppelin-zengine,back end,0.0248526188888889
15_zeppelin,zeppelin-zengine,test automation,0.02490101888888896
15_zeppelin,zeppelin-zengine,server,0.02500676444444444
15_zeppelin,zeppelin-zengine,dependency injection,0.025140247777777847
15_zeppelin,zeppelin-zengine,text classification,0.025428713333333297
15_zeppelin,zeppelin-zengine,image captioning,0.025545645555555496
15_zeppelin,zeppelin-zengine,virtualization,0.02566847
15_zeppelin,zeppelin-zengine,validator,0.025691934444444287
15_zeppelin,zeppelin-zengine,authentication,0.027294682222222255
15_zeppelin,zeppelin-zengine,face detection,0.02740305444444452
15_zeppelin,zeppelin-zengine,question answering,0.027739443333333336
15_zeppelin,zeppelin-zengine,web application,0.027923651111111114
15_zeppelin,zeppelin-zengine,geographic information system,0.02868703444444437
15_zeppelin,zeppelin-zengine,documentation,0.02907288111111106
15_zeppelin,zeppelin-zengine,text mining,0.029648245555555564
15_zeppelin,zeppelin-zengine,social network,0.03035587222222208
15_zeppelin,zeppelin-zengine,network monitoring,0.03059606222222222
15_zeppelin,zeppelin-zengine,linear regression,0.03071416666666671
15_zeppelin,zeppelin-zengine,facial recognition system,0.03083070555555545
15_zeppelin,zeppelin-zengine,language model,0.030886158888889015
15_zeppelin,zeppelin-zengine,mobile application development,0.03263361111111113
15_zeppelin,zeppelin-zengine,web server,0.03355038333333327
15_zeppelin,zeppelin-zengine,distributed computing,0.035196096666666565
15_zeppelin,zeppelin-zengine,package management system,0.0358499077777778
15_zeppelin,zeppelin-zengine,web service,0.03616512111111103
15_zeppelin,zeppelin-zengine,security,0.03636111666666686
15_zeppelin,zeppelin-zengine,telecommunications network,0.0392385400000001
15_zeppelin,zeppelin-zengine,debugger,0.039580861111111254
15_zeppelin,zeppelin-zengine,Containerization,0.040088986666666715
15_zeppelin,zeppelin-zengine,File Transfer Protocol,0.040232312222222344
15_zeppelin,zeppelin-zengine,parsing,0.04059725000000003
15_zeppelin,zeppelin-zengine,compiler,0.04089538333333326
15_zeppelin,zeppelin-zengine,cloud computing,0.04122842333333343
15_zeppelin,zeppelin-zengine,distributed system,0.041689280000000106
15_zeppelin,zeppelin-zengine,benchmark,0.043825623333333286
15_zeppelin,zeppelin-zengine,blockchain,0.044261027777777795
15_zeppelin,zeppelin-zengine,text processing,0.04456141444444445
15_zeppelin,zeppelin-zengine,Parser combinator,0.046134252222222116
15_zeppelin,zeppelin-zengine,WebSocket,0.04666213777777789
15_zeppelin,zeppelin-zengine,game server,0.04717331222222226
15_zeppelin,zeppelin-zengine,internet of things,0.04725981000000001
15_zeppelin,zeppelin-zengine,microservices,0.04775103777777778
15_zeppelin,zeppelin-zengine,web application security,0.04885001
15_zeppelin,zeppelin-zengine,syntax highlighting,0.051354621111111165
15_zeppelin,zeppelin-zengine,text editor,0.08326198333333346
