project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter-interpreter,functional programming,0.0018380749999999946
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.002442336249999899
15_zeppelin,zeppelin-jupyter-interpreter,lexical analysis,0.002666459999999926
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.0030644837500000133
15_zeppelin,zeppelin-jupyter-interpreter,software testing,0.0032072037499999984
15_zeppelin,zeppelin-jupyter-interpreter,embedded system,0.0033335262499999407
15_zeppelin,zeppelin-jupyter-interpreter,facial recognition system,0.0038101287500000303
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.004527047499999992
15_zeppelin,zeppelin-jupyter-interpreter,file system,0.005590643749999957
15_zeppelin,zeppelin-jupyter-interpreter,unit testing,0.0058776812500001
15_zeppelin,zeppelin-jupyter-interpreter,recommender system,0.0060635787500000204
15_zeppelin,zeppelin-jupyter-interpreter,data,0.006094886249999987
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.006344571249999986
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.0075658387499999424
15_zeppelin,zeppelin-jupyter-interpreter,server,0.008307878749999942
15_zeppelin,zeppelin-jupyter-interpreter,search,0.008717463749999987
15_zeppelin,zeppelin-jupyter-interpreter,big data,0.008893622500000031
15_zeppelin,zeppelin-jupyter-interpreter,signal processing,0.009369541250000002
15_zeppelin,zeppelin-jupyter-interpreter,smart contract,0.009446137500000007
15_zeppelin,zeppelin-jupyter-interpreter,language model,0.011216807500000092
15_zeppelin,zeppelin-jupyter-interpreter,test automation,0.011693331249999939
15_zeppelin,zeppelin-jupyter-interpreter,telecommunications network,0.012067016250000007
15_zeppelin,zeppelin-jupyter-interpreter,instant messaging,0.012167024999999887
15_zeppelin,zeppelin-jupyter-interpreter,mobile application development,0.012495761250000015
15_zeppelin,zeppelin-jupyter-interpreter,operating system,0.012996521249999948
15_zeppelin,zeppelin-jupyter-interpreter,digital image processing,0.015081762499999984
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.015589233750000098
15_zeppelin,zeppelin-jupyter-interpreter,back end,0.016390920000000087
15_zeppelin,zeppelin-jupyter-interpreter,security,0.01707295999999997
15_zeppelin,zeppelin-jupyter-interpreter,image recognition,0.017124768749999963
15_zeppelin,zeppelin-jupyter-interpreter,package management system,0.018268359999999984
15_zeppelin,zeppelin-jupyter-interpreter,stream processing,0.018354707500000123
15_zeppelin,zeppelin-jupyter-interpreter,website,0.01892295250000009
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis tool,0.01941805874999991
15_zeppelin,zeppelin-jupyter-interpreter,content management system,0.020509500000000014
15_zeppelin,zeppelin-jupyter-interpreter,World Wide Web,0.020855786250000008
15_zeppelin,zeppelin-jupyter-interpreter,database,0.021490189999999965
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.021674024999999986
15_zeppelin,zeppelin-jupyter-interpreter,object detection,0.022164940000000022
15_zeppelin,zeppelin-jupyter-interpreter,deep neural network,0.022913081249999967
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.023348215000000005
15_zeppelin,zeppelin-jupyter-interpreter,File Transfer Protocol,0.023692844999999962
15_zeppelin,zeppelin-jupyter-interpreter,data binding,0.024774488750000156
15_zeppelin,zeppelin-jupyter-interpreter,computer vision,0.026182505000000078
15_zeppelin,zeppelin-jupyter-interpreter,pattern matching,0.026861578750000004
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis,0.02767308749999997
15_zeppelin,zeppelin-jupyter-interpreter,HTTP server,0.028968270000000018
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.030387985000000006
15_zeppelin,zeppelin-jupyter-interpreter,regular expression,0.030954358750000077
15_zeppelin,zeppelin-jupyter-interpreter,web service,0.03153645125000004
15_zeppelin,zeppelin-jupyter-interpreter,face detection,0.033184145
15_zeppelin,zeppelin-jupyter-interpreter,web server,0.03322814499999993
15_zeppelin,zeppelin-jupyter-interpreter,data structure,0.03447787000000002
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.03585012124999998
15_zeppelin,zeppelin-jupyter-interpreter,support vector machine,0.03656474000000004
15_zeppelin,zeppelin-jupyter-interpreter,penetration test,0.03660662749999999
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.03704892999999998
15_zeppelin,zeppelin-jupyter-interpreter,Kalman filter,0.03751099750000009
15_zeppelin,zeppelin-jupyter-interpreter,Parser combinator,0.039659138749999934
15_zeppelin,zeppelin-jupyter-interpreter,graphical user interface,0.04080564749999993
15_zeppelin,zeppelin-jupyter-interpreter,user interface,0.042640011250000054
15_zeppelin,zeppelin-jupyter-interpreter,command-line interface,0.046343841249999906
15_zeppelin,zeppelin-jupyter-interpreter,code generation,0.04935284374999993
15_zeppelin,zeppelin-jupyter-interpreter,web scraping,0.05029454499999997
15_zeppelin,zeppelin-jupyter-interpreter,client,0.0534571875
15_zeppelin,zeppelin-jupyter-interpreter,HTTP client,0.06336872875000005
