project_name,module,domain,diff_sim
03_flink,flink-clients,search,0.00018520305555547178
03_flink,flink-clients,Parser combinator,0.0003360509722222238
03_flink,flink-clients,content management system,0.00040135055555567956
03_flink,flink-clients,security,0.0005543038888888852
03_flink,flink-clients,web service,0.0005771958333333771
03_flink,flink-clients,streaming media,0.0011310752777777822
03_flink,flink-clients,visualization,0.0013616286111110543
03_flink,flink-clients,graph algorithm,0.0013794070833332839
03_flink,flink-clients,regular expression,0.0015148500000000675
03_flink,flink-clients,automation,0.001696649166666675
03_flink,flink-clients,package management system,0.0017110262499999696
03_flink,flink-clients,compiler,0.001745100000000055
03_flink,flink-clients,graph,0.001863820000000016
03_flink,flink-clients,file system,0.0019217129166667068
03_flink,flink-clients,web scraping,0.0020392720833332656
03_flink,flink-clients,website,0.002249185555555533
03_flink,flink-clients,application performance management,0.0027524484722223352
03_flink,flink-clients,geographic information system,0.0028673125000001076
03_flink,flink-clients,HTTP client,0.0029286938888888336
03_flink,flink-clients,penetration test,0.0033434065277778147
03_flink,flink-clients,continuous integration,0.0037285213888889057
03_flink,flink-clients,rendering,0.0038893304166667253
03_flink,flink-clients,web application,0.003933621388888864
03_flink,flink-clients,client,0.004065865694444448
03_flink,flink-clients,game engine,0.0040879333333332935
03_flink,flink-clients,serialization,0.00447598708333341
03_flink,flink-clients,sorting algorithm,0.004787612916666795
03_flink,flink-clients,computer data storage,0.004891719305555486
03_flink,flink-clients,digital security,0.004988274583333341
03_flink,flink-clients,distributed multimedia communications platform,0.0052417938888887905
03_flink,flink-clients,information processing,0.005886342222222174
03_flink,flink-clients,embedded system,0.006226912083333369
03_flink,flink-clients,web application security,0.006339826805555504
03_flink,flink-clients,back end,0.00640636236111114
03_flink,flink-clients,integrated development environment,0.006474552222222263
03_flink,flink-clients,design,0.006626841666666605
03_flink,flink-clients,data binding,0.006942259027777897
03_flink,flink-clients,scheduler,0.0075921987500000565
03_flink,flink-clients,database,0.00795023333333339
03_flink,flink-clients,data compression,0.00811427013888899
03_flink,flink-clients,telecommunications network,0.008308874999999993
03_flink,flink-clients,World Wide Web,0.008611364722222292
03_flink,flink-clients,shell tool,0.009397322083333326
03_flink,flink-clients,smart contract,0.009659649027777717
03_flink,flink-clients,Web Components,0.010079136944444511
03_flink,flink-clients,operating system,0.010309424444444493
03_flink,flink-clients,linear regression,0.01058730236111105
03_flink,flink-clients,digital audio,0.010592729027777803
03_flink,flink-clients,artificial intelligence,0.011562493055555512
03_flink,flink-clients,test automation,0.01158201402777781
03_flink,flink-clients,HTTP server,0.0117300566666666
03_flink,flink-clients,game server,0.011956755972222233
03_flink,flink-clients,network analysis,0.012114427500000025
03_flink,flink-clients,instant messaging,0.012376983194444469
03_flink,flink-clients,quantum computer,0.0127756361111111
03_flink,flink-clients,language model,0.012801316666666784
03_flink,flink-clients,recommender system,0.013379004861111099
03_flink,flink-clients,DevOps,0.013432995833333239
03_flink,flink-clients,data,0.013607727499999944
03_flink,flink-clients,object–relational mapping,0.013909967083333419
03_flink,flink-clients,password manager,0.014165134999999995
03_flink,flink-clients,software testing,0.015173211249999985
03_flink,flink-clients,computer configuration,0.015305242361111138
03_flink,flink-clients,logging,0.015610825694444497
03_flink,flink-clients,web development,0.015747566805555502
03_flink,flink-clients,data structure,0.01575002152777777
03_flink,flink-clients,benchmark,0.015787620277777747
03_flink,flink-clients,dependency injection,0.015818650694444547
03_flink,flink-clients,middleware,0.015942318333333372
03_flink,flink-clients,graphical user interface,0.016669946805555447
03_flink,flink-clients,user interface,0.0169397744444445
03_flink,flink-clients,support vector machine,0.01799137861111122
03_flink,flink-clients,sentiment analysis,0.018338502638888976
03_flink,flink-clients,cloud computing,0.018443141666666718
03_flink,flink-clients,pattern matching,0.018536232361111127
03_flink,flink-clients,distributed database,0.019206385555555594
03_flink,flink-clients,interpreter,0.019586662222222162
03_flink,flink-clients,signal processing,0.019698985972222194
03_flink,flink-clients,word embedding,0.0200892409722222
03_flink,flink-clients,distributed system,0.02009136458333327
03_flink,flink-clients,web server,0.020176652916666704
03_flink,flink-clients,File Transfer Protocol,0.02088142263888887
03_flink,flink-clients,digital image processing,0.0219892166666667
03_flink,flink-clients,analytics,0.02248308291666662
03_flink,flink-clients,static program analysis tool,0.02311428916666669
03_flink,flink-clients,distributed computing,0.023815464444444268
03_flink,flink-clients,data mining,0.023827505694444473
03_flink,flink-clients,static program analysis,0.02389446027777775
03_flink,flink-clients,stream processing,0.024164673472222176
03_flink,flink-clients,data analysis,0.0242858868055556
03_flink,flink-clients,unit testing,0.024576578611111122
03_flink,flink-clients,machine learning,0.026759731111111074
03_flink,flink-clients,server,0.027005690694444362
03_flink,flink-clients,statistics,0.02747592138888888
03_flink,flink-clients,command-line interface,0.029324039166666704
03_flink,flink-clients,microservices,0.03604892013888894
03_flink,flink-clients,object detection,0.03635380333333332
03_flink,flink-clients,big data,0.039247889583333306
03_flink,flink-clients,cluster analysis,0.04830148777777776
