project_name,module,domain,diff_sim
01_dubbo,dubbo-registry,computational science,6.687124999998906e-05
01_dubbo,dubbo-registry,test automation,0.0001811262499999966
01_dubbo,dubbo-registry,microservices,0.00024150875000006344
01_dubbo,dubbo-registry,computer data storage,0.0002541937500000202
01_dubbo,dubbo-registry,pattern matching,0.000288911249999968
01_dubbo,dubbo-registry,audio signal processing,0.0005600700000000236
01_dubbo,dubbo-registry,static program analysis,0.0007129737500000122
01_dubbo,dubbo-registry,sorting algorithm,0.0008893500000000665
01_dubbo,dubbo-registry,distributed computing,0.0009757599999999922
01_dubbo,dubbo-registry,algorithmic trading,0.0012347262499999845
01_dubbo,dubbo-registry,distributed system,0.0013761849999998077
01_dubbo,dubbo-registry,question answering,0.001378405000000027
01_dubbo,dubbo-registry,analytics,0.001529754999999966
01_dubbo,dubbo-registry,text processing,0.0017733137500000051
01_dubbo,dubbo-registry,instant messaging,0.0017805650000000117
01_dubbo,dubbo-registry,mathematics,0.0017833575000000268
01_dubbo,dubbo-registry,encryption,0.0019056000000000073
01_dubbo,dubbo-registry,backup,0.0021700812500000666
01_dubbo,dubbo-registry,data analysis,0.0022840325000000328
01_dubbo,dubbo-registry,Web Components,0.0023515674999999847
01_dubbo,dubbo-registry,penetration test,0.0026085812500000194
01_dubbo,dubbo-registry,server,0.0026110425000001047
01_dubbo,dubbo-registry,data structure,0.0026564062499999097
01_dubbo,dubbo-registry,functional programming,0.0027904712499999818
01_dubbo,dubbo-registry,static site generator,0.0030554099999999806
01_dubbo,dubbo-registry,security,0.003072583750000024
01_dubbo,dubbo-registry,cryptocurrency,0.003138231249999901
01_dubbo,dubbo-registry,middleware,0.0031842687500001077
01_dubbo,dubbo-registry,information processing,0.0033243900000000104
01_dubbo,dubbo-registry,text classification,0.003615674999999985
01_dubbo,dubbo-registry,blockchain,0.0037091249999999243
01_dubbo,dubbo-registry,user interface,0.0037793950000000187
01_dubbo,dubbo-registry,mobile application development,0.003997268749999894
01_dubbo,dubbo-registry,data,0.004138683749999983
01_dubbo,dubbo-registry,recommender system,0.00448760749999999
01_dubbo,dubbo-registry,static program analysis tool,0.004510358750000054
01_dubbo,dubbo-registry,distributed database,0.004563701250000107
01_dubbo,dubbo-registry,big data,0.004695999999999978
01_dubbo,dubbo-registry,continuous integration,0.004884930000000065
01_dubbo,dubbo-registry,design,0.004963772499999963
01_dubbo,dubbo-registry,back end,0.00499626750000004
01_dubbo,dubbo-registry,smart contract,0.00542050500000002
01_dubbo,dubbo-registry,game server,0.00549650749999997
01_dubbo,dubbo-registry,web development,0.005750422499999908
01_dubbo,dubbo-registry,e-commerce,0.005807442499999982
01_dubbo,dubbo-registry,semi-supervised learning,0.005858651250000013
01_dubbo,dubbo-registry,website,0.006145588750000042
01_dubbo,dubbo-registry,web service,0.006501082499999922
01_dubbo,dubbo-registry,compiler,0.006709191249999857
01_dubbo,dubbo-registry,"extract, transform, load",0.0067163312500000405
01_dubbo,dubbo-registry,word embedding,0.007095867499999964
01_dubbo,dubbo-registry,natural language,0.007362172500000097
01_dubbo,dubbo-registry,data compression,0.007469245000000013
01_dubbo,dubbo-registry,network security,0.007490339999999873
01_dubbo,dubbo-registry,client,0.00753748749999994
01_dubbo,dubbo-registry,education,0.007780360000000097
01_dubbo,dubbo-registry,integrated development environment,0.007917536250000023
01_dubbo,dubbo-registry,cloud computing,0.007925991250000097
01_dubbo,dubbo-registry,web application security,0.008106951249999939
01_dubbo,dubbo-registry,Malware Analysis,0.008420981250000015
01_dubbo,dubbo-registry,file system,0.008572861250000008
01_dubbo,dubbo-registry,command-line interface,0.008579206250000027
01_dubbo,dubbo-registry,plot,0.008847386249999978
01_dubbo,dubbo-registry,data binding,0.009008879999999886
01_dubbo,dubbo-registry,data science,0.009076582499999986
