project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-ecosystem,instant messaging,8.74699999999784e-05
11_shardingsphere-elasticjob,elasticjob-ecosystem,banking industry,0.0002815588095236854
11_shardingsphere-elasticjob,elasticjob-ecosystem,World Wide Web,0.00041984761904750867
11_shardingsphere-elasticjob,elasticjob-ecosystem,compiler,0.0004264185714285551
11_shardingsphere-elasticjob,elasticjob-ecosystem,convolutional neural network,0.0005585257142856626
11_shardingsphere-elasticjob,elasticjob-ecosystem,network security,0.0005623916666667172
11_shardingsphere-elasticjob,elasticjob-ecosystem,DevOps,0.0007487390476189626
11_shardingsphere-elasticjob,elasticjob-ecosystem,search engine,0.0011765609523810006
11_shardingsphere-elasticjob,elasticjob-ecosystem,website,0.0014437640476189784
11_shardingsphere-elasticjob,elasticjob-ecosystem,network monitoring,0.0016547014285714923
11_shardingsphere-elasticjob,elasticjob-ecosystem,client,0.0017282192857142054
11_shardingsphere-elasticjob,elasticjob-ecosystem,artificial neural network,0.0017554514285713085
11_shardingsphere-elasticjob,elasticjob-ecosystem,automated machine learning,0.0017782061904761948
11_shardingsphere-elasticjob,elasticjob-ecosystem,debugger,0.0018282464285713784
11_shardingsphere-elasticjob,elasticjob-ecosystem,plot,0.002046429285714302
11_shardingsphere-elasticjob,elasticjob-ecosystem,operating system,0.0021253942857142882
11_shardingsphere-elasticjob,elasticjob-ecosystem,smart contract,0.002265052380952426
11_shardingsphere-elasticjob,elasticjob-ecosystem,language model,0.0022946404761904904
11_shardingsphere-elasticjob,elasticjob-ecosystem,geographic information system,0.0022990257142855852
11_shardingsphere-elasticjob,elasticjob-ecosystem,database management,0.0023399021428571753
11_shardingsphere-elasticjob,elasticjob-ecosystem,user interface,0.002363351190476093
11_shardingsphere-elasticjob,elasticjob-ecosystem,continuous deployment,0.0026394592857142962
11_shardingsphere-elasticjob,elasticjob-ecosystem,web application,0.002691701904761812
11_shardingsphere-elasticjob,elasticjob-ecosystem,scheduler,0.0028987633333333873
11_shardingsphere-elasticjob,elasticjob-ecosystem,content management system,0.0029552478571427954
11_shardingsphere-elasticjob,elasticjob-ecosystem,web service,0.0030781757142857025
11_shardingsphere-elasticjob,elasticjob-ecosystem,object detection,0.0034197316666667033
11_shardingsphere-elasticjob,elasticjob-ecosystem,front end,0.003490013333333375
11_shardingsphere-elasticjob,elasticjob-ecosystem,security,0.003548777619047705
11_shardingsphere-elasticjob,elasticjob-ecosystem,animation,0.004008236904761819
11_shardingsphere-elasticjob,elasticjob-ecosystem,command-line interface,0.004024928571428554
11_shardingsphere-elasticjob,elasticjob-ecosystem,hyperparameter optimization,0.004069957619047604
11_shardingsphere-elasticjob,elasticjob-ecosystem,authentication,0.004188986428571406
11_shardingsphere-elasticjob,elasticjob-ecosystem,File Transfer Protocol,0.004617064999999976
11_shardingsphere-elasticjob,elasticjob-ecosystem,web scraping,0.004657230476190433
11_shardingsphere-elasticjob,elasticjob-ecosystem,automation,0.004949559761904587
11_shardingsphere-elasticjob,elasticjob-ecosystem,web application security,0.005058930000000017
11_shardingsphere-elasticjob,elasticjob-ecosystem,web browser engine,0.005549972619047716
11_shardingsphere-elasticjob,elasticjob-ecosystem,HTTP client,0.005620408333333327
11_shardingsphere-elasticjob,elasticjob-ecosystem,internet bot,0.006885004523809468
11_shardingsphere-elasticjob,elasticjob-ecosystem,logging,0.006895299761904727
11_shardingsphere-elasticjob,elasticjob-ecosystem,database,0.006920727142857075
11_shardingsphere-elasticjob,elasticjob-ecosystem,game engine,0.008146862142857259
11_shardingsphere-elasticjob,elasticjob-ecosystem,analytics,0.00823296642857152
11_shardingsphere-elasticjob,elasticjob-ecosystem,web crawler,0.008415884285714326
11_shardingsphere-elasticjob,elasticjob-ecosystem,microservices,0.008686622619047624
11_shardingsphere-elasticjob,elasticjob-ecosystem,test automation,0.008936203571428436
11_shardingsphere-elasticjob,elasticjob-ecosystem,static site generator,0.009018301190476197
11_shardingsphere-elasticjob,elasticjob-ecosystem,graphical user interface,0.009572277619047664
11_shardingsphere-elasticjob,elasticjob-ecosystem,Web Components,0.009640940952380994
11_shardingsphere-elasticjob,elasticjob-ecosystem,router,0.009713226190476099
11_shardingsphere-elasticjob,elasticjob-ecosystem,cloud computing,0.0098442930952381
11_shardingsphere-elasticjob,elasticjob-ecosystem,distributed database,0.010161445714285677
11_shardingsphere-elasticjob,elasticjob-ecosystem,3D modeling,0.010328317380952523
11_shardingsphere-elasticjob,elasticjob-ecosystem,application performance management,0.010472714047618958
11_shardingsphere-elasticjob,elasticjob-ecosystem,synchronization,0.010713335952380998
11_shardingsphere-elasticjob,elasticjob-ecosystem,data mining,0.010761170000000098
11_shardingsphere-elasticjob,elasticjob-ecosystem,back end,0.010782224761904713
11_shardingsphere-elasticjob,elasticjob-ecosystem,blockchain,0.010855261904761992
11_shardingsphere-elasticjob,elasticjob-ecosystem,continuous integration,0.011110647857142775
11_shardingsphere-elasticjob,elasticjob-ecosystem,recommender system,0.011248642380952412
11_shardingsphere-elasticjob,elasticjob-ecosystem,benchmark,0.011501472142857239
11_shardingsphere-elasticjob,elasticjob-ecosystem,big data,0.011608229761904787
11_shardingsphere-elasticjob,elasticjob-ecosystem,translation,0.011666092619047774
11_shardingsphere-elasticjob,elasticjob-ecosystem,object–relational mapping,0.011720445476190444
11_shardingsphere-elasticjob,elasticjob-ecosystem,search,0.01186891309523802
11_shardingsphere-elasticjob,elasticjob-ecosystem,"extract, transform, load",0.012030310238095199
11_shardingsphere-elasticjob,elasticjob-ecosystem,signal processing,0.0124923950000001
11_shardingsphere-elasticjob,elasticjob-ecosystem,computer configuration,0.012717097380952336
11_shardingsphere-elasticjob,elasticjob-ecosystem,password manager,0.012739242619047686
11_shardingsphere-elasticjob,elasticjob-ecosystem,software development,0.01305273214285707
11_shardingsphere-elasticjob,elasticjob-ecosystem,shell tool,0.013320200476190425
11_shardingsphere-elasticjob,elasticjob-ecosystem,embedded system,0.014031155000000184
11_shardingsphere-elasticjob,elasticjob-ecosystem,email,0.015059999523809486
