project_name,module,domain,diff_sim
12_shenyu,shenyu-admin,security,1.7053333333294507e-05
12_shenyu,shenyu-admin,website,0.00010669777777783107
12_shenyu,shenyu-admin,data science,0.00017139222222223305
12_shenyu,shenyu-admin,artificial intelligence,0.0003885166666666162
12_shenyu,shenyu-admin,convolutional neural network,0.0004111022222221816
12_shenyu,shenyu-admin,authentication,0.00046370222222208435
12_shenyu,shenyu-admin,automation,0.0005323355555554299
12_shenyu,shenyu-admin,file system,0.0005799755555556119
12_shenyu,shenyu-admin,optical character recognition,0.0007134288888889784
12_shenyu,shenyu-admin,syntax highlighting,0.0007824944444443926
12_shenyu,shenyu-admin,artificial neural network,0.0008658222222222012
12_shenyu,shenyu-admin,algorithmic trading,0.0008748222222222934
12_shenyu,shenyu-admin,email,0.0008842188888890101
12_shenyu,shenyu-admin,database,0.0013850311111109903
12_shenyu,shenyu-admin,web application,0.0014151844444444395
12_shenyu,shenyu-admin,database management,0.001539965555555578
12_shenyu,shenyu-admin,front end,0.001669646666666691
12_shenyu,shenyu-admin,information processing,0.0025081544444444104
12_shenyu,shenyu-admin,text mining,0.002517668888888991
12_shenyu,shenyu-admin,search,0.0026666800000000324
12_shenyu,shenyu-admin,mathematical finance,0.003013019999999922
12_shenyu,shenyu-admin,Semantic Web,0.0030244455555554772
12_shenyu,shenyu-admin,Web Components,0.00320329555555543
12_shenyu,shenyu-admin,image classification,0.0032941611111110825
12_shenyu,shenyu-admin,facial recognition system,0.003297909999999904
12_shenyu,shenyu-admin,stream processing,0.003349704444444379
12_shenyu,shenyu-admin,data binding,0.003396613333333409
12_shenyu,shenyu-admin,web application security,0.003510212222222142
12_shenyu,shenyu-admin,graphical user interface,0.0036128822222222245
12_shenyu,shenyu-admin,network monitoring,0.0036861888888888306
12_shenyu,shenyu-admin,data mining,0.003785365555555642
12_shenyu,shenyu-admin,e-commerce,0.0038821633333332994
12_shenyu,shenyu-admin,search engine,0.003964513333333308
12_shenyu,shenyu-admin,web service,0.00399011666666671
12_shenyu,shenyu-admin,logging,0.004097664444444482
12_shenyu,shenyu-admin,static site generator,0.004148231111111178
12_shenyu,shenyu-admin,encryption,0.004447841111111184
12_shenyu,shenyu-admin,HTTP client,0.004624148888888957
12_shenyu,shenyu-admin,web server,0.004631101111111091
12_shenyu,shenyu-admin,stock market,0.004730517777777776
12_shenyu,shenyu-admin,backup,0.0048145266666667075
12_shenyu,shenyu-admin,web scraping,0.004854307777777789
12_shenyu,shenyu-admin,DevOps,0.004880180000000012
12_shenyu,shenyu-admin,analytics,0.004984998888888814
12_shenyu,shenyu-admin,image recognition,0.005076636666666634
