project_name,module,domain,diff_sim
01_dubbo,dubbo-kubernetes,penetration test,0.00033757952380952805
01_dubbo,dubbo-kubernetes,database,0.0008485828571427878
01_dubbo,dubbo-kubernetes,backup,0.0009891928571429953
01_dubbo,dubbo-kubernetes,pattern matching,0.0009955757142857125
01_dubbo,dubbo-kubernetes,anomaly detection,0.0020443504761905595
01_dubbo,dubbo-kubernetes,microservices,0.0027876880952379945
01_dubbo,dubbo-kubernetes,logging,0.002822306190476187
01_dubbo,dubbo-kubernetes,routing,0.002849477142857104
01_dubbo,dubbo-kubernetes,regular expression,0.0036173690476191123
01_dubbo,dubbo-kubernetes,deep neural network,0.0043982023809523985
01_dubbo,dubbo-kubernetes,digital audio,0.00602798809523819
01_dubbo,dubbo-kubernetes,big data,0.007424643333333425
01_dubbo,dubbo-kubernetes,package management system,0.007886996190476059
01_dubbo,dubbo-kubernetes,data,0.008199656666666777
01_dubbo,dubbo-kubernetes,distributed computing,0.0092687161904762
01_dubbo,dubbo-kubernetes,automation,0.009367498095238125
01_dubbo,dubbo-kubernetes,telecommunications network,0.009516787142857197
01_dubbo,dubbo-kubernetes,HTTP server,0.0109486685714284
01_dubbo,dubbo-kubernetes,command-line interface,0.01234663285714288
01_dubbo,dubbo-kubernetes,benchmark,0.013008495714285695
01_dubbo,dubbo-kubernetes,word embedding,0.01335814095238097
01_dubbo,dubbo-kubernetes,design,0.013408888095238103
01_dubbo,dubbo-kubernetes,object detection,0.01478016904761914
01_dubbo,dubbo-kubernetes,text processing,0.015556343333333278
01_dubbo,dubbo-kubernetes,scheduler,0.01599790000000012
01_dubbo,dubbo-kubernetes,web service,0.016813563333333392
01_dubbo,dubbo-kubernetes,software architecture,0.016855713809523887
01_dubbo,dubbo-kubernetes,embedded system,0.017825681428571383
01_dubbo,dubbo-kubernetes,application performance management,0.018070557619047523
01_dubbo,dubbo-kubernetes,Web Components,0.018192218095238133
01_dubbo,dubbo-kubernetes,distributed database,0.018504992380952434
01_dubbo,dubbo-kubernetes,user interface,0.018851563809523797
01_dubbo,dubbo-kubernetes,analytics,0.019210929047619008
01_dubbo,dubbo-kubernetes,information processing,0.01930754238095239
01_dubbo,dubbo-kubernetes,website,0.02058006666666662
01_dubbo,dubbo-kubernetes,digital image processing,0.021047399999999994
01_dubbo,dubbo-kubernetes,web server,0.022215880000000132
01_dubbo,dubbo-kubernetes,computer configuration,0.02262318047619044
01_dubbo,dubbo-kubernetes,instant messaging,0.02369986142857139
01_dubbo,dubbo-kubernetes,file system,0.02492835047619041
01_dubbo,dubbo-kubernetes,data structure,0.025610254285714285
01_dubbo,dubbo-kubernetes,web crawler,0.025818690952380985
01_dubbo,dubbo-kubernetes,cloud computing,0.02674885238095237
01_dubbo,dubbo-kubernetes,server,0.027218020476190374
01_dubbo,dubbo-kubernetes,smart contract,0.02723960285714294
01_dubbo,dubbo-kubernetes,client,0.0290803238095238
01_dubbo,dubbo-kubernetes,middleware,0.030262360952380885
01_dubbo,dubbo-kubernetes,text classification,0.030406178571428633
01_dubbo,dubbo-kubernetes,back end,0.030755090952380937
01_dubbo,dubbo-kubernetes,World Wide Web,0.03180427380952383
01_dubbo,dubbo-kubernetes,dependency injection,0.03211869666666678
01_dubbo,dubbo-kubernetes,router,0.03478981761904765
01_dubbo,dubbo-kubernetes,web development,0.0354736523809524
01_dubbo,dubbo-kubernetes,File Transfer Protocol,0.035841876190476185
01_dubbo,dubbo-kubernetes,graphical user interface,0.03722839952380952
01_dubbo,dubbo-kubernetes,continuous integration,0.03794941571428567
01_dubbo,dubbo-kubernetes,data binding,0.041776955714285746
01_dubbo,dubbo-kubernetes,web application,0.04704158571428574
01_dubbo,dubbo-kubernetes,streaming media,0.047514272857142936
01_dubbo,dubbo-kubernetes,web browser engine,0.04858484476190478
01_dubbo,dubbo-kubernetes,test automation,0.050954913333333296
01_dubbo,dubbo-kubernetes,web browser,0.06335780571428579
01_dubbo,dubbo-kubernetes,HTTP client,0.06912750952380953
01_dubbo,dubbo-kubernetes,software testing,0.07194513095238098
01_dubbo,dubbo-kubernetes,encryption,0.07310610714285709
01_dubbo,dubbo-kubernetes,security,0.0832964238095239
01_dubbo,dubbo-kubernetes,password manager,0.08471366809523817
01_dubbo,dubbo-kubernetes,web application security,0.08820007857142864
01_dubbo,dubbo-kubernetes,digital security,0.09250878000000001
