project_name,module,domain,diff_sim
07_druid,extendedset,artificial intelligence,0.0013353100000000895
07_druid,extendedset,text processing,0.0013426666666667142
07_druid,extendedset,user interface,0.0018911044444445135
07_druid,extendedset,time series,0.0029779377777777727
07_druid,extendedset,unit testing,0.003910429999999965
07_druid,extendedset,regular expression,0.004346242222222241
07_druid,extendedset,database,0.004487421111111112
07_druid,extendedset,pattern matching,0.006990605555555529
07_druid,extendedset,graphical user interface,0.0088189644444443
07_druid,extendedset,data,0.009931676666666722
07_druid,extendedset,command-line interface,0.010410592777777783
07_druid,extendedset,static site generator,0.010919880000000104
07_druid,extendedset,search,0.011383308888888888
07_druid,extendedset,sorting algorithm,0.01219956111111109
07_druid,extendedset,regression analysis,0.012838548888888912
07_druid,extendedset,long short-term memory,0.012915168888888995
07_druid,extendedset,website,0.013269213333333474
07_druid,extendedset,data visualization,0.013455051111111116
07_druid,extendedset,serialization,0.014302233333333247
07_druid,extendedset,automation,0.014471402222222207
07_druid,extendedset,data structure,0.01464729944444454
07_druid,extendedset,data binding,0.01586783722222218
07_druid,extendedset,machine learning,0.016303257222222145
07_druid,extendedset,deep neural network,0.016494271666666727
07_druid,extendedset,support vector machine,0.016662877777777918
07_druid,extendedset,algorithm,0.017649131666666595
07_druid,extendedset,sentiment analysis,0.017831253333333408
07_druid,extendedset,streaming media,0.01786260611111118
07_druid,extendedset,reinforcement learning,0.018651180000000045
07_druid,extendedset,deep learning,0.019547981111111112
07_druid,extendedset,virtual reality,0.019677526666666723
07_druid,extendedset,compiler,0.020003723888888936
07_druid,extendedset,World Wide Web,0.020155133333333186
07_druid,extendedset,text classification,0.020687056666666648
07_druid,extendedset,software development,0.021583541111111104
07_druid,extendedset,linear regression,0.022335637222222315
07_druid,extendedset,optical character recognition,0.02472964666666666
07_druid,extendedset,software testing,0.024963143333333382
07_druid,extendedset,front end,0.027469710555555582
07_druid,extendedset,question answering,0.02822997111111114
07_druid,extendedset,data analysis,0.02885348166666668
07_druid,extendedset,graph algorithm,0.03094680444444442
07_druid,extendedset,instant messaging,0.031144198888888863
07_druid,extendedset,information retrieval,0.031473531666666665
07_druid,extendedset,backup,0.032058805000000024
07_druid,extendedset,natural language processing,0.03384220500000007
07_druid,extendedset,big data,0.035262649444444516
07_druid,extendedset,text mining,0.03658044388888887
07_druid,extendedset,natural language understanding,0.0370420655555555
07_druid,extendedset,cluster analysis,0.037796462222222216
07_druid,extendedset,router,0.03881605611111111
07_druid,extendedset,named-entity recognition,0.038889231111111144
07_druid,extendedset,text editor,0.03905326888888894
07_druid,extendedset,data compression,0.04115505888888893
07_druid,extendedset,information processing,0.04173709277777782
07_druid,extendedset,stream processing,0.042678354444444566
07_druid,extendedset,image recognition,0.04294812000000009
07_druid,extendedset,3D computer graphics,0.043627047777777817
07_druid,extendedset,file system,0.04391855111111109
07_druid,extendedset,mobile application development,0.04426633833333338
07_druid,extendedset,image segmentation,0.045927497777777715
07_druid,extendedset,back end,0.04604750333333346
07_druid,extendedset,object detection,0.050424745555555595
07_druid,extendedset,computer vision,0.05394317000000004
07_druid,extendedset,virtual machine,0.05443114222222223
07_druid,extendedset,face detection,0.060156540000000036
07_druid,extendedset,facial recognition system,0.0616431377777778
07_druid,extendedset,smart contract,0.062323095555555486
07_druid,extendedset,word embedding,0.07497105222222222
07_druid,extendedset,penetration test,0.07845722611111111
