project_name,module,domain,diff_sim
05_shardingsphere,features,automated machine learning,7.236222222212207e-05
05_shardingsphere,features,graph database,0.00025002888888892016
05_shardingsphere,features,password manager,0.00033868999999997484
05_shardingsphere,features,client,0.0008175944444444028
05_shardingsphere,features,File Transfer Protocol,0.0011579944444444212
05_shardingsphere,features,test automation,0.0011735999999999969
05_shardingsphere,features,logging,0.0013219988888887868
05_shardingsphere,features,web browser engine,0.0013285644444444022
05_shardingsphere,features,analytics,0.0019047622222221339
05_shardingsphere,features,internet of things,0.0019161588888890746
05_shardingsphere,features,synchronization,0.0020092877777777574
05_shardingsphere,features,dependency injection,0.00213162999999994
05_shardingsphere,features,software engineering,0.0021628155555556416
05_shardingsphere,features,language model,0.0025804077777777934
05_shardingsphere,features,recommender system,0.002727766666666742
05_shardingsphere,features,web service,0.0027586333333334823
05_shardingsphere,features,stream processing,0.0028038566666667153
05_shardingsphere,features,automation,0.002807809999999966
05_shardingsphere,features,telecommunications network,0.0028635822222221052
05_shardingsphere,features,website,0.002894575555555612
05_shardingsphere,features,web application,0.002910153333333332
05_shardingsphere,features,scheduler,0.002993240000000008
05_shardingsphere,features,application performance management,0.003035004444444489
05_shardingsphere,features,geographic information system,0.003114546666666773
05_shardingsphere,features,Semantic Web,0.003225353333333403
05_shardingsphere,features,software architecture,0.0033151877777776173
05_shardingsphere,features,stock market,0.003414365555555521
05_shardingsphere,features,speech synthesis,0.003988496666666674
05_shardingsphere,features,routing,0.003989989999999999
05_shardingsphere,features,data mining,0.004019607777777767
05_shardingsphere,features,World Wide Web,0.004046558888888885
05_shardingsphere,features,natural language processing,0.004063285555555574
05_shardingsphere,features,genetic algorithm,0.004101023333333287
05_shardingsphere,features,digital security,0.004136931111111186
05_shardingsphere,features,object–relational mapping,0.0044457922222223
05_shardingsphere,features,operating system,0.004483885555555622
05_shardingsphere,features,cryptography,0.004575836666666611
05_shardingsphere,features,algorithm,0.0046872455555555526
05_shardingsphere,features,computer data storage,0.004863071111111061
05_shardingsphere,features,software testing,0.0049099388888889095
05_shardingsphere,features,artificial neural network,0.005012796666666708
05_shardingsphere,features,evolutionary algorithm,0.005029634444444486
05_shardingsphere,features,software design pattern,0.00503340222222215
05_shardingsphere,features,security,0.0050398744444444254
05_shardingsphere,features,artificial intelligence,0.005324568888888992
05_shardingsphere,features,e-commerce,0.005340774444444529
05_shardingsphere,features,web application security,0.0053929722222222365
05_shardingsphere,features,time series,0.0055263255555556
05_shardingsphere,features,static program analysis tool,0.005648378888888916
05_shardingsphere,features,computer configuration,0.005709095555555599
05_shardingsphere,features,shell tool,0.005817065555555501
05_shardingsphere,features,network monitoring,0.005938486666666631
05_shardingsphere,features,command-line interface,0.00623756444444451
05_shardingsphere,features,validator,0.006335949999999979
05_shardingsphere,features,router,0.006575632222222294
05_shardingsphere,features,distributed multimedia communications platform,0.00670834222222233
05_shardingsphere,features,smart contract,0.006773649999999964
05_shardingsphere,features,data science,0.007214720000000063
05_shardingsphere,features,search engine,0.007641373333333257
05_shardingsphere,features,3D modeling,0.0077740155555555135
05_shardingsphere,features,instant messaging,0.008150666666666695
05_shardingsphere,features,front end,0.008243867777777691
05_shardingsphere,features,data compression,0.008294204444444397
05_shardingsphere,features,penetration test,0.008335282222222073
05_shardingsphere,features,serialization,0.008571912222222311
05_shardingsphere,features,cluster analysis,0.00857731555555552
05_shardingsphere,features,graph algorithm,0.008594026666666643
05_shardingsphere,features,compiler,0.008765755555555477
05_shardingsphere,features,deep learning,0.009121327777777799
05_shardingsphere,features,Parser combinator,0.00924184222222224
05_shardingsphere,features,big data,0.009357098888888915
05_shardingsphere,features,HTTP client,0.009370894444444389
05_shardingsphere,features,embedded system,0.009398851111111106
05_shardingsphere,features,streaming media,0.009403498888888917
05_shardingsphere,features,data analysis,0.009496875555555562
05_shardingsphere,features,design,0.009604356666666702
05_shardingsphere,features,word embedding,0.009861055555555553
05_shardingsphere,features,facial recognition system,0.010333295555555677
05_shardingsphere,features,translation,0.010412439999999967
05_shardingsphere,features,random forest,0.010485887777777703
05_shardingsphere,features,encryption,0.010544644444444251
05_shardingsphere,features,lexical analysis,0.010615501111111092
05_shardingsphere,features,recurrent neural network,0.01087178111111109
05_shardingsphere,features,back end,0.01098498888888877
05_shardingsphere,features,benchmark,0.011021228888888901
05_shardingsphere,features,"extract, transform, load",0.0110753400000001
05_shardingsphere,features,static program analysis,0.011396842222222259
05_shardingsphere,features,game engine,0.011419417777777718
05_shardingsphere,features,authentication,0.01148265888888883
05_shardingsphere,features,Q-learning,0.01174392333333335
05_shardingsphere,features,statistics,0.011805452222222124
05_shardingsphere,features,long short-term memory,0.011936015555555568
05_shardingsphere,features,computer science,0.012083368888888946
05_shardingsphere,features,regression analysis,0.012291654444444522
05_shardingsphere,features,backup,0.012402336666666791
05_shardingsphere,features,hyperparameter optimization,0.01245178555555565
05_shardingsphere,features,machine learning,0.012483568888888852
05_shardingsphere,features,sorting algorithm,0.012525150000000207
05_shardingsphere,features,reinforcement learning,0.012574884444444379
05_shardingsphere,features,web crawler,0.012586183333333167
05_shardingsphere,features,speech recognition,0.012891835555555509
05_shardingsphere,features,Kalman filter,0.012983960000000072
05_shardingsphere,features,data visualization,0.013041391111111134
05_shardingsphere,features,question answering,0.013230193333333196
05_shardingsphere,features,information processing,0.013671841111111083
05_shardingsphere,features,linear regression,0.014900167777777695
05_shardingsphere,features,interpreter,0.014962354444444437
05_shardingsphere,features,middleware,0.014999812222222186
05_shardingsphere,features,electronic trading platform,0.015519264444444403
05_shardingsphere,features,natural language,0.01562988222222228
05_shardingsphere,features,HTTP server,0.015632282222222293
05_shardingsphere,features,text processing,0.01597415999999996
05_shardingsphere,features,continuous integration,0.016032968888888777
05_shardingsphere,features,natural language understanding,0.01604081666666668
05_shardingsphere,features,mobile application development,0.016436528888888913
05_shardingsphere,features,data structure,0.01697652444444442
05_shardingsphere,features,Containerization,0.017193408888888873
05_shardingsphere,features,software development,0.017312213333333326
05_shardingsphere,features,convolutional neural network,0.017316103333333388
05_shardingsphere,features,file system,0.017387226666666755
05_shardingsphere,features,database,0.017393116666666653
05_shardingsphere,features,support vector machine,0.017511578888888935
05_shardingsphere,features,data,0.017553245555555597
05_shardingsphere,features,Web Components,0.017725844444444416
05_shardingsphere,features,search,0.017868175555555643
05_shardingsphere,features,distributed computing,0.01789543666666682
05_shardingsphere,features,web server,0.018184285555555568
05_shardingsphere,features,code generation,0.018723787777777834
05_shardingsphere,features,content management system,0.019068441111111056
05_shardingsphere,features,blockchain,0.01909266222222239
05_shardingsphere,features,face detection,0.019280185555555496
05_shardingsphere,features,digital audio,0.01957895000000004
05_shardingsphere,features,camera,0.01968603999999985
05_shardingsphere,features,server,0.02094525222222221
05_shardingsphere,features,text classification,0.021063971111111246
05_shardingsphere,features,DevOps,0.02164825777777768
05_shardingsphere,features,signal processing,0.022120426666666693
05_shardingsphere,features,user interface,0.022323582222222083
05_shardingsphere,features,package management system,0.022885856666666704
05_shardingsphere,features,object detection,0.022904847777777737
05_shardingsphere,features,Image analysis,0.0233832622222222
05_shardingsphere,features,microservices,0.02362261555555567
05_shardingsphere,features,syntax highlighting,0.025148983333333375
05_shardingsphere,features,web browser,0.025183966666666613
05_shardingsphere,features,unit testing,0.025271264444444552
05_shardingsphere,features,computer vision,0.0258461611111111
05_shardingsphere,features,graphical user interface,0.025872260000000036
05_shardingsphere,features,image recognition,0.026403492222222213
05_shardingsphere,features,regular expression,0.026966995555555595
05_shardingsphere,features,pattern matching,0.027052335555555418
05_shardingsphere,features,banking industry,0.027521633333333406
05_shardingsphere,features,image segmentation,0.027554092222222326
05_shardingsphere,features,parsing,0.027807935555555552
05_shardingsphere,features,digital image processing,0.027812128888888843
05_shardingsphere,features,distributed system,0.027878317777777828
05_shardingsphere,features,cloud computing,0.029250164444444338
05_shardingsphere,features,database management,0.031053201111111206
05_shardingsphere,features,schema migration,0.03239474777777773
05_shardingsphere,features,optical character recognition,0.03352325999999989
05_shardingsphere,features,data binding,0.034792404444444425
05_shardingsphere,features,static site generator,0.03854018777777768
05_shardingsphere,features,distributed database,0.04145130444444445
