project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-infra,recommender system,5.2136527777801867e-05
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis tool,7.60901388888735e-05
11_shardingsphere-elasticjob,elasticjob-infra,natural language processing,0.0001752800000001109
11_shardingsphere-elasticjob,elasticjob-infra,long short-term memory,0.00023658166666662428
11_shardingsphere-elasticjob,elasticjob-infra,instant messaging,0.0002985551388887675
11_shardingsphere-elasticjob,elasticjob-infra,debugger,0.00040005444444440874
11_shardingsphere-elasticjob,elasticjob-infra,algorithmic trading,0.0004511197222222263
11_shardingsphere-elasticjob,elasticjob-infra,audio signal processing,0.0006768438888888895
11_shardingsphere-elasticjob,elasticjob-infra,network analysis,0.0008038279166666662
11_shardingsphere-elasticjob,elasticjob-infra,router,0.0008689369444443429
11_shardingsphere-elasticjob,elasticjob-infra,software testing,0.0011495437499999261
11_shardingsphere-elasticjob,elasticjob-infra,embedded system,0.0013113579166667
11_shardingsphere-elasticjob,elasticjob-infra,content management system,0.0013616472222222065
11_shardingsphere-elasticjob,elasticjob-infra,signal processing,0.0016657702777778116
11_shardingsphere-elasticjob,elasticjob-infra,benchmark,0.001737781111111003
11_shardingsphere-elasticjob,elasticjob-infra,command-line interface,0.001741127222222083
11_shardingsphere-elasticjob,elasticjob-infra,automation,0.0017655672222223195
11_shardingsphere-elasticjob,elasticjob-infra,artificial neural network,0.0018284405555555883
11_shardingsphere-elasticjob,elasticjob-infra,web crawler,0.0020539402777778326
11_shardingsphere-elasticjob,elasticjob-infra,internet bot,0.00206762597222232
11_shardingsphere-elasticjob,elasticjob-infra,electronic trading platform,0.0021962631944443256
11_shardingsphere-elasticjob,elasticjob-infra,distributed database,0.0023795888888889505
11_shardingsphere-elasticjob,elasticjob-infra,language model,0.002429469166666698
11_shardingsphere-elasticjob,elasticjob-infra,client,0.0024373461111112382
11_shardingsphere-elasticjob,elasticjob-infra,text classification,0.002532480833333295
11_shardingsphere-elasticjob,elasticjob-infra,data science,0.003289676805555475
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis,0.003352409861111183
11_shardingsphere-elasticjob,elasticjob-infra,time series,0.0033772193055555677
11_shardingsphere-elasticjob,elasticjob-infra,web application,0.003549088055555538
11_shardingsphere-elasticjob,elasticjob-infra,static site generator,0.0037516986111110207
11_shardingsphere-elasticjob,elasticjob-infra,graph algorithm,0.003958234444444486
11_shardingsphere-elasticjob,elasticjob-infra,file system,0.004055232361111161
11_shardingsphere-elasticjob,elasticjob-infra,web application security,0.004241311944444381
11_shardingsphere-elasticjob,elasticjob-infra,computer configuration,0.004978199722222187
11_shardingsphere-elasticjob,elasticjob-infra,front end,0.004989433194444448
11_shardingsphere-elasticjob,elasticjob-infra,WebSocket,0.005152221944444313
11_shardingsphere-elasticjob,elasticjob-infra,smart contract,0.005394198888888813
11_shardingsphere-elasticjob,elasticjob-infra,operating system,0.005703453333333275
11_shardingsphere-elasticjob,elasticjob-infra,blockchain,0.005709806388888905
11_shardingsphere-elasticjob,elasticjob-infra,reactive programming,0.005955819305555554
11_shardingsphere-elasticjob,elasticjob-infra,animation,0.006191197916666613
11_shardingsphere-elasticjob,elasticjob-infra,linear regression,0.0063230919444444145
