project_name,module,domain,diff_sim
02_skywalking,oap-server,plot,0.0001417311111110986
02_skywalking,oap-server,reactive programming,0.00037352111111088604
02_skywalking,oap-server,computer configuration,0.00040893111111101055
02_skywalking,oap-server,embedded system,0.00044944444444450227
02_skywalking,oap-server,authentication,0.0005743344444444354
02_skywalking,oap-server,computer science,0.0006401744444444746
02_skywalking,oap-server,regression analysis,0.0006696144444445218
02_skywalking,oap-server,algorithm,0.0007966200000000256
02_skywalking,oap-server,home automation,0.0011146322222223004
02_skywalking,oap-server,data structure,0.0011818166666666685
02_skywalking,oap-server,cluster analysis,0.0011948433333333064
02_skywalking,oap-server,software architecture,0.0012364600000001058
02_skywalking,oap-server,security,0.0012820144444444237
02_skywalking,oap-server,web service,0.0013330666666667712
02_skywalking,oap-server,software development,0.0014511166666666409
02_skywalking,oap-server,automation,0.0015884911111111455
02_skywalking,oap-server,password manager,0.001609244444444602
02_skywalking,oap-server,backup,0.001781316666666588
02_skywalking,oap-server,internet bot,0.001959501111110984
02_skywalking,oap-server,File Transfer Protocol,0.001963067777777938
02_skywalking,oap-server,object-oriented programming,0.0020745600000000586
02_skywalking,oap-server,digital security,0.0021777711111111153
02_skywalking,oap-server,validator,0.0024694833333333
02_skywalking,oap-server,linear regression,0.002480353333333296
02_skywalking,oap-server,WebSocket,0.00255024222222211
02_skywalking,oap-server,sorting algorithm,0.002617131111111115
02_skywalking,oap-server,real-time computing,0.0028342577777777933
02_skywalking,oap-server,data science,0.002952294444444614
02_skywalking,oap-server,mathematical optimization,0.0030676133333333855
02_skywalking,oap-server,HTTP client,0.003085072222222318
02_skywalking,oap-server,software engineering,0.0031425188888889455
02_skywalking,oap-server,computational science,0.0031617344444443973
02_skywalking,oap-server,distributed multimedia communications platform,0.003371284444444289
02_skywalking,oap-server,compiler,0.0035400644444444906
02_skywalking,oap-server,education,0.0035448366666667175
02_skywalking,oap-server,internet of things,0.0036199222222222383
02_skywalking,oap-server,graph algorithm,0.003959226666666704
02_skywalking,oap-server,Kalman filter,0.004016546666666676
02_skywalking,oap-server,functional programming,0.004406235555555527
02_skywalking,oap-server,computer programming,0.00462555333333331
02_skywalking,oap-server,application performance management,0.004812348888888818
02_skywalking,oap-server,automated machine learning,0.00528498555555551
02_skywalking,oap-server,operating system,0.005590661111111173
02_skywalking,oap-server,file system,0.005596167777777772
02_skywalking,oap-server,anomaly detection,0.0056653955555554525
02_skywalking,oap-server,electronic trading platform,0.00567357666666668
02_skywalking,oap-server,Bayesian inference,0.005826338888888893
02_skywalking,oap-server,serialization,0.00594404000000015
02_skywalking,oap-server,mathematical finance,0.005946077777777836
02_skywalking,oap-server,Malware Analysis,0.006323695555555564
02_skywalking,oap-server,geometry,0.006401515555555626
02_skywalking,oap-server,DevOps,0.006918587777777818
02_skywalking,oap-server,game,0.007096392222222192
02_skywalking,oap-server,continuous deployment,0.007270983333333203
02_skywalking,oap-server,chatbot,0.007477038888888787
02_skywalking,oap-server,3D modeling,0.007686483333333383
02_skywalking,oap-server,kernel,0.007707815555555497
02_skywalking,oap-server,benchmark,0.007710266666666743
02_skywalking,oap-server,cryptography,0.007773125555555482
02_skywalking,oap-server,network analysis,0.007897885555555595
