project_name,module,domain,diff_sim
07_druid,indexing-hadoop,code generation,0.0001994572222222546
07_druid,indexing-hadoop,static program analysis,0.00032369944444454735
07_druid,indexing-hadoop,"extract, transform, load",0.0009299177777778445
07_druid,indexing-hadoop,unit testing,0.0012996466666665984
07_druid,indexing-hadoop,microservices,0.0013221627777778022
07_druid,indexing-hadoop,test automation,0.0013734850000001186
07_druid,indexing-hadoop,time series,0.0015237805555555761
07_druid,indexing-hadoop,distributed computing,0.0017247227777777985
07_druid,indexing-hadoop,anomaly detection,0.002220188888888752
07_druid,indexing-hadoop,Parser combinator,0.002308436666666802
07_druid,indexing-hadoop,statistics,0.0025119322222222906
07_druid,indexing-hadoop,penetration test,0.002853281666666596
07_druid,indexing-hadoop,streaming media,0.003034703333333222
07_druid,indexing-hadoop,distributed system,0.0030791455555556624
07_druid,indexing-hadoop,Web Components,0.003360632222222215
07_druid,indexing-hadoop,static program analysis tool,0.0035730522222222616
07_druid,indexing-hadoop,blockchain,0.0037520072222222978
07_druid,indexing-hadoop,regression analysis,0.003779528888888939
07_druid,indexing-hadoop,image compression,0.003790652777777792
07_druid,indexing-hadoop,digital security,0.003893916666666608
07_druid,indexing-hadoop,back end,0.003999573333333228
07_druid,indexing-hadoop,web service,0.004021500555555502
07_druid,indexing-hadoop,recurrent neural network,0.004047059999999936
07_druid,indexing-hadoop,regular expression,0.0042545533333333
07_druid,indexing-hadoop,data compression,0.004551457222222166
07_druid,indexing-hadoop,support vector machine,0.004701703333333307
07_druid,indexing-hadoop,web application security,0.004982925555555517
07_druid,indexing-hadoop,cluster analysis,0.005176795000000012
07_druid,indexing-hadoop,package management system,0.005184460555555548
07_druid,indexing-hadoop,front end,0.005281677222222281
07_druid,indexing-hadoop,client,0.005359122777777836
07_druid,indexing-hadoop,software testing,0.006236512777777814
07_druid,indexing-hadoop,sentiment analysis,0.006562413333333295
07_druid,indexing-hadoop,web crawler,0.0067075238888890665
07_druid,indexing-hadoop,analytics,0.006829587222222211
07_druid,indexing-hadoop,compiler,0.007144543333333253
07_druid,indexing-hadoop,algorithm,0.007195756111111118
07_druid,indexing-hadoop,software development,0.007328565555555611
07_druid,indexing-hadoop,validator,0.007362304444444412
07_druid,indexing-hadoop,automation,0.0075289205555554295
07_druid,indexing-hadoop,graph algorithm,0.007588658333333276
07_druid,indexing-hadoop,machine learning,0.007592739999999987
07_druid,indexing-hadoop,telecommunications network,0.007948463333333433
07_druid,indexing-hadoop,search,0.008000450555555594
07_druid,indexing-hadoop,sorting algorithm,0.008264541111111245
07_druid,indexing-hadoop,object detection,0.0083240994444444
07_druid,indexing-hadoop,smart contract,0.00841235666666662
07_druid,indexing-hadoop,security,0.008537367222222203
07_druid,indexing-hadoop,data analysis,0.008615466666666571
07_druid,indexing-hadoop,benchmark,0.008898436111111185
07_druid,indexing-hadoop,artificial neural network,0.00927401000000011
