project_name,module,domain,diff_sim
08_pulsar,pulsar-sql,web application security,0.00023467666666665554
08_pulsar,pulsar-sql,virtual machine,0.00027794444444445565
08_pulsar,pulsar-sql,package management system,0.0003986455555556878
08_pulsar,pulsar-sql,server,0.0004976400000000769
08_pulsar,pulsar-sql,telecommunications network,0.0007140555555555372
08_pulsar,pulsar-sql,Web Components,0.0010054600000000136
08_pulsar,pulsar-sql,data analysis,0.0010118588888888835
08_pulsar,pulsar-sql,big data,0.0014082733333333763
08_pulsar,pulsar-sql,logging,0.0015918033333331971
08_pulsar,pulsar-sql,distributed system,0.0016731011111110194
08_pulsar,pulsar-sql,data,0.001963553333333312
08_pulsar,pulsar-sql,computer data storage,0.0021289644444443256
08_pulsar,pulsar-sql,virtual reality,0.0023607311111110696
08_pulsar,pulsar-sql,digital security,0.002652978888888824
08_pulsar,pulsar-sql,data binding,0.0027531711111110635
08_pulsar,pulsar-sql,web application,0.0030309155555555134
08_pulsar,pulsar-sql,file system,0.0030872266666666093
08_pulsar,pulsar-sql,information processing,0.0033369699999999947
08_pulsar,pulsar-sql,data visualization,0.004717104444444509
08_pulsar,pulsar-sql,serialization,0.004850958888888979
08_pulsar,pulsar-sql,operating system,0.005312206666666708
08_pulsar,pulsar-sql,distributed database,0.005485788888888954
08_pulsar,pulsar-sql,optical character recognition,0.0055744022222222744
08_pulsar,pulsar-sql,geographic information,0.005778506666666683
08_pulsar,pulsar-sql,information extraction,0.00647696222222216
08_pulsar,pulsar-sql,File Transfer Protocol,0.007241395555555585
08_pulsar,pulsar-sql,distributed computing,0.007560156666666706
08_pulsar,pulsar-sql,synchronization,0.007870637777777745
08_pulsar,pulsar-sql,data mining,0.00809607222222225
08_pulsar,pulsar-sql,validator,0.008407873333333316
08_pulsar,pulsar-sql,content management system,0.00847910999999979
08_pulsar,pulsar-sql,text processing,0.009168516666666737
08_pulsar,pulsar-sql,automation,0.009947173333333392
08_pulsar,pulsar-sql,WebSocket,0.010661852222222268
08_pulsar,pulsar-sql,application performance management,0.011396298888888823
08_pulsar,pulsar-sql,graphical user interface,0.011420072222222188
08_pulsar,pulsar-sql,instant messaging,0.01153249666666667
08_pulsar,pulsar-sql,time series,0.011613003333333316
08_pulsar,pulsar-sql,HTTP client,0.01163939888888893
08_pulsar,pulsar-sql,smart contract,0.011751994444444414
08_pulsar,pulsar-sql,translation,0.012122667777777818
08_pulsar,pulsar-sql,World Wide Web,0.012303522222222196
08_pulsar,pulsar-sql,graph database,0.012558335555555578
08_pulsar,pulsar-sql,database,0.012822887777777736
08_pulsar,pulsar-sql,data structure,0.013015761111111135
08_pulsar,pulsar-sql,command-line interface,0.014272645555555574
08_pulsar,pulsar-sql,website,0.0156940444444445
08_pulsar,pulsar-sql,backup,0.015736449999999902
08_pulsar,pulsar-sql,hyperparameter optimization,0.016010131111111214
08_pulsar,pulsar-sql,client,0.016387342222222157
08_pulsar,pulsar-sql,dependency injection,0.0163882877777779
08_pulsar,pulsar-sql,support vector machine,0.016638776666666633
08_pulsar,pulsar-sql,automated machine learning,0.01673180333333335
08_pulsar,pulsar-sql,regular expression,0.017174242222222302
08_pulsar,pulsar-sql,digital audio,0.017226198888888933
08_pulsar,pulsar-sql,web server,0.017338701111111077
08_pulsar,pulsar-sql,schema migration,0.01763026555555558
08_pulsar,pulsar-sql,software development,0.01773097555555564
08_pulsar,pulsar-sql,geographic information system,0.0179507955555554
08_pulsar,pulsar-sql,analytics,0.01800182666666661
08_pulsar,pulsar-sql,Semantic Web,0.01814282111111104
08_pulsar,pulsar-sql,deep learning,0.0182164877777779
08_pulsar,pulsar-sql,object detection,0.018783974444444407
08_pulsar,pulsar-sql,streaming media,0.018974658888888885
08_pulsar,pulsar-sql,data compression,0.01930241333333338
08_pulsar,pulsar-sql,data science,0.019824333333333333
08_pulsar,pulsar-sql,artificial neural network,0.02009274777777781
08_pulsar,pulsar-sql,game engine,0.020265254444444436
08_pulsar,pulsar-sql,documentation,0.020562678888888852
08_pulsar,pulsar-sql,microservices,0.0207636811111111
08_pulsar,pulsar-sql,back end,0.021659227777777734
08_pulsar,pulsar-sql,test automation,0.023184468888888865
08_pulsar,pulsar-sql,password manager,0.02326541444444441
08_pulsar,pulsar-sql,HTTP server,0.023871028888888812
08_pulsar,pulsar-sql,design,0.024024256666666632
08_pulsar,pulsar-sql,Naive Bayes classifier,0.02451026888888891
08_pulsar,pulsar-sql,web service,0.024850585555555638
08_pulsar,pulsar-sql,database management,0.02503941333333326
08_pulsar,pulsar-sql,machine learning,0.026380238888888907
08_pulsar,pulsar-sql,information retrieval,0.02646944111111116
08_pulsar,pulsar-sql,computer configuration,0.026827624444444476
08_pulsar,pulsar-sql,web browser engine,0.027208856666666614
08_pulsar,pulsar-sql,word embedding,0.028104249999999886
08_pulsar,pulsar-sql,user interface,0.02834826333333329
08_pulsar,pulsar-sql,stream processing,0.02974242555555562
08_pulsar,pulsar-sql,convolutional neural network,0.02974401333333343
08_pulsar,pulsar-sql,digital image processing,0.029870821111111112
08_pulsar,pulsar-sql,static program analysis,0.029919933333333426
08_pulsar,pulsar-sql,penetration test,0.030161540000000042
08_pulsar,pulsar-sql,benchmark,0.03087266222222229
08_pulsar,pulsar-sql,language model,0.03131913222222238
08_pulsar,pulsar-sql,static program analysis tool,0.031425131111111115
08_pulsar,pulsar-sql,object–relational mapping,0.03233098999999995
08_pulsar,pulsar-sql,embedded system,0.03296414111111112
08_pulsar,pulsar-sql,compiler,0.03408487888888878
08_pulsar,pulsar-sql,code generation,0.03429589222222229
08_pulsar,pulsar-sql,long short-term memory,0.036202425555555584
08_pulsar,pulsar-sql,pattern matching,0.03923859555555553
08_pulsar,pulsar-sql,distributed multimedia communications platform,0.03962281888888891
08_pulsar,pulsar-sql,Parser combinator,0.04120840888888899
08_pulsar,pulsar-sql,unit testing,0.049006592222222256
08_pulsar,pulsar-sql,software testing,0.057585921111111216
