project_name,module,domain,diff_sim
14_storm,storm-submit-tools,computer configuration,0.000135334000000098
14_storm,storm-submit-tools,user interface,0.001522701999999987
14_storm,storm-submit-tools,server,0.006194770666666738
14_storm,storm-submit-tools,File Transfer Protocol,0.008792750000000016
14_storm,storm-submit-tools,security,0.011173514666666773
14_storm,storm-submit-tools,continuous delivery,0.013783787333333408
14_storm,storm-submit-tools,website,0.014174621333333415
14_storm,storm-submit-tools,package management system,0.01420892000000018
14_storm,storm-submit-tools,Web Components,0.01435571933333335
14_storm,storm-submit-tools,internet of things,0.014892134666666612
14_storm,storm-submit-tools,microservices,0.015785177999999955
14_storm,storm-submit-tools,instant messaging,0.017111660666666584
14_storm,storm-submit-tools,network analysis,0.017311513333333306
14_storm,storm-submit-tools,file system,0.019444520666666687
14_storm,storm-submit-tools,cloud computing,0.019827282
14_storm,storm-submit-tools,penetration test,0.02013888066666658
14_storm,storm-submit-tools,content management system,0.021106549333333502
14_storm,storm-submit-tools,recommender system,0.023105496000000003
14_storm,storm-submit-tools,command-line interface,0.023198606000000066
14_storm,storm-submit-tools,web application security,0.02469217333333329
14_storm,storm-submit-tools,HTTP server,0.02668356200000005
14_storm,storm-submit-tools,database,0.026940583333333323
14_storm,storm-submit-tools,data binding,0.027630845999999987
14_storm,storm-submit-tools,web application,0.028923939333333315
14_storm,storm-submit-tools,web service,0.029115188666666625
14_storm,storm-submit-tools,visualization,0.030409682666666715
14_storm,storm-submit-tools,dependency injection,0.0317545193333334
14_storm,storm-submit-tools,embedded system,0.033470518666666615
14_storm,storm-submit-tools,World Wide Web,0.03424918399999999
14_storm,storm-submit-tools,automation,0.03434382733333352
14_storm,storm-submit-tools,data,0.0348890226666666
14_storm,storm-submit-tools,software testing,0.03589847866666657
14_storm,storm-submit-tools,static program analysis,0.037095228000000036
14_storm,storm-submit-tools,data compression,0.037412628666666614
14_storm,storm-submit-tools,algorithm,0.038234176000000064
14_storm,storm-submit-tools,continuous integration,0.03876932600000005
14_storm,storm-submit-tools,support vector machine,0.04124187133333329
14_storm,storm-submit-tools,static program analysis tool,0.041358338000000106
14_storm,storm-submit-tools,HTTP client,0.04142649799999981
14_storm,storm-submit-tools,data visualization,0.04450630466666672
14_storm,storm-submit-tools,graph algorithm,0.04465528399999996
14_storm,storm-submit-tools,linear regression,0.045543996666666586
14_storm,storm-submit-tools,data analysis,0.04668451066666662
14_storm,storm-submit-tools,data structure,0.047013762000000014
14_storm,storm-submit-tools,artificial intelligence,0.04783328199999998
14_storm,storm-submit-tools,machine learning,0.050845078000000044
14_storm,storm-submit-tools,test automation,0.05091118000000011
14_storm,storm-submit-tools,big data,0.05118625199999988
14_storm,storm-submit-tools,graph,0.05390942333333343
14_storm,storm-submit-tools,web server,0.05528437866666669
14_storm,storm-submit-tools,game engine,0.057570412666666626
14_storm,storm-submit-tools,unit testing,0.05915440333333338
14_storm,storm-submit-tools,regular expression,0.06397046733333328
14_storm,storm-submit-tools,object detection,0.06534871600000008
14_storm,storm-submit-tools,pattern matching,0.06614948333333331
14_storm,storm-submit-tools,semi-supervised learning,0.06620512333333334
14_storm,storm-submit-tools,validator,0.0803750473333334
