project_name,module,domain,diff_sim
03_flink,flink-metrics,text editor,5.262277777778879e-05
03_flink,flink-metrics,recommender system,0.0009053365277778003
03_flink,flink-metrics,streaming media,0.0009244343055556659
03_flink,flink-metrics,website,0.0010931584722221332
03_flink,flink-metrics,database management,0.001098786805555585
03_flink,flink-metrics,cloud computing,0.0011184777777776822
03_flink,flink-metrics,back end,0.001193189583333254
03_flink,flink-metrics,image compression,0.00177762763888889
03_flink,flink-metrics,file system,0.0019481383333332936
03_flink,flink-metrics,penetration test,0.002305592083333141
03_flink,flink-metrics,data compression,0.0023788022222223093
03_flink,flink-metrics,client,0.002379088888888936
03_flink,flink-metrics,security,0.0030183580555555034
03_flink,flink-metrics,digital audio,0.0031420090277777812
03_flink,flink-metrics,Web Components,0.0032461633333333295
03_flink,flink-metrics,web service,0.0032851058333334127
03_flink,flink-metrics,audio player software,0.0034810215277777945
03_flink,flink-metrics,WebSocket,0.003986214722222214
03_flink,flink-metrics,front end,0.004266190833333294
03_flink,flink-metrics,network security,0.00498648527777773
03_flink,flink-metrics,web server,0.0049883697222222745
03_flink,flink-metrics,command-line interface,0.005006351388888941
03_flink,flink-metrics,regular expression,0.005068008750000019
03_flink,flink-metrics,time series,0.005251180000000022
03_flink,flink-metrics,digital image processing,0.005393160138888908
03_flink,flink-metrics,File Transfer Protocol,0.005459466249999934
03_flink,flink-metrics,content management system,0.005877494166666775
03_flink,flink-metrics,operating system,0.006701292083333366
03_flink,flink-metrics,distributed system,0.006735434166666554
03_flink,flink-metrics,backup,0.007043989027777808
03_flink,flink-metrics,computer data storage,0.00709981486111122
03_flink,flink-metrics,pattern matching,0.00711248194444436
03_flink,flink-metrics,real-time computing,0.007187040833333214
03_flink,flink-metrics,HTTP server,0.007244901944444493
03_flink,flink-metrics,distributed database,0.007292371666666686
03_flink,flink-metrics,web application,0.007379529027777887
03_flink,flink-metrics,World Wide Web,0.007539080000000087
03_flink,flink-metrics,computer configuration,0.00802408541666666
03_flink,flink-metrics,web scraping,0.008153291527777717
03_flink,flink-metrics,automation,0.008343972638888753
03_flink,flink-metrics,database,0.00844501486111121
03_flink,flink-metrics,artificial intelligence,0.00876110916666667
03_flink,flink-metrics,user interface,0.009185248611111141
03_flink,flink-metrics,audio signal processing,0.009242555694444488
03_flink,flink-metrics,signal processing,0.009265745416666693
03_flink,flink-metrics,artificial neural network,0.009273122916666598
03_flink,flink-metrics,static site generator,0.009510228611111171
03_flink,flink-metrics,word embedding,0.010184261249999993
03_flink,flink-metrics,distributed computing,0.010415669722222187
03_flink,flink-metrics,benchmark,0.010432195277777723
03_flink,flink-metrics,graphical user interface,0.010478584722222184
03_flink,flink-metrics,embedded system,0.011046362916666719
