project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-master,search,0.0003139704166668089
10_dolphinscheduler,dolphinscheduler-master,email,0.0004345390277777361
10_dolphinscheduler,dolphinscheduler-master,game server,0.0006806101388887598
10_dolphinscheduler,dolphinscheduler-master,operating system,0.0011899188888888634
10_dolphinscheduler,dolphinscheduler-master,backup,0.0013867698611111923
10_dolphinscheduler,dolphinscheduler-master,continuous integration,0.002132960833333253
10_dolphinscheduler,dolphinscheduler-master,regular expression,0.002396039861111088
10_dolphinscheduler,dolphinscheduler-master,database,0.0026886622222223044
10_dolphinscheduler,dolphinscheduler-master,malware,0.0028451787500000103
10_dolphinscheduler,dolphinscheduler-master,shell tool,0.0028735202777777635
10_dolphinscheduler,dolphinscheduler-master,server,0.0030638926388889542
10_dolphinscheduler,dolphinscheduler-master,distributed system,0.003065924999999914
10_dolphinscheduler,dolphinscheduler-master,recommender system,0.0036341895833332805
10_dolphinscheduler,dolphinscheduler-master,computer configuration,0.0042824433333333856
10_dolphinscheduler,dolphinscheduler-master,automation,0.004284986944444569
10_dolphinscheduler,dolphinscheduler-master,dependency injection,0.004817298333333331
10_dolphinscheduler,dolphinscheduler-master,microservices,0.0049955833333332755
10_dolphinscheduler,dolphinscheduler-master,virtual machine,0.005588931944444542
10_dolphinscheduler,dolphinscheduler-master,game engine,0.005794637361111132
10_dolphinscheduler,dolphinscheduler-master,distributed database,0.005912847083333395
10_dolphinscheduler,dolphinscheduler-master,unit testing,0.0060895306944444005
10_dolphinscheduler,dolphinscheduler-master,validator,0.006200167916666721
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.006624803055555684
10_dolphinscheduler,dolphinscheduler-master,computer data storage,0.006933958888888869
10_dolphinscheduler,dolphinscheduler-master,object–relational mapping,0.00694063597222222
10_dolphinscheduler,dolphinscheduler-master,cloud computing,0.007003531527777662
10_dolphinscheduler,dolphinscheduler-master,database management,0.007174134166666735
10_dolphinscheduler,dolphinscheduler-master,object detection,0.007226812638889024
10_dolphinscheduler,dolphinscheduler-master,translation,0.007338965694444366
10_dolphinscheduler,dolphinscheduler-master,Image analysis,0.0074108698611111135
10_dolphinscheduler,dolphinscheduler-master,web server,0.007669371944444281
10_dolphinscheduler,dolphinscheduler-master,automated machine learning,0.00776902208333341
10_dolphinscheduler,dolphinscheduler-master,test automation,0.007932587500000143
10_dolphinscheduler,dolphinscheduler-master,pattern matching,0.007950710972222219
10_dolphinscheduler,dolphinscheduler-master,streaming media,0.008021162361111112
10_dolphinscheduler,dolphinscheduler-master,security,0.008396939166666617
10_dolphinscheduler,dolphinscheduler-master,HTTP client,0.00855053236111103
10_dolphinscheduler,dolphinscheduler-master,back end,0.008908338888888867
10_dolphinscheduler,dolphinscheduler-master,smart contract,0.00907963749999996
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.010017674583333414
10_dolphinscheduler,dolphinscheduler-master,static site generator,0.010234104305555602
10_dolphinscheduler,dolphinscheduler-master,content management system,0.010547673055555706
10_dolphinscheduler,dolphinscheduler-master,distributed computing,0.010837975277777856
10_dolphinscheduler,dolphinscheduler-master,information processing,0.010845456249999996
10_dolphinscheduler,dolphinscheduler-master,Semantic Web,0.010935758194444478
10_dolphinscheduler,dolphinscheduler-master,support vector machine,0.011064352499999985
10_dolphinscheduler,dolphinscheduler-master,password manager,0.011158018055555552
10_dolphinscheduler,dolphinscheduler-master,website,0.01130794708333338
10_dolphinscheduler,dolphinscheduler-master,instant messaging,0.01138493027777776
10_dolphinscheduler,dolphinscheduler-master,web browser engine,0.0114887406944445
10_dolphinscheduler,dolphinscheduler-master,web scraping,0.01154867902777773
10_dolphinscheduler,dolphinscheduler-master,Malware Analysis,0.011764786111111092
10_dolphinscheduler,dolphinscheduler-master,web service,0.011877617500000048
10_dolphinscheduler,dolphinscheduler-master,web application,0.01209455708333329
10_dolphinscheduler,dolphinscheduler-master,search engine,0.012374541249999982
10_dolphinscheduler,dolphinscheduler-master,client,0.01238726499999998
10_dolphinscheduler,dolphinscheduler-master,anomaly detection,0.012869146388888919
10_dolphinscheduler,dolphinscheduler-master,neural network,0.012996133194444426
10_dolphinscheduler,dolphinscheduler-master,data science,0.013016737638888887
10_dolphinscheduler,dolphinscheduler-master,hyperparameter optimization,0.013105444861111093
10_dolphinscheduler,dolphinscheduler-master,software testing,0.013111502499999927
10_dolphinscheduler,dolphinscheduler-master,data analysis,0.013176797083333303
10_dolphinscheduler,dolphinscheduler-master,artificial neural network,0.013227573749999999
10_dolphinscheduler,dolphinscheduler-master,Web Components,0.013328635138888822
10_dolphinscheduler,dolphinscheduler-master,stock market,0.013368197222222211
10_dolphinscheduler,dolphinscheduler-master,machine learning,0.01346543
10_dolphinscheduler,dolphinscheduler-master,file system,0.013496180555555626
10_dolphinscheduler,dolphinscheduler-master,telecommunications network,0.013646743888888813
10_dolphinscheduler,dolphinscheduler-master,command-line interface,0.014062077222222191
10_dolphinscheduler,dolphinscheduler-master,code generation,0.014570357222222108
10_dolphinscheduler,dolphinscheduler-master,internet bot,0.01471755583333334
10_dolphinscheduler,dolphinscheduler-master,analytics,0.0152419523611112
10_dolphinscheduler,dolphinscheduler-master,web application security,0.015581856527777715
10_dolphinscheduler,dolphinscheduler-master,File Transfer Protocol,0.015625209583333355
10_dolphinscheduler,dolphinscheduler-master,benchmark,0.015854752500000013
