project_name,module,domain,diff_sim
15_zeppelin,zeppelin-plugins,automation,0.0002162080357143159
15_zeppelin,zeppelin-plugins,linear regression,0.0009160462499999689
15_zeppelin,zeppelin-plugins,data binding,0.0012233176785714783
15_zeppelin,zeppelin-plugins,operating system,0.0017409894642858026
15_zeppelin,zeppelin-plugins,computer configuration,0.0020852185714286264
15_zeppelin,zeppelin-plugins,telecommunications network,0.0022970442857142004
15_zeppelin,zeppelin-plugins,continuous delivery,0.002546723392857164
15_zeppelin,zeppelin-plugins,web server,0.002733490178571274
15_zeppelin,zeppelin-plugins,benchmark,0.0029330333928571095
15_zeppelin,zeppelin-plugins,pattern matching,0.0031223376785713963
15_zeppelin,zeppelin-plugins,data analysis,0.0034864639285714927
15_zeppelin,zeppelin-plugins,file system,0.003990724999999973
15_zeppelin,zeppelin-plugins,internet of things,0.00405721839285722
15_zeppelin,zeppelin-plugins,network analysis,0.0040963603571429474
15_zeppelin,zeppelin-plugins,scheduler,0.004231526607142766
15_zeppelin,zeppelin-plugins,interpreter,0.004612575535714314
15_zeppelin,zeppelin-plugins,email,0.004986187857142832
15_zeppelin,zeppelin-plugins,regular expression,0.005081083214285798
15_zeppelin,zeppelin-plugins,smart contract,0.005162948571428683
15_zeppelin,zeppelin-plugins,long short-term memory,0.005190934642857192
15_zeppelin,zeppelin-plugins,Web Components,0.00542553196428569
15_zeppelin,zeppelin-plugins,data,0.005544041964285706
15_zeppelin,zeppelin-plugins,search,0.005861555178571398
15_zeppelin,zeppelin-plugins,website,0.005868282321428608
15_zeppelin,zeppelin-plugins,continuous integration,0.005980435357142988
15_zeppelin,zeppelin-plugins,content management system,0.006533225892857153
15_zeppelin,zeppelin-plugins,security,0.007177843214285606
15_zeppelin,zeppelin-plugins,geographic information system,0.0076916580357143105
15_zeppelin,zeppelin-plugins,data structure,0.007887814107142899
15_zeppelin,zeppelin-plugins,package management system,0.008054238214285747
15_zeppelin,zeppelin-plugins,database,0.008298985535714287
15_zeppelin,zeppelin-plugins,back end,0.008311835178571425
15_zeppelin,zeppelin-plugins,instant messaging,0.008435228214285773
15_zeppelin,zeppelin-plugins,client,0.008822882142857091
15_zeppelin,zeppelin-plugins,image compression,0.009327627857142862
15_zeppelin,zeppelin-plugins,embedded system,0.009699972142857116
15_zeppelin,zeppelin-plugins,Parser combinator,0.010259244107142795
15_zeppelin,zeppelin-plugins,sorting algorithm,0.010308355714285788
15_zeppelin,zeppelin-plugins,web service,0.010858089821428607
15_zeppelin,zeppelin-plugins,analytics,0.011089840357142722
15_zeppelin,zeppelin-plugins,penetration test,0.0117139760714286
15_zeppelin,zeppelin-plugins,serialization,0.01196419642857155
15_zeppelin,zeppelin-plugins,graphical user interface,0.012257722321428577
15_zeppelin,zeppelin-plugins,lexical analysis,0.01239311785714281
15_zeppelin,zeppelin-plugins,game,0.012954614464285807
15_zeppelin,zeppelin-plugins,World Wide Web,0.013476387142857205
15_zeppelin,zeppelin-plugins,language model,0.013617173035714303
15_zeppelin,zeppelin-plugins,HTTP server,0.014052245892857085
15_zeppelin,zeppelin-plugins,support vector machine,0.01437949267857147
15_zeppelin,zeppelin-plugins,static program analysis tool,0.014828850714285746
15_zeppelin,zeppelin-plugins,kernel,0.014998124821428649
15_zeppelin,zeppelin-plugins,object–relational mapping,0.015379730535714342
15_zeppelin,zeppelin-plugins,information processing,0.015640747321428616
15_zeppelin,zeppelin-plugins,user interface,0.015838396249999998
15_zeppelin,zeppelin-plugins,synchronization,0.015998281071428533
15_zeppelin,zeppelin-plugins,computer data storage,0.016167890000000018
15_zeppelin,zeppelin-plugins,backup,0.01647811428571433
15_zeppelin,zeppelin-plugins,software development,0.016778465535714382
15_zeppelin,zeppelin-plugins,static program analysis,0.016790824642857194
15_zeppelin,zeppelin-plugins,password manager,0.017053564821428502
15_zeppelin,zeppelin-plugins,WebSocket,0.019004898392857128
15_zeppelin,zeppelin-plugins,graph database,0.01945233571428573
15_zeppelin,zeppelin-plugins,artificial intelligence,0.019901326250000018
15_zeppelin,zeppelin-plugins,data compression,0.01994464767857157
15_zeppelin,zeppelin-plugins,distributed system,0.01998366624999992
15_zeppelin,zeppelin-plugins,blockchain,0.020117498571428527
15_zeppelin,zeppelin-plugins,big data,0.020139811607142788
15_zeppelin,zeppelin-plugins,distributed computing,0.020211370714285803
15_zeppelin,zeppelin-plugins,static site generator,0.020241586964285796
15_zeppelin,zeppelin-plugins,machine learning,0.02055466642857151
15_zeppelin,zeppelin-plugins,test automation,0.02098101857142859
15_zeppelin,zeppelin-plugins,game server,0.02118653732142861
15_zeppelin,zeppelin-plugins,recommender system,0.021235429464285693
15_zeppelin,zeppelin-plugins,application performance management,0.021281354464285696
15_zeppelin,zeppelin-plugins,text processing,0.02213901839285709
15_zeppelin,zeppelin-plugins,code generation,0.0222373158928571
15_zeppelin,zeppelin-plugins,logging,0.023148593035714427
15_zeppelin,zeppelin-plugins,compiler,0.02404076589285714
15_zeppelin,zeppelin-plugins,web application,0.024657202142857215
15_zeppelin,zeppelin-plugins,algorithm,0.02474731178571432
15_zeppelin,zeppelin-plugins,encryption,0.025182107678571486
15_zeppelin,zeppelin-plugins,command-line interface,0.025376449107142984
15_zeppelin,zeppelin-plugins,microservices,0.025487495000000027
15_zeppelin,zeppelin-plugins,server,0.02567492660714288
15_zeppelin,zeppelin-plugins,File Transfer Protocol,0.025803736428571367
15_zeppelin,zeppelin-plugins,streaming media,0.02642395910714279
15_zeppelin,zeppelin-plugins,validator,0.026615804285714306
15_zeppelin,zeppelin-plugins,object detection,0.02737631571428578
15_zeppelin,zeppelin-plugins,cloud computing,0.0275412951785714
