project_name,module,domain,diff_sim
09_zookeeper,zookeeper-jute,data analysis,0.0015692593650794007
09_zookeeper,zookeeper-jute,HTTP server,0.0016695647619047738
09_zookeeper,zookeeper-jute,information processing,0.0017237646031745824
09_zookeeper,zookeeper-jute,analytics,0.0019978353968253537
09_zookeeper,zookeeper-jute,linear regression,0.0021949241269840214
09_zookeeper,zookeeper-jute,word embedding,0.0028499815873015977
09_zookeeper,zookeeper-jute,regression analysis,0.002865951746031825
09_zookeeper,zookeeper-jute,application performance management,0.002880921904761913
09_zookeeper,zookeeper-jute,interpreter,0.0029105871428570795
09_zookeeper,zookeeper-jute,database,0.003023472222222323
09_zookeeper,zookeeper-jute,cluster analysis,0.003627376507936597
09_zookeeper,zookeeper-jute,server,0.00461399158730158
09_zookeeper,zookeeper-jute,machine learning,0.004795222539682509
09_zookeeper,zookeeper-jute,sorting algorithm,0.004808034285714302
09_zookeeper,zookeeper-jute,data,0.005694307460317516
09_zookeeper,zookeeper-jute,data structure,0.0058058069841269155
09_zookeeper,zookeeper-jute,software testing,0.007235846349206376
09_zookeeper,zookeeper-jute,operating system,0.007269266349206438
09_zookeeper,zookeeper-jute,search,0.007658357460317511
09_zookeeper,zookeeper-jute,image segmentation,0.007684030317460289
09_zookeeper,zookeeper-jute,stream processing,0.007856418571428714
09_zookeeper,zookeeper-jute,microservices,0.009559964920634989
09_zookeeper,zookeeper-jute,face detection,0.009790043968254003
09_zookeeper,zookeeper-jute,time series,0.009879738412698402
09_zookeeper,zookeeper-jute,embedded system,0.009959875714285693
09_zookeeper,zookeeper-jute,algorithm,0.010713913015872989
09_zookeeper,zookeeper-jute,penetration test,0.011096086666666671
09_zookeeper,zookeeper-jute,router,0.011671867936507874
09_zookeeper,zookeeper-jute,object detection,0.011962545079365172
09_zookeeper,zookeeper-jute,reinforcement learning,0.012217310634920708
09_zookeeper,zookeeper-jute,HTTP client,0.012854639841269666
09_zookeeper,zookeeper-jute,back end,0.014328641428571431
09_zookeeper,zookeeper-jute,serialization,0.014467796984126924
09_zookeeper,zookeeper-jute,artificial intelligence,0.014809983492063472
09_zookeeper,zookeeper-jute,benchmark,0.019475706507936563
09_zookeeper,zookeeper-jute,audio signal processing,0.019730415079365238
09_zookeeper,zookeeper-jute,static program analysis,0.02037799031746035
09_zookeeper,zookeeper-jute,data mining,0.02227128285714297
09_zookeeper,zookeeper-jute,user interface,0.02306502634920632
09_zookeeper,zookeeper-jute,facial recognition system,0.02336443634920632
09_zookeeper,zookeeper-jute,text classification,0.023501352857142832
09_zookeeper,zookeeper-jute,mobile application development,0.023979100476190396
09_zookeeper,zookeeper-jute,recommender system,0.024595245714285785
09_zookeeper,zookeeper-jute,neural machine translation,0.0246920165079364
09_zookeeper,zookeeper-jute,big data,0.02490099190476186
09_zookeeper,zookeeper-jute,text processing,0.026515676190476234
09_zookeeper,zookeeper-jute,web server,0.026551305079365095
09_zookeeper,zookeeper-jute,smart contract,0.02721191984126986
09_zookeeper,zookeeper-jute,signal processing,0.02765805031746027
09_zookeeper,zookeeper-jute,static program analysis tool,0.028519420952381025
09_zookeeper,zookeeper-jute,natural language processing,0.030264772857142963
09_zookeeper,zookeeper-jute,natural language,0.030652792857142896
09_zookeeper,zookeeper-jute,unit testing,0.03138457571428571
09_zookeeper,zookeeper-jute,file system,0.03205394714285725
09_zookeeper,zookeeper-jute,package management system,0.032381648095238025
09_zookeeper,zookeeper-jute,web browser engine,0.03259528682539686
09_zookeeper,zookeeper-jute,client,0.03276962555555557
09_zookeeper,zookeeper-jute,translation,0.033734486666666674
09_zookeeper,zookeeper-jute,telecommunications network,0.0359932238095238
09_zookeeper,zookeeper-jute,instant messaging,0.037173300158730105
09_zookeeper,zookeeper-jute,streaming media,0.037602225396825395
09_zookeeper,zookeeper-jute,support vector machine,0.03888294190476199
09_zookeeper,zookeeper-jute,File Transfer Protocol,0.04047112396825403
09_zookeeper,zookeeper-jute,language model,0.040666575396825444
09_zookeeper,zookeeper-jute,pattern matching,0.04349711380952381
09_zookeeper,zookeeper-jute,machine translation,0.043723324444444545
09_zookeeper,zookeeper-jute,data compression,0.04566765698412689
09_zookeeper,zookeeper-jute,text editor,0.046649911904761865
09_zookeeper,zookeeper-jute,software development,0.047244477142857066
09_zookeeper,zookeeper-jute,World Wide Web,0.048923047777777784
09_zookeeper,zookeeper-jute,graphical user interface,0.049015408253968384
09_zookeeper,zookeeper-jute,Parser combinator,0.04977172793650786
09_zookeeper,zookeeper-jute,dependency injection,0.05128056174603174
09_zookeeper,zookeeper-jute,game engine,0.052517797460317484
09_zookeeper,zookeeper-jute,computer data storage,0.05257696174603177
09_zookeeper,zookeeper-jute,content management system,0.05273327777777781
09_zookeeper,zookeeper-jute,web service,0.05292310587301585
09_zookeeper,zookeeper-jute,logging,0.05310430888888884
09_zookeeper,zookeeper-jute,website,0.053305644126984186
09_zookeeper,zookeeper-jute,compiler,0.05398235746031743
09_zookeeper,zookeeper-jute,command-line interface,0.05729276142857159
09_zookeeper,zookeeper-jute,data binding,0.05917930634920643
09_zookeeper,zookeeper-jute,regular expression,0.06420004936507928
09_zookeeper,zookeeper-jute,web crawler,0.06538674761904778
09_zookeeper,zookeeper-jute,front end,0.06648057650793648
09_zookeeper,zookeeper-jute,web scraping,0.07316150619047607
09_zookeeper,zookeeper-jute,Web Components,0.0886286211111113
