project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-remote,website,0.0002666058333332666
10_dolphinscheduler,dolphinscheduler-remote,time series,0.00032390027777778885
10_dolphinscheduler,dolphinscheduler-remote,digital image processing,0.0006893786111111244
10_dolphinscheduler,dolphinscheduler-remote,application performance management,0.0007960200000000084
10_dolphinscheduler,dolphinscheduler-remote,linear regression,0.001004919166666729
10_dolphinscheduler,dolphinscheduler-remote,web development,0.0014036451388889093
10_dolphinscheduler,dolphinscheduler-remote,cloud computing,0.0014910855555555491
10_dolphinscheduler,dolphinscheduler-remote,World Wide Web,0.0017223448611110026
10_dolphinscheduler,dolphinscheduler-remote,text classification,0.001729672777777802
10_dolphinscheduler,dolphinscheduler-remote,web scraping,0.0018111729166667145
10_dolphinscheduler,dolphinscheduler-remote,game server,0.0019534819444445573
10_dolphinscheduler,dolphinscheduler-remote,information processing,0.0019788008333333496
10_dolphinscheduler,dolphinscheduler-remote,network security,0.0020251190277777997
10_dolphinscheduler,dolphinscheduler-remote,scheduler,0.0021822762500000037
10_dolphinscheduler,dolphinscheduler-remote,automated machine learning,0.0023692495833332883
10_dolphinscheduler,dolphinscheduler-remote,image recognition,0.002553055694444417
10_dolphinscheduler,dolphinscheduler-remote,optical character recognition,0.0026213105555554783
10_dolphinscheduler,dolphinscheduler-remote,web application,0.002632780694444503
10_dolphinscheduler,dolphinscheduler-remote,web application security,0.0027650134722221886
10_dolphinscheduler,dolphinscheduler-remote,benchmark,0.002926430972222227
10_dolphinscheduler,dolphinscheduler-remote,front end,0.0029978977777778693
10_dolphinscheduler,dolphinscheduler-remote,image segmentation,0.003069252222222263
10_dolphinscheduler,dolphinscheduler-remote,back end,0.003159917083333297
10_dolphinscheduler,dolphinscheduler-remote,translation,0.003352327222222229
10_dolphinscheduler,dolphinscheduler-remote,network monitoring,0.0034834051388887843
10_dolphinscheduler,dolphinscheduler-remote,algorithm,0.0038982058333333347
10_dolphinscheduler,dolphinscheduler-remote,data,0.004258400555555486
10_dolphinscheduler,dolphinscheduler-remote,DevOps,0.004560594027777698
10_dolphinscheduler,dolphinscheduler-remote,server,0.004653368749999887
10_dolphinscheduler,dolphinscheduler-remote,compiler,0.00472786861111113
10_dolphinscheduler,dolphinscheduler-remote,encryption,0.004829708194444393
10_dolphinscheduler,dolphinscheduler-remote,text processing,0.004977741944444503
10_dolphinscheduler,dolphinscheduler-remote,image classification,0.005123216250000007
10_dolphinscheduler,dolphinscheduler-remote,database,0.00522590249999999
10_dolphinscheduler,dolphinscheduler-remote,sorting algorithm,0.005511164305555594
10_dolphinscheduler,dolphinscheduler-remote,streaming media,0.005730285138888902
10_dolphinscheduler,dolphinscheduler-remote,data mining,0.005901261250000012
10_dolphinscheduler,dolphinscheduler-remote,computer science,0.00602409319444458
10_dolphinscheduler,dolphinscheduler-remote,e-commerce,0.006050178750000024
10_dolphinscheduler,dolphinscheduler-remote,plot,0.006153031527777741
10_dolphinscheduler,dolphinscheduler-remote,artificial neural network,0.006278036805555498
10_dolphinscheduler,dolphinscheduler-remote,search,0.006345777222222182
10_dolphinscheduler,dolphinscheduler-remote,regression analysis,0.007002166111111097
10_dolphinscheduler,dolphinscheduler-remote,web service,0.007303330694444443
10_dolphinscheduler,dolphinscheduler-remote,client,0.007315602638888863
10_dolphinscheduler,dolphinscheduler-remote,instant messaging,0.007415521527777802
10_dolphinscheduler,dolphinscheduler-remote,signal processing,0.007444034166666669
10_dolphinscheduler,dolphinscheduler-remote,content management system,0.0076115795833333055
10_dolphinscheduler,dolphinscheduler-remote,unit testing,0.007735268472222223
