project_name,module,domain,diff_sim
12_shenyu,shenyu-protocol,signal processing,0.000496336666666708
12_shenyu,shenyu-protocol,algorithm,0.0012199387499999825
12_shenyu,shenyu-protocol,audio signal processing,0.0014079291666667104
12_shenyu,shenyu-protocol,client,0.00266092708333332
12_shenyu,shenyu-protocol,logging,0.004577234583333312
12_shenyu,shenyu-protocol,linear algebra,0.00485620375000001
12_shenyu,shenyu-protocol,streaming media,0.005514422916666595
12_shenyu,shenyu-protocol,search,0.0064316904166666355
12_shenyu,shenyu-protocol,data,0.006718299166666608
12_shenyu,shenyu-protocol,object detection,0.007535989999999992
12_shenyu,shenyu-protocol,web application security,0.009320281666666708
12_shenyu,shenyu-protocol,data compression,0.009565121249999975
12_shenyu,shenyu-protocol,sentiment analysis,0.010407215833333372
12_shenyu,shenyu-protocol,instant messaging,0.011635441666666635
12_shenyu,shenyu-protocol,evolutionary algorithm,0.01168638166666669
12_shenyu,shenyu-protocol,Semantic Web,0.012264400833333411
12_shenyu,shenyu-protocol,linear regression,0.012444142916666734
12_shenyu,shenyu-protocol,bitcoin,0.013042823333333342
12_shenyu,shenyu-protocol,penetration test,0.013340694999999902
12_shenyu,shenyu-protocol,deep learning,0.01423690166666658
12_shenyu,shenyu-protocol,web application,0.016528587916666615
12_shenyu,shenyu-protocol,HTTP client,0.01655138791666655
12_shenyu,shenyu-protocol,database,0.01700502291666678
12_shenyu,shenyu-protocol,big data,0.017149930416666626
12_shenyu,shenyu-protocol,knowledge graph,0.017432690416666674
12_shenyu,shenyu-protocol,anomaly detection,0.017672345833333325
12_shenyu,shenyu-protocol,front end,0.017961729166666662
12_shenyu,shenyu-protocol,web service,0.018314782916666772
12_shenyu,shenyu-protocol,file system,0.019066032083333406
12_shenyu,shenyu-protocol,encryption,0.019282272083333385
12_shenyu,shenyu-protocol,language model,0.019579170833333437
12_shenyu,shenyu-protocol,support vector machine,0.02124885958333339
12_shenyu,shenyu-protocol,information processing,0.023978024166666667
12_shenyu,shenyu-protocol,stream processing,0.02408393583333346
12_shenyu,shenyu-protocol,File Transfer Protocol,0.024483425833333405
12_shenyu,shenyu-protocol,computer data storage,0.024666232083333406
12_shenyu,shenyu-protocol,email,0.024932141250000095
12_shenyu,shenyu-protocol,object–relational mapping,0.025039303333333318
12_shenyu,shenyu-protocol,pattern matching,0.025480763750000135
12_shenyu,shenyu-protocol,backup,0.025581380416666688
12_shenyu,shenyu-protocol,information extraction,0.0276624041666666
12_shenyu,shenyu-protocol,microservices,0.028122220000000087
12_shenyu,shenyu-protocol,graph algorithm,0.028525683333333274
12_shenyu,shenyu-protocol,WebSocket,0.028557025416666604
12_shenyu,shenyu-protocol,back end,0.0300866133333334
12_shenyu,shenyu-protocol,unit testing,0.030214179583333278
12_shenyu,shenyu-protocol,time series,0.03112529583333329
12_shenyu,shenyu-protocol,command-line interface,0.0321850929166666
12_shenyu,shenyu-protocol,HTTP server,0.03283988375000002
12_shenyu,shenyu-protocol,compiler,0.03307172916666684
12_shenyu,shenyu-protocol,internet bot,0.033821268749999966
12_shenyu,shenyu-protocol,authentication,0.03387662249999995
12_shenyu,shenyu-protocol,natural language,0.034629205833333454
12_shenyu,shenyu-protocol,application performance management,0.038575610833333385
12_shenyu,shenyu-protocol,blockchain,0.0410537775
12_shenyu,shenyu-protocol,analytics,0.043251174166666684
12_shenyu,shenyu-protocol,test automation,0.04434732458333329
12_shenyu,shenyu-protocol,data binding,0.044882400416666746
12_shenyu,shenyu-protocol,cloud computing,0.0454414133333334
12_shenyu,shenyu-protocol,scheduler,0.04589560083333338
12_shenyu,shenyu-protocol,package management system,0.0461336366666667
12_shenyu,shenyu-protocol,smart contract,0.046214468333333425
12_shenyu,shenyu-protocol,distributed computing,0.04810728166666667
12_shenyu,shenyu-protocol,password manager,0.05272851541666668
12_shenyu,shenyu-protocol,server,0.05318617499999989
12_shenyu,shenyu-protocol,data structure,0.055578466666666604
12_shenyu,shenyu-protocol,graphical user interface,0.05681890833333331
12_shenyu,shenyu-protocol,security,0.05821775041666666
12_shenyu,shenyu-protocol,game server,0.05844776833333337
12_shenyu,shenyu-protocol,telecommunications network,0.05960843124999993
12_shenyu,shenyu-protocol,web server,0.0645460458333334
12_shenyu,shenyu-protocol,embedded system,0.06473600708333338
12_shenyu,shenyu-protocol,middleware,0.06723972375000009
12_shenyu,shenyu-protocol,automation,0.06806458416666672
12_shenyu,shenyu-protocol,user interface,0.07619684708333324
12_shenyu,shenyu-protocol,regular expression,0.07887796958333326
12_shenyu,shenyu-protocol,internet of things,0.08903677374999991
12_shenyu,shenyu-protocol,serialization,0.11683028791666672
