project_name,module,domain,diff_sim
04_rocketmq,openmessaging,Containerization,0.0003226599999999191
04_rocketmq,openmessaging,internet of things,0.00037336402777782274
04_rocketmq,openmessaging,reactive programming,0.0005169251388890128
04_rocketmq,openmessaging,back end,0.0005904325000000155
04_rocketmq,openmessaging,DevOps,0.0008552936111110854
04_rocketmq,openmessaging,penetration test,0.0010216338888888732
04_rocketmq,openmessaging,object detection,0.0013638774999999992
04_rocketmq,openmessaging,continuous integration,0.0016747372222221668
04_rocketmq,openmessaging,web scraping,0.0019759943055555063
04_rocketmq,openmessaging,telecommunications network,0.0021659350000000077
04_rocketmq,openmessaging,website,0.0022145244444444767
04_rocketmq,openmessaging,neural network,0.0027325776388889
04_rocketmq,openmessaging,time series,0.002877880416666645
04_rocketmq,openmessaging,server,0.0030844108333333287
04_rocketmq,openmessaging,test automation,0.003957723611111186
04_rocketmq,openmessaging,image classification,0.004165330416666668
04_rocketmq,openmessaging,3D modeling,0.004260025416666702
04_rocketmq,openmessaging,Semantic Web,0.004500668472222191
04_rocketmq,openmessaging,validator,0.004569764444444402
04_rocketmq,openmessaging,deep neural network,0.005858239444444413
04_rocketmq,openmessaging,recommender system,0.005898872916666631
04_rocketmq,openmessaging,World Wide Web,0.005972073749999973
04_rocketmq,openmessaging,software testing,0.0060721025000000095
04_rocketmq,openmessaging,web service,0.006188544583333289
04_rocketmq,openmessaging,data science,0.006480964444444515
04_rocketmq,openmessaging,distributed computing,0.006633968055555606
04_rocketmq,openmessaging,WebSocket,0.006930882499999957
04_rocketmq,openmessaging,digital security,0.007237042777777758
04_rocketmq,openmessaging,word embedding,0.007324905694444495
04_rocketmq,openmessaging,microservices,0.007429020000000119
04_rocketmq,openmessaging,web server,0.0074464886111110795
04_rocketmq,openmessaging,HTTP server,0.008230114999999927
04_rocketmq,openmessaging,middleware,0.008239501388888959
04_rocketmq,openmessaging,object–relational mapping,0.008828552500000086
04_rocketmq,openmessaging,benchmark,0.008866107638888898
04_rocketmq,openmessaging,deep learning,0.008994877222222197
04_rocketmq,openmessaging,security,0.009134300833333386
04_rocketmq,openmessaging,data binding,0.009182134722222235
04_rocketmq,openmessaging,distributed database,0.00944059944444442
04_rocketmq,openmessaging,user interface,0.010040871111111072
04_rocketmq,openmessaging,machine learning,0.010363161250000086
04_rocketmq,openmessaging,random forest,0.010692370555555608
04_rocketmq,openmessaging,automation,0.01138362625
04_rocketmq,openmessaging,unit testing,0.011815790694444384
04_rocketmq,openmessaging,web application,0.012981672638888997
04_rocketmq,openmessaging,serialization,0.013429465277777664
04_rocketmq,openmessaging,streaming media,0.013521348888888896
04_rocketmq,openmessaging,application performance management,0.013982400277777862
04_rocketmq,openmessaging,computational biology,0.014043068194444397
04_rocketmq,openmessaging,cloud computing,0.01597633611111099
04_rocketmq,openmessaging,File Transfer Protocol,0.016454994861111183
04_rocketmq,openmessaging,synchronization,0.01652829499999997
04_rocketmq,openmessaging,artificial intelligence,0.017224192499999957
04_rocketmq,openmessaging,content management system,0.017740223472222205
04_rocketmq,openmessaging,database,0.018819161666666695
04_rocketmq,openmessaging,design,0.019558966388888932
04_rocketmq,openmessaging,package management system,0.019580684027777684
04_rocketmq,openmessaging,scheduler,0.019712138472222196
04_rocketmq,openmessaging,geographic information system,0.020126818888888898
04_rocketmq,openmessaging,stream processing,0.020461451805555697
04_rocketmq,openmessaging,digital image processing,0.021852308055555603
04_rocketmq,openmessaging,Bayesian inference,0.023020005694444512
04_rocketmq,openmessaging,password manager,0.02350043652777789
04_rocketmq,openmessaging,regular expression,0.02413197305555559
04_rocketmq,openmessaging,router,0.02430786083333336
04_rocketmq,openmessaging,data,0.024729343055555686
04_rocketmq,openmessaging,big data,0.024732161666666697
04_rocketmq,openmessaging,text classification,0.025853480555555586
04_rocketmq,openmessaging,statistics,0.026025145972222108
04_rocketmq,openmessaging,distributed multimedia communications platform,0.026589194305555564
04_rocketmq,openmessaging,logging,0.027267048194444476
04_rocketmq,openmessaging,lexical analysis,0.028284644999999997
04_rocketmq,openmessaging,smart contract,0.028430298055555636
04_rocketmq,openmessaging,information extraction,0.0303715090277778
04_rocketmq,openmessaging,audio signal processing,0.03096397097222231
04_rocketmq,openmessaging,web application security,0.03175112777777772
04_rocketmq,openmessaging,digital audio,0.03377760652777778
04_rocketmq,openmessaging,computer configuration,0.0350696980555556
04_rocketmq,openmessaging,language model,0.036106729305555585
04_rocketmq,openmessaging,pattern matching,0.036132890000000084
04_rocketmq,openmessaging,text processing,0.03727802375000011
04_rocketmq,openmessaging,signal processing,0.03898057374999997
04_rocketmq,openmessaging,optical character recognition,0.03988139902777782
04_rocketmq,openmessaging,client,0.04098800749999998
04_rocketmq,openmessaging,instant messaging,0.041048526666666696
04_rocketmq,openmessaging,HTTP client,0.04107363472222236
04_rocketmq,openmessaging,encryption,0.0451565634722223
04_rocketmq,openmessaging,dependency injection,0.04541854916666671
04_rocketmq,openmessaging,operating system,0.04742319236111109
04_rocketmq,openmessaging,data compression,0.04840340097222218
04_rocketmq,openmessaging,compiler,0.05263512805555559
04_rocketmq,openmessaging,information processing,0.05269636194444438
04_rocketmq,openmessaging,file system,0.05396361458333343
04_rocketmq,openmessaging,computer data storage,0.054229799583333405
04_rocketmq,openmessaging,data structure,0.06001096361111108
