project_name,module,domain,diff_sim
03_flink,flink-core,web application security,0.00011534190476181205
03_flink,flink-core,Parser combinator,0.0003465347619049375
03_flink,flink-core,simulation,0.0004996365079366072
03_flink,flink-core,facial recognition system,0.0005210958730159088
03_flink,flink-core,plot,0.0006540952380951759
03_flink,flink-core,search,0.000759953015872894
03_flink,flink-core,game engine,0.0009487666666666006
03_flink,flink-core,data science,0.0009879376190476963
03_flink,flink-core,HTTP client,0.0010196271428570824
03_flink,flink-core,software development,0.0010613352380952068
03_flink,flink-core,mathematical optimization,0.0011367596825396231
03_flink,flink-core,sentiment analysis,0.0012318495238096139
03_flink,flink-core,pattern matching,0.0015901225396826035
03_flink,flink-core,password manager,0.0016347565079364856
03_flink,flink-core,security,0.0016947279365079337
03_flink,flink-core,Q-learning,0.0017859695238094941
03_flink,flink-core,computational science,0.0018170693650794156
03_flink,flink-core,support vector machine,0.0019217012698412028
03_flink,flink-core,text mining,0.0020203561904763023
03_flink,flink-core,web scraping,0.002065105396825362
03_flink,flink-core,Malware Analysis,0.0020920080952380182
03_flink,flink-core,reinforcement learning,0.002092710952380894
03_flink,flink-core,smart contract,0.002144956031746137
03_flink,flink-core,regression analysis,0.002185743333333323
03_flink,flink-core,sequencing,0.002246878888888859
03_flink,flink-core,static program analysis,0.00238310920634921
03_flink,flink-core,network security,0.0024395552380951924
03_flink,flink-core,dependency injection,0.00245129793650789
03_flink,flink-core,question answering,0.0024991385714285275
03_flink,flink-core,schema migration,0.0026678782539681922
03_flink,flink-core,software design pattern,0.0027541550793650504
03_flink,flink-core,genetic algorithm,0.0029531788888889077
03_flink,flink-core,mobile application development,0.0030218698412698974
03_flink,flink-core,mathematical finance,0.003165762857142984
03_flink,flink-core,parsing,0.003427870317460391
03_flink,flink-core,software engineering,0.0034504926984127993
03_flink,flink-core,web crawler,0.0034818898412697363
03_flink,flink-core,genomics,0.0035175038095237587
03_flink,flink-core,scheduler,0.003554222698412768
03_flink,flink-core,logistic regression model,0.003571644761904802
03_flink,flink-core,data structure,0.003640063333333443
03_flink,flink-core,data analysis,0.0037726006349205754
03_flink,flink-core,internet bot,0.003836022063492095
03_flink,flink-core,computational biology,0.003843946984126878
03_flink,flink-core,digital security,0.00388207714285721
03_flink,flink-core,cryptocurrency,0.004060671269841276
03_flink,flink-core,text classification,0.004263318888888978
03_flink,flink-core,geometry,0.004338870634920666
03_flink,flink-core,malware,0.004373117301587237
03_flink,flink-core,graph algorithm,0.004429058571428501
03_flink,flink-core,regular expression,0.004432716507936529
03_flink,flink-core,e-commerce,0.004507397619047615
03_flink,flink-core,computer programming,0.004829801904761788
03_flink,flink-core,algorithm,0.004964414603174538
03_flink,flink-core,cluster analysis,0.0050189412698413705
03_flink,flink-core,microservices,0.0051087741269841835
03_flink,flink-core,code generation,0.005552012857142907
03_flink,flink-core,test automation,0.005846001904761922
03_flink,flink-core,game server,0.005896542222222134
03_flink,flink-core,electronic trading platform,0.005926351428571397
03_flink,flink-core,digital image processing,0.006227012222222217
03_flink,flink-core,language model,0.006316800952380852
03_flink,flink-core,HTTP server,0.006405431746031809
03_flink,flink-core,Web Components,0.00649138190476195
03_flink,flink-core,kernel,0.006508399523809494
03_flink,flink-core,encryption,0.006542492698412672
03_flink,flink-core,data mining,0.006667988412698389
03_flink,flink-core,static program analysis tool,0.006668221428571375
03_flink,flink-core,computer science,0.00669313412698419
03_flink,flink-core,face detection,0.006780597777777786
03_flink,flink-core,embedded system,0.007032317936507937
03_flink,flink-core,sorting algorithm,0.00728524714285711
