project_name,module,domain,diff_sim
01_dubbo,dubbo-plugin,backup,0.0006226276388890395
01_dubbo,dubbo-plugin,test automation,0.0011352601388888717
01_dubbo,dubbo-plugin,smart contract,0.0015250263888888504
01_dubbo,dubbo-plugin,data,0.0020400611111110467
01_dubbo,dubbo-plugin,validator,0.002140930833333332
01_dubbo,dubbo-plugin,benchmark,0.0031338576388889594
01_dubbo,dubbo-plugin,data binding,0.003312472222222307
01_dubbo,dubbo-plugin,object–relational mapping,0.0036938837500000155
01_dubbo,dubbo-plugin,telecommunications network,0.004371243472222286
01_dubbo,dubbo-plugin,data compression,0.004890465000000066
01_dubbo,dubbo-plugin,documentation,0.005801360000000033
01_dubbo,dubbo-plugin,linear regression,0.00693345861111111
01_dubbo,dubbo-plugin,translation,0.007048097916666718
01_dubbo,dubbo-plugin,support vector machine,0.008180526527777732
01_dubbo,dubbo-plugin,internet bot,0.008625675
01_dubbo,dubbo-plugin,HTTP client,0.00929480722222209
01_dubbo,dubbo-plugin,education,0.009334065694444393
01_dubbo,dubbo-plugin,WebSocket,0.009388800138888986
01_dubbo,dubbo-plugin,embedded system,0.00957970347222209
01_dubbo,dubbo-plugin,search,0.009748367916666667
01_dubbo,dubbo-plugin,geographic information system,0.010330269166666517
01_dubbo,dubbo-plugin,web service,0.010618292361111115
01_dubbo,dubbo-plugin,deep neural network,0.010759285277777697
01_dubbo,dubbo-plugin,software development,0.010961850833333397
01_dubbo,dubbo-plugin,dependency injection,0.011440885138888857
01_dubbo,dubbo-plugin,pattern matching,0.011989897500000013
01_dubbo,dubbo-plugin,word embedding,0.012165260416666712
01_dubbo,dubbo-plugin,internet of things,0.012602425833333375
01_dubbo,dubbo-plugin,client,0.012678778055555617
01_dubbo,dubbo-plugin,File Transfer Protocol,0.012744226805555536
01_dubbo,dubbo-plugin,machine learning,0.012973636944444367
01_dubbo,dubbo-plugin,data structure,0.013057987638888935
01_dubbo,dubbo-plugin,package management system,0.013077680972222283
01_dubbo,dubbo-plugin,plot,0.013648563611111109
01_dubbo,dubbo-plugin,scheduler,0.013920416250000067
01_dubbo,dubbo-plugin,artificial neural network,0.014003130138888875
01_dubbo,dubbo-plugin,static program analysis,0.014327452083333192
01_dubbo,dubbo-plugin,continuous delivery,0.014831772777777863
01_dubbo,dubbo-plugin,reactive programming,0.015364934583333323
01_dubbo,dubbo-plugin,text classification,0.015935369861111104
01_dubbo,dubbo-plugin,code generation,0.01598869666666669
01_dubbo,dubbo-plugin,data science,0.015994293333333298
