project_name,module,domain,diff_sim
03_flink,flink-external-resources,static program analysis tool,0.005899978333333333
03_flink,flink-external-resources,pattern matching,0.008750528333333285
03_flink,flink-external-resources,operating system,0.009012301666666778
03_flink,flink-external-resources,logging,0.009729686666666681
03_flink,flink-external-resources,interpreter,0.009951126666666588
03_flink,flink-external-resources,automation,0.013471313333333401
03_flink,flink-external-resources,command-line interface,0.014172578333333297
03_flink,flink-external-resources,regular expression,0.01969861666666667
03_flink,flink-external-resources,file system,0.0227887733333334
03_flink,flink-external-resources,static program analysis,0.02406723999999999
03_flink,flink-external-resources,stock market,0.027534840000000005
03_flink,flink-external-resources,benchmark,0.028230791666666644
03_flink,flink-external-resources,telecommunications network,0.028352181666666698
03_flink,flink-external-resources,computer configuration,0.028935090000000052
03_flink,flink-external-resources,object detection,0.028985866666666693
03_flink,flink-external-resources,face detection,0.029879504999999917
03_flink,flink-external-resources,linear regression,0.030294515000000077
03_flink,flink-external-resources,signal processing,0.03443877999999989
03_flink,flink-external-resources,web development,0.03808654666666672
03_flink,flink-external-resources,image recognition,0.04214705166666671
03_flink,flink-external-resources,HTTP server,0.04433805666666668
03_flink,flink-external-resources,File Transfer Protocol,0.04455367166666663
03_flink,flink-external-resources,web server,0.052770943333333376
03_flink,flink-external-resources,package management system,0.05789789500000003
03_flink,flink-external-resources,server,0.05793347333333343
03_flink,flink-external-resources,web application security,0.05795432666666661
03_flink,flink-external-resources,neural network,0.05967967166666671
03_flink,flink-external-resources,facial recognition system,0.061772851666666684
03_flink,flink-external-resources,machine learning,0.06224820000000009
03_flink,flink-external-resources,computer vision,0.0632321500000001
03_flink,flink-external-resources,website,0.0632639866666666
03_flink,flink-external-resources,streaming media,0.07040676666666673
03_flink,flink-external-resources,mobile application development,0.07080485000000003
03_flink,flink-external-resources,game engine,0.07161628499999995
03_flink,flink-external-resources,web application,0.07217441666666669
03_flink,flink-external-resources,software testing,0.07242841833333341
03_flink,flink-external-resources,instant messaging,0.07372274833333331
03_flink,flink-external-resources,recommender system,0.07659501166666671
03_flink,flink-external-resources,data compression,0.07935242833333334
03_flink,flink-external-resources,cloud computing,0.08516121166666663
03_flink,flink-external-resources,database,0.08520668333333337
03_flink,flink-external-resources,user interface,0.0867565366666666
03_flink,flink-external-resources,language model,0.08697761500000001
03_flink,flink-external-resources,stream processing,0.08846805166666671
03_flink,flink-external-resources,Web Components,0.0887573716666667
03_flink,flink-external-resources,computer data storage,0.08990511666666662
03_flink,flink-external-resources,information processing,0.09313000500000007
03_flink,flink-external-resources,big data,0.09716615500000003
03_flink,flink-external-resources,microservices,0.09968373833333327
03_flink,flink-external-resources,data,0.10017607
03_flink,flink-external-resources,data structure,0.10307086666666682
03_flink,flink-external-resources,web service,0.10554682999999998
03_flink,flink-external-resources,data binding,0.1146017866666666
03_flink,flink-external-resources,object–relational mapping,0.13588541166666662
