project_name,module,domain,diff_sim
08_pulsar,pulsar-transaction,support vector machine,0.00015005583333338457
08_pulsar,pulsar-transaction,facial recognition system,0.00035675208333330044
08_pulsar,pulsar-transaction,smart contract,0.0010334387499999487
08_pulsar,pulsar-transaction,instant messaging,0.0011201029166666432
08_pulsar,pulsar-transaction,web browser engine,0.0012286774999999972
08_pulsar,pulsar-transaction,text processing,0.0014631012500000429
08_pulsar,pulsar-transaction,object detection,0.001551242499999994
08_pulsar,pulsar-transaction,penetration test,0.0015792308333333893
08_pulsar,pulsar-transaction,recommender system,0.001640607500000002
08_pulsar,pulsar-transaction,design,0.0017565020833332778
08_pulsar,pulsar-transaction,data,0.0018429312500002348
08_pulsar,pulsar-transaction,digital image processing,0.0026081245833333155
08_pulsar,pulsar-transaction,data mining,0.0027113433333333936
08_pulsar,pulsar-transaction,word embedding,0.0029707441666665946
08_pulsar,pulsar-transaction,command-line interface,0.0030333762499999972
08_pulsar,pulsar-transaction,image recognition,0.004126902916666675
08_pulsar,pulsar-transaction,benchmark,0.004847337916666583
08_pulsar,pulsar-transaction,stream processing,0.004940479583333324
08_pulsar,pulsar-transaction,computer vision,0.005518129583333364
08_pulsar,pulsar-transaction,web server,0.005654785416666697
08_pulsar,pulsar-transaction,big data,0.005793692500000114
08_pulsar,pulsar-transaction,telecommunications network,0.005937442500000112
08_pulsar,pulsar-transaction,digital audio,0.006284164583333307
08_pulsar,pulsar-transaction,machine learning,0.0065273041666666365
08_pulsar,pulsar-transaction,game server,0.0065284654166667955
08_pulsar,pulsar-transaction,face detection,0.007467371250000021
08_pulsar,pulsar-transaction,algorithm,0.007642523333333429
08_pulsar,pulsar-transaction,data analysis,0.007645226666666671
08_pulsar,pulsar-transaction,information extraction,0.007888362083333322
08_pulsar,pulsar-transaction,pattern matching,0.007900320000000016
08_pulsar,pulsar-transaction,graph database,0.007995346250000035
08_pulsar,pulsar-transaction,streaming media,0.00934617625000006
08_pulsar,pulsar-transaction,HTTP server,0.009362436249999995
08_pulsar,pulsar-transaction,File Transfer Protocol,0.009650788333333216
08_pulsar,pulsar-transaction,package management system,0.010402480416666637
08_pulsar,pulsar-transaction,long short-term memory,0.010478232916666608
08_pulsar,pulsar-transaction,front end,0.010661578333333421
08_pulsar,pulsar-transaction,Web Components,0.0111111254166667
08_pulsar,pulsar-transaction,microservices,0.011162498333333493
08_pulsar,pulsar-transaction,signal processing,0.011685677916666692
08_pulsar,pulsar-transaction,database,0.011788275416666716
08_pulsar,pulsar-transaction,sorting algorithm,0.011822995416666593
08_pulsar,pulsar-transaction,server,0.012541063333333269
08_pulsar,pulsar-transaction,audio signal processing,0.013291127499999889
08_pulsar,pulsar-transaction,cryptocurrency,0.014122511666666726
08_pulsar,pulsar-transaction,3D modeling,0.01416038166666661
08_pulsar,pulsar-transaction,random forest,0.014704286666666622
08_pulsar,pulsar-transaction,anomaly detection,0.01756789041666651
08_pulsar,pulsar-transaction,object–relational mapping,0.017589768750000068
08_pulsar,pulsar-transaction,Semantic Web,0.01802754083333341
08_pulsar,pulsar-transaction,web application security,0.01827046416666661
08_pulsar,pulsar-transaction,logging,0.01827482749999998
08_pulsar,pulsar-transaction,web development,0.018777128749999927
08_pulsar,pulsar-transaction,search,0.02051612499999994
08_pulsar,pulsar-transaction,application performance management,0.02100395833333335
08_pulsar,pulsar-transaction,client,0.021487856666666638
08_pulsar,pulsar-transaction,web service,0.021764490000000025
08_pulsar,pulsar-transaction,file system,0.02197286833333345
08_pulsar,pulsar-transaction,data visualization,0.022668393333333314
08_pulsar,pulsar-transaction,time series,0.02373366999999993
08_pulsar,pulsar-transaction,distributed multimedia communications platform,0.023842462916666696
08_pulsar,pulsar-transaction,password manager,0.024195439166666777
08_pulsar,pulsar-transaction,security,0.024413934583333408
08_pulsar,pulsar-transaction,digital security,0.024702448749999995
08_pulsar,pulsar-transaction,dependency injection,0.025030316666666663
08_pulsar,pulsar-transaction,web application,0.025385915833333383
08_pulsar,pulsar-transaction,blockchain,0.025981375416666674
08_pulsar,pulsar-transaction,data structure,0.026860122916666618
08_pulsar,pulsar-transaction,distributed computing,0.02726477000000005
08_pulsar,pulsar-transaction,computer data storage,0.027748418750000114
08_pulsar,pulsar-transaction,data compression,0.02855460208333338
08_pulsar,pulsar-transaction,database management,0.02889405791666666
08_pulsar,pulsar-transaction,HTTP client,0.029531147083333265
08_pulsar,pulsar-transaction,user interface,0.03035620208333334
08_pulsar,pulsar-transaction,analytics,0.030876673333333327
08_pulsar,pulsar-transaction,mobile application development,0.031310023749999916
08_pulsar,pulsar-transaction,language model,0.03174433041666669
08_pulsar,pulsar-transaction,back end,0.03218147916666669
08_pulsar,pulsar-transaction,content management system,0.032275828750000124
08_pulsar,pulsar-transaction,static program analysis,0.03302950958333317
08_pulsar,pulsar-transaction,network monitoring,0.03360678416666674
08_pulsar,pulsar-transaction,distributed system,0.034411379583333235
08_pulsar,pulsar-transaction,software testing,0.03474186541666663
08_pulsar,pulsar-transaction,information processing,0.035147947916666644
08_pulsar,pulsar-transaction,distributed database,0.035914623749999985
08_pulsar,pulsar-transaction,cloud computing,0.036614704999999914
08_pulsar,pulsar-transaction,data binding,0.03703324791666662
08_pulsar,pulsar-transaction,operating system,0.051624986666666706
08_pulsar,pulsar-transaction,automation,0.052365070833333416
08_pulsar,pulsar-transaction,synchronization,0.054191548333333284
