project_name,module,domain,diff_sim
09_zookeeper,zookeeper-contrib,mobile application development,0.0002279083333333043
09_zookeeper,zookeeper-contrib,geographic information system,0.0005313144444444862
09_zookeeper,zookeeper-contrib,text processing,0.0007148527777778857
09_zookeeper,zookeeper-contrib,automation,0.0008883588888888849
09_zookeeper,zookeeper-contrib,machine translation,0.0009238661111110047
09_zookeeper,zookeeper-contrib,operating system,0.0010579350000001209
09_zookeeper,zookeeper-contrib,middleware,0.0019638711111110707
09_zookeeper,zookeeper-contrib,documentation,0.0020262688888887936
09_zookeeper,zookeeper-contrib,support vector machine,0.002108738888888906
09_zookeeper,zookeeper-contrib,web server,0.0023029272222222508
09_zookeeper,zookeeper-contrib,cryptocurrency,0.0023040811111111337
09_zookeeper,zookeeper-contrib,language model,0.002310239444444584
09_zookeeper,zookeeper-contrib,electronic trading platform,0.002446998888888774
09_zookeeper,zookeeper-contrib,bioinformatics,0.0024607911111110825
09_zookeeper,zookeeper-contrib,compiler,0.002608501666666707
09_zookeeper,zookeeper-contrib,web development,0.002743027222222083
09_zookeeper,zookeeper-contrib,integrated development environment,0.0028980899999999643
09_zookeeper,zookeeper-contrib,rendering,0.0033662744444444836
09_zookeeper,zookeeper-contrib,regular expression,0.003499240555555505
09_zookeeper,zookeeper-contrib,email,0.0039768588888888234
09_zookeeper,zookeeper-contrib,recommender system,0.004047667222222218
09_zookeeper,zookeeper-contrib,package management system,0.004140633333333366
09_zookeeper,zookeeper-contrib,instant messaging,0.0042769905555555265
09_zookeeper,zookeeper-contrib,text classification,0.004372888888888871
09_zookeeper,zookeeper-contrib,command-line interface,0.0046756027777777875
09_zookeeper,zookeeper-contrib,data binding,0.00552416
09_zookeeper,zookeeper-contrib,virtual machine,0.005668893333333314
09_zookeeper,zookeeper-contrib,video game,0.005689526666666667
09_zookeeper,zookeeper-contrib,search,0.005743871111111243
09_zookeeper,zookeeper-contrib,game engine,0.005845619999999885
09_zookeeper,zookeeper-contrib,graph,0.00593005222222226
09_zookeeper,zookeeper-contrib,text mining,0.006544493333333401
09_zookeeper,zookeeper-contrib,World Wide Web,0.006673749444444543
09_zookeeper,zookeeper-contrib,natural language understanding,0.007199551111111091
09_zookeeper,zookeeper-contrib,linear regression,0.0072080777777778215
09_zookeeper,zookeeper-contrib,image segmentation,0.007343281666666701
09_zookeeper,zookeeper-contrib,plot,0.007438129999999987
09_zookeeper,zookeeper-contrib,audio signal processing,0.007776408333333318
09_zookeeper,zookeeper-contrib,back end,0.008874186666666617
09_zookeeper,zookeeper-contrib,kernel,0.00909583722222218
09_zookeeper,zookeeper-contrib,stock market,0.009138522222222223
09_zookeeper,zookeeper-contrib,data visualization,0.009256476111111245
09_zookeeper,zookeeper-contrib,machine learning,0.00940773333333339
09_zookeeper,zookeeper-contrib,digital image processing,0.009797668333333287
09_zookeeper,zookeeper-contrib,penetration test,0.010208571666666666
09_zookeeper,zookeeper-contrib,Kalman filter,0.01036274611111121
09_zookeeper,zookeeper-contrib,time series,0.010451697777777824
09_zookeeper,zookeeper-contrib,design,0.011010904444444414
09_zookeeper,zookeeper-contrib,internet of things,0.011043206111111148
09_zookeeper,zookeeper-contrib,object–relational mapping,0.011393727777777696
09_zookeeper,zookeeper-contrib,graph database,0.01164328611111115
09_zookeeper,zookeeper-contrib,data analysis,0.011670628888888923
09_zookeeper,zookeeper-contrib,encryption,0.012924555555555606
09_zookeeper,zookeeper-contrib,database,0.013071110555555598
09_zookeeper,zookeeper-contrib,dependency injection,0.013088505555555519
09_zookeeper,zookeeper-contrib,File Transfer Protocol,0.013249055555555611
09_zookeeper,zookeeper-contrib,streaming media,0.013727028888888881
09_zookeeper,zookeeper-contrib,game server,0.013826302777777855
09_zookeeper,zookeeper-contrib,embedded system,0.014578197777777802
09_zookeeper,zookeeper-contrib,web application,0.014718757222222267
09_zookeeper,zookeeper-contrib,WebSocket,0.014854124444444505
09_zookeeper,zookeeper-contrib,object detection,0.014864942777777723
09_zookeeper,zookeeper-contrib,content management system,0.014998054444444575
09_zookeeper,zookeeper-contrib,3D computer graphics,0.015136722222222398
09_zookeeper,zookeeper-contrib,server,0.015171787777777779
09_zookeeper,zookeeper-contrib,information processing,0.015225391111110986
09_zookeeper,zookeeper-contrib,web browser engine,0.015360024444444398
09_zookeeper,zookeeper-contrib,smart contract,0.015415433888888885
09_zookeeper,zookeeper-contrib,pattern matching,0.016069705555555536
09_zookeeper,zookeeper-contrib,cluster analysis,0.01608189166666668
09_zookeeper,zookeeper-contrib,signal processing,0.016613919444444403
