project_name,module,domain,diff_sim
08_pulsar,pulsar-client,mobile application development,8.46250000008375e-06
08_pulsar,pulsar-client,audio signal processing,3.7613055555607566e-05
08_pulsar,pulsar-client,application performance management,0.00013898888888874694
08_pulsar,pulsar-client,static program analysis,0.00036301652777781523
08_pulsar,pulsar-client,data compression,0.0004115122222222434
08_pulsar,pulsar-client,natural language processing,0.00047598069444432234
08_pulsar,pulsar-client,genetic algorithm,0.0006642751388888923
08_pulsar,pulsar-client,data science,0.0008186369444445063
08_pulsar,pulsar-client,data structure,0.0008569591666666709
08_pulsar,pulsar-client,data analysis,0.0011130904166666844
08_pulsar,pulsar-client,client,0.0011489951388889974
08_pulsar,pulsar-client,game,0.001240839305555519
08_pulsar,pulsar-client,analytics,0.0012699994444445029
08_pulsar,pulsar-client,reinforcement learning,0.0013791675000000003
08_pulsar,pulsar-client,embedded system,0.0018220352777777449
08_pulsar,pulsar-client,signal processing,0.0019013295833333888
08_pulsar,pulsar-client,text processing,0.0020063169444444195
08_pulsar,pulsar-client,World Wide Web,0.0022534836111111622
08_pulsar,pulsar-client,package management system,0.002394885833333471
08_pulsar,pulsar-client,penetration test,0.002833134722222297
08_pulsar,pulsar-client,instant messaging,0.0028743827777777398
08_pulsar,pulsar-client,security,0.002953268888888916
08_pulsar,pulsar-client,web server,0.0030576220833332113
08_pulsar,pulsar-client,computer data storage,0.003084986250000088
08_pulsar,pulsar-client,dependency injection,0.0031700776388889906
08_pulsar,pulsar-client,data,0.0033320681944445374
08_pulsar,pulsar-client,plot,0.0033870377777778238
08_pulsar,pulsar-client,software testing,0.0034504888888888807
08_pulsar,pulsar-client,unit testing,0.003577463194444519
08_pulsar,pulsar-client,file system,0.0038540812499999744
08_pulsar,pulsar-client,router,0.003900557083333256
08_pulsar,pulsar-client,scheduler,0.003948752638889053
08_pulsar,pulsar-client,logging,0.004090008472222184
08_pulsar,pulsar-client,compiler,0.004293175694444484
08_pulsar,pulsar-client,e-commerce,0.004373632638888847
08_pulsar,pulsar-client,back end,0.004426146527777841
08_pulsar,pulsar-client,electronic trading platform,0.004437435277777735
08_pulsar,pulsar-client,artificial neural network,0.004531422916666694
08_pulsar,pulsar-client,simulation,0.004848200555555515
08_pulsar,pulsar-client,digital security,0.004872407083333252
08_pulsar,pulsar-client,search,0.005026735833333407
08_pulsar,pulsar-client,linear algebra,0.005042631805555642
08_pulsar,pulsar-client,mathematical optimization,0.005060555416666779
08_pulsar,pulsar-client,serialization,0.0052692905555555836
08_pulsar,pulsar-client,data mining,0.0053461830555555645
08_pulsar,pulsar-client,linear regression,0.005467249861111079
08_pulsar,pulsar-client,long short-term memory,0.005683309722222307
08_pulsar,pulsar-client,static program analysis tool,0.005804046944444474
08_pulsar,pulsar-client,middleware,0.005924483333333397
08_pulsar,pulsar-client,operating system,0.0059353761111111125
08_pulsar,pulsar-client,internet bot,0.005976823749999971
