project_name,module,domain,diff_sim
05_shardingsphere,proxy,backup,0.0003553312698411082
05_shardingsphere,proxy,penetration test,0.0007357326984127055
05_shardingsphere,proxy,benchmark,0.0010554504761904338
05_shardingsphere,proxy,syntax highlighting,0.0011322485714285735
05_shardingsphere,proxy,software testing,0.0011894955555554754
05_shardingsphere,proxy,validator,0.0014929233333333958
05_shardingsphere,proxy,compiler,0.001645383650793697
05_shardingsphere,proxy,web development,0.001715794603174503
05_shardingsphere,proxy,test automation,0.0020166739682540014
05_shardingsphere,proxy,software development,0.0020382609523810213
05_shardingsphere,proxy,shell tool,0.0033734666666666024
05_shardingsphere,proxy,email,0.003966054603174507
05_shardingsphere,proxy,static site generator,0.005169863492063498
05_shardingsphere,proxy,bitcoin,0.005335028888888926
05_shardingsphere,proxy,smart contract,0.006693083809523825
05_shardingsphere,proxy,3D modeling,0.006725170793650703
05_shardingsphere,proxy,client,0.0074315055555556064
05_shardingsphere,proxy,regular expression,0.00761219349206349
05_shardingsphere,proxy,unit testing,0.00804101984126998
05_shardingsphere,proxy,regression analysis,0.009341509206349186
05_shardingsphere,proxy,front end,0.009402262857142851
05_shardingsphere,proxy,continuous integration,0.010682976984127013
05_shardingsphere,proxy,server,0.010731475079365116
05_shardingsphere,proxy,operating system,0.010902585238095286
05_shardingsphere,proxy,game server,0.01104443761904772
05_shardingsphere,proxy,encryption,0.011460757301587299
05_shardingsphere,proxy,banking industry,0.01237559634920632
05_shardingsphere,proxy,schema migration,0.012923786349206434
05_shardingsphere,proxy,command-line interface,0.013042146825396839
05_shardingsphere,proxy,game engine,0.013117173968254014
05_shardingsphere,proxy,synchronization,0.013507098730158762
05_shardingsphere,proxy,automation,0.013848789841269915
05_shardingsphere,proxy,translation,0.014449971269841377
05_shardingsphere,proxy,software design pattern,0.014477522063492065
05_shardingsphere,proxy,code generation,0.014565537142857132
05_shardingsphere,proxy,HTTP server,0.014597332063492008
05_shardingsphere,proxy,file system,0.01472914555555549
05_shardingsphere,proxy,WebSocket,0.014739063015873022
05_shardingsphere,proxy,virtual machine,0.014865623968253971
05_shardingsphere,proxy,authentication,0.01527201396825395
05_shardingsphere,proxy,web application security,0.015909243492063574
05_shardingsphere,proxy,security,0.016229022857142894
05_shardingsphere,proxy,serialization,0.016643121746031775
