project_name,module,domain,diff_sim
05_shardingsphere,distsql,convolutional neural network,0.00041194857142862196
05_shardingsphere,distsql,client,0.0004636436507937658
05_shardingsphere,distsql,streaming media,0.0006936993650792922
05_shardingsphere,distsql,Parser combinator,0.0010174482539683227
05_shardingsphere,distsql,data binding,0.0010927025396826329
05_shardingsphere,distsql,dependency injection,0.0012652658730158972
05_shardingsphere,distsql,optical character recognition,0.0013046496825396825
05_shardingsphere,distsql,static site generator,0.0016481509523810223
05_shardingsphere,distsql,object detection,0.002501189841269902
05_shardingsphere,distsql,back end,0.0037493595238096145
05_shardingsphere,distsql,sorting algorithm,0.004437727460317398
05_shardingsphere,distsql,text processing,0.004855256666666752
05_shardingsphere,distsql,smart contract,0.0051068601587301865
05_shardingsphere,distsql,regular expression,0.005240097936507926
05_shardingsphere,distsql,web scraping,0.005623718253968402
05_shardingsphere,distsql,package management system,0.0060226626984127285
05_shardingsphere,distsql,Web Components,0.0062404807936508044
05_shardingsphere,distsql,support vector machine,0.006423314603174468
05_shardingsphere,distsql,signal processing,0.006894480317460205
05_shardingsphere,distsql,stream processing,0.007105444920634807
05_shardingsphere,distsql,object–relational mapping,0.007270406666666673
05_shardingsphere,distsql,recommender system,0.007796352698412723
05_shardingsphere,distsql,big data,0.008787476984126907
05_shardingsphere,distsql,cluster analysis,0.009318373333333518
05_shardingsphere,distsql,microservices,0.009473259523809507
05_shardingsphere,distsql,Image analysis,0.009743459841269786
05_shardingsphere,distsql,language model,0.010009567777777728
05_shardingsphere,distsql,compiler,0.01004711206349218
05_shardingsphere,distsql,database,0.011315044761904813
05_shardingsphere,distsql,distributed system,0.012283525714285592
05_shardingsphere,distsql,interpreter,0.01243635523809511
05_shardingsphere,distsql,code generation,0.012637225555555354
05_shardingsphere,distsql,middleware,0.013634188095238087
05_shardingsphere,distsql,data structure,0.013868268888888924
05_shardingsphere,distsql,information processing,0.015460370952380953
05_shardingsphere,distsql,regression analysis,0.016699130317460287
05_shardingsphere,distsql,content management system,0.01688870142857135
05_shardingsphere,distsql,natural language processing,0.018065102698412605
05_shardingsphere,distsql,Semantic Web,0.018127342222222342
05_shardingsphere,distsql,unit testing,0.018232241904761914
05_shardingsphere,distsql,parsing,0.018885256984126908
05_shardingsphere,distsql,security,0.019275472857142928
05_shardingsphere,distsql,embedded system,0.019299939999999904
05_shardingsphere,distsql,server,0.0194134339682539
05_shardingsphere,distsql,software engineering,0.01963251888888884
05_shardingsphere,distsql,data analysis,0.01980105428571438
05_shardingsphere,distsql,World Wide Web,0.01992745079365077
05_shardingsphere,distsql,web application,0.02002386047619048
05_shardingsphere,distsql,website,0.020193664920634957
05_shardingsphere,distsql,password manager,0.02020085619047629
05_shardingsphere,distsql,data,0.0212313223809526
05_shardingsphere,distsql,instant messaging,0.021414540476190402
05_shardingsphere,distsql,operating system,0.021622571428571435
05_shardingsphere,distsql,email,0.022459602380952404
05_shardingsphere,distsql,algorithm,0.022940846507936707
05_shardingsphere,distsql,web service,0.02310760428571418
05_shardingsphere,distsql,web server,0.0233125012698413
05_shardingsphere,distsql,data visualization,0.02396152111111105
05_shardingsphere,distsql,data science,0.025611921587301578
05_shardingsphere,distsql,synchronization,0.025690827619047618
05_shardingsphere,distsql,validator,0.0259634144444445
05_shardingsphere,distsql,natural language,0.026117994285714263
05_shardingsphere,distsql,data mining,0.0265726425396825
05_shardingsphere,distsql,linear regression,0.027310513809523818
05_shardingsphere,distsql,File Transfer Protocol,0.02934981126984143
05_shardingsphere,distsql,automation,0.030316214603174463
05_shardingsphere,distsql,web application security,0.030544536666666677
05_shardingsphere,distsql,artificial neural network,0.03122216825396834
05_shardingsphere,distsql,data compression,0.03145612063492065
05_shardingsphere,distsql,pattern matching,0.033441026031746035
05_shardingsphere,distsql,HTTP server,0.033445079841269876
05_shardingsphere,distsql,static program analysis,0.03418544634920628
05_shardingsphere,distsql,distributed database,0.0343839298412697
05_shardingsphere,distsql,file system,0.034900481746031775
05_shardingsphere,distsql,database management,0.035192346031746036
05_shardingsphere,distsql,computer data storage,0.037456480000000125
05_shardingsphere,distsql,penetration test,0.04158496873015877
05_shardingsphere,distsql,graph database,0.04328966523809524
05_shardingsphere,distsql,analytics,0.04331788031746048
05_shardingsphere,distsql,logging,0.04335985984126978
05_shardingsphere,distsql,schema migration,0.043900336825396735
05_shardingsphere,distsql,user interface,0.044411758095238174
05_shardingsphere,distsql,translation,0.046383835079365165
05_shardingsphere,distsql,software testing,0.04667395539682545
05_shardingsphere,distsql,static program analysis tool,0.04816979063492066
05_shardingsphere,distsql,command-line interface,0.049788864603174554
05_shardingsphere,distsql,graphical user interface,0.05187371047619055
05_shardingsphere,distsql,serialization,0.05462814142857153
05_shardingsphere,distsql,web browser engine,0.05998250380952386
