project_name,module,domain,diff_sim
06_hadoop,hadoop-maven-plugins,automation,0.000571017142857122
06_hadoop,hadoop-maven-plugins,continuous integration,0.0011695657142857252
06_hadoop,hadoop-maven-plugins,shell tool,0.0028783780952381655
06_hadoop,hadoop-maven-plugins,web development,0.003892290952380917
06_hadoop,hadoop-maven-plugins,object detection,0.004722061904761765
06_hadoop,hadoop-maven-plugins,web application security,0.004806814761904699
06_hadoop,hadoop-maven-plugins,web server,0.004850535238095088
06_hadoop,hadoop-maven-plugins,visualization,0.005106772857142894
06_hadoop,hadoop-maven-plugins,continuous delivery,0.005209827619047758
06_hadoop,hadoop-maven-plugins,command-line interface,0.005897439523809389
06_hadoop,hadoop-maven-plugins,operating system,0.006210020000000094
06_hadoop,hadoop-maven-plugins,data visualization,0.006348828571428711
06_hadoop,hadoop-maven-plugins,server,0.0065339602380953266
06_hadoop,hadoop-maven-plugins,DevOps,0.007896398095238233
06_hadoop,hadoop-maven-plugins,web application,0.008153150952380894
06_hadoop,hadoop-maven-plugins,interpreter,0.009209479523809572
06_hadoop,hadoop-maven-plugins,File Transfer Protocol,0.009585264285714268
06_hadoop,hadoop-maven-plugins,web service,0.009733133571428687
06_hadoop,hadoop-maven-plugins,microservices,0.009798649047619068
06_hadoop,hadoop-maven-plugins,big data,0.010805651190476218
06_hadoop,hadoop-maven-plugins,security,0.010812478333333264
06_hadoop,hadoop-maven-plugins,machine learning,0.01094518333333333
06_hadoop,hadoop-maven-plugins,Web Components,0.012490780476190622
06_hadoop,hadoop-maven-plugins,analytics,0.013100485476190582
06_hadoop,hadoop-maven-plugins,pattern matching,0.014587555238095296
06_hadoop,hadoop-maven-plugins,instant messaging,0.016050035714285593
06_hadoop,hadoop-maven-plugins,integrated development environment,0.016059206428571393
06_hadoop,hadoop-maven-plugins,regular expression,0.016941818571428624
06_hadoop,hadoop-maven-plugins,World Wide Web,0.017579870952381005
06_hadoop,hadoop-maven-plugins,embedded system,0.017863622857142936
06_hadoop,hadoop-maven-plugins,stream processing,0.019213227619047646
06_hadoop,hadoop-maven-plugins,data,0.01948339428571433
06_hadoop,hadoop-maven-plugins,support vector machine,0.020631087857142794
06_hadoop,hadoop-maven-plugins,static program analysis tool,0.022635762619047428
06_hadoop,hadoop-maven-plugins,static program analysis,0.02326778476190461
06_hadoop,hadoop-maven-plugins,smart contract,0.025450601428571362
06_hadoop,hadoop-maven-plugins,data binding,0.02701656833333327
06_hadoop,hadoop-maven-plugins,website,0.027027202619047563
06_hadoop,hadoop-maven-plugins,database,0.027310478809523864
06_hadoop,hadoop-maven-plugins,game engine,0.027522319285714303
06_hadoop,hadoop-maven-plugins,application performance management,0.028944350238095384
06_hadoop,hadoop-maven-plugins,graphical user interface,0.030089837142857068
06_hadoop,hadoop-maven-plugins,translation,0.030486361428571418
06_hadoop,hadoop-maven-plugins,telecommunications network,0.030955558333333466
06_hadoop,hadoop-maven-plugins,benchmark,0.033469954523809575
06_hadoop,hadoop-maven-plugins,text processing,0.033532494999999884
06_hadoop,hadoop-maven-plugins,back end,0.03492662095238097
06_hadoop,hadoop-maven-plugins,computer configuration,0.03511877452380957
06_hadoop,hadoop-maven-plugins,file system,0.0353166204761905
06_hadoop,hadoop-maven-plugins,user interface,0.036009516666666685
06_hadoop,hadoop-maven-plugins,algorithm,0.03656337071428584
06_hadoop,hadoop-maven-plugins,package management system,0.03903721404761895
06_hadoop,hadoop-maven-plugins,encryption,0.039465137619047685
06_hadoop,hadoop-maven-plugins,data structure,0.043717757619047615
06_hadoop,hadoop-maven-plugins,content management system,0.044017682380952494
06_hadoop,hadoop-maven-plugins,computer data storage,0.04715749976190481
06_hadoop,hadoop-maven-plugins,test automation,0.05644396904761895
06_hadoop,hadoop-maven-plugins,data compression,0.06301602761904768
06_hadoop,hadoop-maven-plugins,software testing,0.06496022976190474
