project_name,module,domain,diff_sim
08_pulsar,pulsar-client-auth-athenz,design,0.00036362249999999374
08_pulsar,pulsar-client-auth-athenz,digital audio,0.0015417987500000452
08_pulsar,pulsar-client-auth-athenz,object detection,0.0026747125000000094
08_pulsar,pulsar-client-auth-athenz,digital image processing,0.0028302362499998956
08_pulsar,pulsar-client-auth-athenz,package management system,0.003178102500000002
08_pulsar,pulsar-client-auth-athenz,server,0.003263973749999982
08_pulsar,pulsar-client-auth-athenz,data,0.0036242312499999985
08_pulsar,pulsar-client-auth-athenz,pattern matching,0.0038373475000000323
08_pulsar,pulsar-client-auth-athenz,web server,0.005154447500000048
08_pulsar,pulsar-client-auth-athenz,smart contract,0.005260828750000002
08_pulsar,pulsar-client-auth-athenz,web service,0.0052803987499998595
08_pulsar,pulsar-client-auth-athenz,stream processing,0.005574179999999984
08_pulsar,pulsar-client-auth-athenz,text classification,0.00577253124999999
08_pulsar,pulsar-client-auth-athenz,World Wide Web,0.008905501250000003
08_pulsar,pulsar-client-auth-athenz,streaming media,0.009243428750000005
08_pulsar,pulsar-client-auth-athenz,data structure,0.010075411249999888
08_pulsar,pulsar-client-auth-athenz,database,0.010641117499999964
08_pulsar,pulsar-client-auth-athenz,telecommunications network,0.010918984999999992
08_pulsar,pulsar-client-auth-athenz,website,0.010999436249999994
08_pulsar,pulsar-client-auth-athenz,word embedding,0.011028427499999993
08_pulsar,pulsar-client-auth-athenz,data binding,0.012257300000000027
08_pulsar,pulsar-client-auth-athenz,instant messaging,0.012399858749999881
08_pulsar,pulsar-client-auth-athenz,content management system,0.012797427499999903
08_pulsar,pulsar-client-auth-athenz,distributed multimedia communications platform,0.014019226249999961
08_pulsar,pulsar-client-auth-athenz,Containerization,0.014512289999999983
08_pulsar,pulsar-client-auth-athenz,web application,0.015438533750000039
08_pulsar,pulsar-client-auth-athenz,distributed computing,0.016392836249999876
08_pulsar,pulsar-client-auth-athenz,dependency injection,0.017498607499999985
08_pulsar,pulsar-client-auth-athenz,file system,0.018849216249999856
08_pulsar,pulsar-client-auth-athenz,data compression,0.020032106250000015
08_pulsar,pulsar-client-auth-athenz,HTTP client,0.020523712499999958
08_pulsar,pulsar-client-auth-athenz,web application security,0.02444970625000009
08_pulsar,pulsar-client-auth-athenz,information processing,0.02516618875000004
08_pulsar,pulsar-client-auth-athenz,3D modeling,0.03525565125000002
08_pulsar,pulsar-client-auth-athenz,user interface,0.035538033749999975
08_pulsar,pulsar-client-auth-athenz,regular expression,0.03782340500000003
08_pulsar,pulsar-client-auth-athenz,distributed database,0.03852266375000002
08_pulsar,pulsar-client-auth-athenz,big data,0.03916576375000003
08_pulsar,pulsar-client-auth-athenz,microservices,0.039714775000000035
08_pulsar,pulsar-client-auth-athenz,object–relational mapping,0.03974649499999999
08_pulsar,pulsar-client-auth-athenz,digital security,0.04012004000000002
08_pulsar,pulsar-client-auth-athenz,File Transfer Protocol,0.04183175374999998
08_pulsar,pulsar-client-auth-athenz,security,0.04225613499999992
08_pulsar,pulsar-client-auth-athenz,HTTP server,0.05070181500000004
08_pulsar,pulsar-client-auth-athenz,client,0.05840199874999996
08_pulsar,pulsar-client-auth-athenz,authentication,0.10799410874999993
