project_name,module,domain,diff_sim
04_rocketmq,proxy,cryptography,8.540125000000565e-05
04_rocketmq,proxy,File Transfer Protocol,0.00015315750000000072
04_rocketmq,proxy,microservices,0.000235632500000027
04_rocketmq,proxy,support vector machine,0.0006531799999999754
04_rocketmq,proxy,internet bot,0.0007215037499999077
04_rocketmq,proxy,linear regression,0.0007241800000000187
04_rocketmq,proxy,object–relational mapping,0.0008059762500000067
04_rocketmq,proxy,information retrieval,0.0008733587499999973
04_rocketmq,proxy,graphical user interface,0.001099146250000016
04_rocketmq,proxy,scheduler,0.0012520537500000373
04_rocketmq,proxy,anomaly detection,0.001435308750000086
04_rocketmq,proxy,natural language processing,0.0014512012499999782
04_rocketmq,proxy,shell tool,0.0015030262500000946
04_rocketmq,proxy,data,0.001539583749999962
04_rocketmq,proxy,virtual reality,0.0017210424999999918
04_rocketmq,proxy,big data,0.0017339812500000162
04_rocketmq,proxy,web scraping,0.0018596124999999963
04_rocketmq,proxy,long short-term memory,0.0019301499999999638
04_rocketmq,proxy,analytics,0.0021299512499999285
04_rocketmq,proxy,distributed system,0.0021674487499998563
04_rocketmq,proxy,machine learning,0.0027634599999998843
04_rocketmq,proxy,time series,0.002774613750000099
04_rocketmq,proxy,data structure,0.002828377499999979
04_rocketmq,proxy,sorting algorithm,0.0029199025000000156
04_rocketmq,proxy,back end,0.0031955862499999377
04_rocketmq,proxy,file system,0.0033979349999999076
04_rocketmq,proxy,text processing,0.0035330737500000597
04_rocketmq,proxy,automation,0.0036472149999999814
04_rocketmq,proxy,middleware,0.003860782499999882
04_rocketmq,proxy,web browser engine,0.003926336250000051
04_rocketmq,proxy,operating system,0.003950235000000024
04_rocketmq,proxy,web service,0.004038462499999951
04_rocketmq,proxy,encryption,0.0041135212500000295
04_rocketmq,proxy,language model,0.004116331250000105
04_rocketmq,proxy,HTTP client,0.004502363750000016
04_rocketmq,proxy,web application security,0.004587591250000023
04_rocketmq,proxy,network security,0.0046499924999999775
04_rocketmq,proxy,website,0.004733988749999973
04_rocketmq,proxy,Parser combinator,0.00481304249999992
04_rocketmq,proxy,graph database,0.004850471249999988
04_rocketmq,proxy,streaming media,0.00509562124999996
04_rocketmq,proxy,continuous integration,0.005103297499999937
04_rocketmq,proxy,web crawler,0.005350796250000012
04_rocketmq,proxy,audio signal processing,0.0055567400000000045
04_rocketmq,proxy,web application,0.005655006249999872
04_rocketmq,proxy,object detection,0.005812225000000004
04_rocketmq,proxy,data visualization,0.006024413750000068
04_rocketmq,proxy,neural machine translation,0.006115576249999977
04_rocketmq,proxy,database,0.0062250337500001085
04_rocketmq,proxy,backup,0.006225923749999918
04_rocketmq,proxy,user interface,0.00623510124999993
04_rocketmq,proxy,machine translation,0.006350387499999999
04_rocketmq,proxy,recommender system,0.006569021249999862
04_rocketmq,proxy,data analysis,0.006676371250000035
04_rocketmq,proxy,algorithm,0.0066878324999999905
04_rocketmq,proxy,information extraction,0.006694185000000075
04_rocketmq,proxy,Bayesian inference,0.006754261249999949
04_rocketmq,proxy,Semantic Web,0.006778647500000012
04_rocketmq,proxy,dependency injection,0.006916824999999904
04_rocketmq,proxy,game server,0.007244928749999935
04_rocketmq,proxy,security,0.007383017499999978
04_rocketmq,proxy,email,0.007973277500000042
04_rocketmq,proxy,web browser,0.008543167500000004
04_rocketmq,proxy,data binding,0.008772696250000045
04_rocketmq,proxy,distributed computing,0.008876216250000013
04_rocketmq,proxy,data mining,0.008941318750000038
04_rocketmq,proxy,computer data storage,0.009381245000000094
04_rocketmq,proxy,benchmark,0.009648270000000014
04_rocketmq,proxy,reactive programming,0.009733512499999875
04_rocketmq,proxy,compiler,0.009763323749999997
04_rocketmq,proxy,blockchain,0.009824273749999946
04_rocketmq,proxy,HTTP server,0.010052114999999917
04_rocketmq,proxy,embedded system,0.0102151875
04_rocketmq,proxy,front end,0.010721836249999894
04_rocketmq,proxy,cloud computing,0.010741761249999926
04_rocketmq,proxy,static program analysis,0.010891332499999962
04_rocketmq,proxy,logging,0.011133916249999931
04_rocketmq,proxy,computer configuration,0.011251753749999982
04_rocketmq,proxy,router,0.011879311249999969
04_rocketmq,proxy,web development,0.011898822499999961
04_rocketmq,proxy,bitcoin,0.011993986249999977
04_rocketmq,proxy,pattern matching,0.012020415000000007
04_rocketmq,proxy,search,0.012038008749999995
04_rocketmq,proxy,knowledge graph,0.01218296499999999
04_rocketmq,proxy,server,0.012627335000000017
04_rocketmq,proxy,image segmentation,0.012692657499999982
04_rocketmq,proxy,instant messaging,0.012939806250000019
04_rocketmq,proxy,static program analysis tool,0.013095072499999971
04_rocketmq,proxy,World Wide Web,0.013112691249999975
04_rocketmq,proxy,client,0.013224372500000081
04_rocketmq,proxy,data compression,0.013226530000000014
04_rocketmq,proxy,information processing,0.014722141250000043
04_rocketmq,proxy,sentiment analysis,0.01553026375000005
04_rocketmq,proxy,content management system,0.01585728624999999
04_rocketmq,proxy,telecommunications network,0.015982526249999962
04_rocketmq,proxy,command-line interface,0.01688369125
04_rocketmq,proxy,package management system,0.016957251249999916
04_rocketmq,proxy,geographic information system,0.016957731249999997
04_rocketmq,proxy,network analysis,0.017057408750000058
04_rocketmq,proxy,penetration test,0.017203090000000032
04_rocketmq,proxy,WebSocket,0.017564511250000026
04_rocketmq,proxy,application performance management,0.0181560812499999
04_rocketmq,proxy,synchronization,0.019101526249999945
04_rocketmq,proxy,network monitoring,0.019853714999999994
04_rocketmq,proxy,signal processing,0.019993990000000017
04_rocketmq,proxy,authentication,0.02048331375000001
04_rocketmq,proxy,serialization,0.021739586250000054
04_rocketmq,proxy,Web Components,0.021785081250000005
04_rocketmq,proxy,code generation,0.022421579999999997
04_rocketmq,proxy,web server,0.02380628124999995
04_rocketmq,proxy,test automation,0.02470489250000002
04_rocketmq,proxy,stock market,0.025479070000000104
04_rocketmq,proxy,static site generator,0.025660186249999994
04_rocketmq,proxy,stream processing,0.02693222875000001
04_rocketmq,proxy,regular expression,0.027563225000000025
04_rocketmq,proxy,software testing,0.03338781749999997
04_rocketmq,proxy,unit testing,0.03596077624999999
04_rocketmq,proxy,smart contract,0.039564394999999974
04_rocketmq,proxy,password manager,0.03985900250000002
04_rocketmq,proxy,validator,0.049392065000000096
