project_name,module,domain,diff_sim
08_pulsar,pulsar-client-tools,virtual machine,2.674847222222665e-05
08_pulsar,pulsar-client-tools,HTTP server,5.2362638888858726e-05
08_pulsar,pulsar-client-tools,digital security,0.00046491333333331664
08_pulsar,pulsar-client-tools,embedded system,0.0009190051388889287
08_pulsar,pulsar-client-tools,security,0.001100784999999993
08_pulsar,pulsar-client-tools,Containerization,0.0011037044444445199
08_pulsar,pulsar-client-tools,computer configuration,0.001108782083333315
08_pulsar,pulsar-client-tools,web scraping,0.0012247487500000043
08_pulsar,pulsar-client-tools,integrated development environment,0.0025952149999999286
08_pulsar,pulsar-client-tools,web development,0.00274802875000002
08_pulsar,pulsar-client-tools,computer data storage,0.0029767725000000023
08_pulsar,pulsar-client-tools,password manager,0.003038753611111056
08_pulsar,pulsar-client-tools,penetration test,0.00326743194444451
08_pulsar,pulsar-client-tools,web application security,0.003296816666666702
08_pulsar,pulsar-client-tools,software testing,0.003338629166666718
08_pulsar,pulsar-client-tools,encryption,0.0033757165277777945
08_pulsar,pulsar-client-tools,static program analysis tool,0.0035460222222222226
08_pulsar,pulsar-client-tools,cloud computing,0.003787667222222235
08_pulsar,pulsar-client-tools,operating system,0.005444289583333317
08_pulsar,pulsar-client-tools,regular expression,0.007930298472222319
08_pulsar,pulsar-client-tools,backup,0.007993444305555597
08_pulsar,pulsar-client-tools,3D modeling,0.008381609722222183
08_pulsar,pulsar-client-tools,distributed computing,0.00901185861111109
08_pulsar,pulsar-client-tools,unit testing,0.009176551111111209
08_pulsar,pulsar-client-tools,streaming media,0.00922978458333329
08_pulsar,pulsar-client-tools,server,0.009495023194444285
08_pulsar,pulsar-client-tools,"extract, transform, load",0.009577682361111117
08_pulsar,pulsar-client-tools,Web Components,0.009750452916666597
08_pulsar,pulsar-client-tools,text editor,0.010142714583333323
08_pulsar,pulsar-client-tools,logging,0.01036726805555549
08_pulsar,pulsar-client-tools,web server,0.010470932083333384
08_pulsar,pulsar-client-tools,static program analysis,0.010543153194444432
08_pulsar,pulsar-client-tools,continuous integration,0.012020850694444418
08_pulsar,pulsar-client-tools,test automation,0.012806709444444342
08_pulsar,pulsar-client-tools,microservices,0.012882338055555609
08_pulsar,pulsar-client-tools,command-line interface,0.013575630277777861
08_pulsar,pulsar-client-tools,World Wide Web,0.014618659861111216
08_pulsar,pulsar-client-tools,digital audio,0.014997737222222085
08_pulsar,pulsar-client-tools,back end,0.015228186388889009
08_pulsar,pulsar-client-tools,File Transfer Protocol,0.015568165555555513
08_pulsar,pulsar-client-tools,web application,0.01597869722222217
08_pulsar,pulsar-client-tools,sorting algorithm,0.016268400138888917
08_pulsar,pulsar-client-tools,web browser engine,0.016851761388888886
08_pulsar,pulsar-client-tools,middleware,0.01692566319444444
08_pulsar,pulsar-client-tools,digital image processing,0.017393263888888788
08_pulsar,pulsar-client-tools,stream processing,0.017865378194444392
08_pulsar,pulsar-client-tools,dependency injection,0.018607769999999968
08_pulsar,pulsar-client-tools,optical character recognition,0.018608524166666585
08_pulsar,pulsar-client-tools,shell tool,0.019557519305555604
08_pulsar,pulsar-client-tools,content management system,0.01964768736111111
08_pulsar,pulsar-client-tools,HTTP client,0.01975241055555549
08_pulsar,pulsar-client-tools,benchmark,0.020091238055555627
08_pulsar,pulsar-client-tools,geographic information system,0.02035311666666667
08_pulsar,pulsar-client-tools,data compression,0.020473660000000005
08_pulsar,pulsar-client-tools,game engine,0.02067952444444443
08_pulsar,pulsar-client-tools,distributed database,0.020875215000000114
08_pulsar,pulsar-client-tools,database management,0.020922185972222285
08_pulsar,pulsar-client-tools,graphical user interface,0.021187157638888898
08_pulsar,pulsar-client-tools,pattern matching,0.02170504736111112
08_pulsar,pulsar-client-tools,algorithm,0.021986502361111104
08_pulsar,pulsar-client-tools,application performance management,0.02225104999999994
08_pulsar,pulsar-client-tools,front end,0.023009057361111085
08_pulsar,pulsar-client-tools,distributed multimedia communications platform,0.02316914388888891
08_pulsar,pulsar-client-tools,internet bot,0.023321109861111133
08_pulsar,pulsar-client-tools,web service,0.023362909166666612
08_pulsar,pulsar-client-tools,data analysis,0.024184740694444373
08_pulsar,pulsar-client-tools,mobile application development,0.024226419305555524
08_pulsar,pulsar-client-tools,information retrieval,0.02464811763888891
08_pulsar,pulsar-client-tools,automation,0.024816619305555565
08_pulsar,pulsar-client-tools,interpreter,0.025129032222222236
08_pulsar,pulsar-client-tools,website,0.025925503472222167
08_pulsar,pulsar-client-tools,file system,0.026246652638888812
08_pulsar,pulsar-client-tools,big data,0.02719194277777781
08_pulsar,pulsar-client-tools,object detection,0.027469154861111067
08_pulsar,pulsar-client-tools,serialization,0.028088738333333307
08_pulsar,pulsar-client-tools,user interface,0.02847168624999996
08_pulsar,pulsar-client-tools,data visualization,0.029032837361111175
08_pulsar,pulsar-client-tools,information extraction,0.029683545833333325
08_pulsar,pulsar-client-tools,plot,0.02978633138888881
08_pulsar,pulsar-client-tools,analytics,0.029830940000000028
08_pulsar,pulsar-client-tools,package management system,0.030211397361111114
08_pulsar,pulsar-client-tools,design,0.0303088662499999
08_pulsar,pulsar-client-tools,linear regression,0.03098147472222218
08_pulsar,pulsar-client-tools,database,0.03133534777777791
08_pulsar,pulsar-client-tools,machine learning,0.03185213083333338
08_pulsar,pulsar-client-tools,validator,0.032129442638888894
08_pulsar,pulsar-client-tools,knowledge graph,0.03220804097222224
08_pulsar,pulsar-client-tools,scheduler,0.032274482777777835
08_pulsar,pulsar-client-tools,data structure,0.032535004444444404
08_pulsar,pulsar-client-tools,data,0.03288435069444451
08_pulsar,pulsar-client-tools,text processing,0.03463145472222223
08_pulsar,pulsar-client-tools,recommender system,0.03464329999999999
08_pulsar,pulsar-client-tools,information processing,0.034998154027777784
08_pulsar,pulsar-client-tools,data mining,0.03605862361111106
08_pulsar,pulsar-client-tools,time series,0.036970534166666735
08_pulsar,pulsar-client-tools,Semantic Web,0.037329479166666624
08_pulsar,pulsar-client-tools,instant messaging,0.038346574861111093
08_pulsar,pulsar-client-tools,telecommunications network,0.03909846555555552
08_pulsar,pulsar-client-tools,smart contract,0.04031418291666655
08_pulsar,pulsar-client-tools,schema migration,0.040832677777777826
08_pulsar,pulsar-client-tools,word embedding,0.04263956375
08_pulsar,pulsar-client-tools,chatbot,0.04418952749999999
08_pulsar,pulsar-client-tools,text classification,0.044608821805555476
