project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-dao,integrated development environment,0.00026862555555562384
10_dolphinscheduler,dolphinscheduler-dao,game server,0.0007259744444444438
10_dolphinscheduler,dolphinscheduler-dao,data mining,0.0009786900000000043
10_dolphinscheduler,dolphinscheduler-dao,data compression,0.001304633333333416
10_dolphinscheduler,dolphinscheduler-dao,package management system,0.0015560355555556127
10_dolphinscheduler,dolphinscheduler-dao,web server,0.0017230611111112015
10_dolphinscheduler,dolphinscheduler-dao,static program analysis,0.001740682222222345
10_dolphinscheduler,dolphinscheduler-dao,static program analysis tool,0.0021305911111111353
10_dolphinscheduler,dolphinscheduler-dao,long short-term memory,0.0023674633333333195
10_dolphinscheduler,dolphinscheduler-dao,object detection,0.0024409488888889053
10_dolphinscheduler,dolphinscheduler-dao,convolutional neural network,0.002676312222222421
10_dolphinscheduler,dolphinscheduler-dao,blockchain,0.003100914444444436
10_dolphinscheduler,dolphinscheduler-dao,HTTP client,0.003366317777777794
10_dolphinscheduler,dolphinscheduler-dao,regular expression,0.0034401844444444385
10_dolphinscheduler,dolphinscheduler-dao,distributed system,0.003816345555555656
10_dolphinscheduler,dolphinscheduler-dao,translation,0.0039614255555556754
10_dolphinscheduler,dolphinscheduler-dao,code generation,0.00418728777777766
10_dolphinscheduler,dolphinscheduler-dao,pattern matching,0.004249466666666701
10_dolphinscheduler,dolphinscheduler-dao,computational biology,0.004291168888888808
10_dolphinscheduler,dolphinscheduler-dao,optical character recognition,0.004302067777777752
10_dolphinscheduler,dolphinscheduler-dao,information processing,0.004463514444444483
10_dolphinscheduler,dolphinscheduler-dao,3D modeling,0.004875763333333338
10_dolphinscheduler,dolphinscheduler-dao,cluster analysis,0.005335386666666553
10_dolphinscheduler,dolphinscheduler-dao,text processing,0.005551604444444469
10_dolphinscheduler,dolphinscheduler-dao,application performance management,0.0055699411111110875
10_dolphinscheduler,dolphinscheduler-dao,machine learning,0.005858797777777813
10_dolphinscheduler,dolphinscheduler-dao,automated machine learning,0.0058718588888889145
10_dolphinscheduler,dolphinscheduler-dao,language model,0.006054553333333157
10_dolphinscheduler,dolphinscheduler-dao,continuous integration,0.006129998888888877
10_dolphinscheduler,dolphinscheduler-dao,user interface,0.006154012222222116
10_dolphinscheduler,dolphinscheduler-dao,HTTP server,0.0062743444444444685
