project_name,module,domain,diff_sim
08_pulsar,pulsar-websocket,static program analysis,0.00013892375000001955
08_pulsar,pulsar-websocket,test automation,0.00034527125000011205
08_pulsar,pulsar-websocket,streaming media,0.00035698375000003946
08_pulsar,pulsar-websocket,website,0.00043679750000003015
08_pulsar,pulsar-websocket,automation,0.0007612375000001226
08_pulsar,pulsar-websocket,algorithm,0.0010101387500000003
08_pulsar,pulsar-websocket,object–relational mapping,0.0016044850000000443
08_pulsar,pulsar-websocket,code generation,0.0016237574999999893
08_pulsar,pulsar-websocket,data binding,0.0021495187500000235
08_pulsar,pulsar-websocket,command-line interface,0.002259086249999931
08_pulsar,pulsar-websocket,middleware,0.0028716650000000232
08_pulsar,pulsar-websocket,Semantic Web,0.003222987500000052
08_pulsar,pulsar-websocket,syntax highlighting,0.003943912500000035
08_pulsar,pulsar-websocket,back end,0.003948825000000045
08_pulsar,pulsar-websocket,language model,0.004139817499999976
08_pulsar,pulsar-websocket,Web Components,0.004454314999999931
08_pulsar,pulsar-websocket,File Transfer Protocol,0.0046336587499999915
08_pulsar,pulsar-websocket,digital image processing,0.004663356250000028
08_pulsar,pulsar-websocket,digital audio,0.004956956250000033
08_pulsar,pulsar-websocket,software testing,0.005274481250000018
08_pulsar,pulsar-websocket,sorting algorithm,0.005532051250000003
08_pulsar,pulsar-websocket,knowledge graph,0.006143065000000003
08_pulsar,pulsar-websocket,word embedding,0.006198244999999936
08_pulsar,pulsar-websocket,data structure,0.006392272500000018
08_pulsar,pulsar-websocket,text editor,0.007037259999999934
08_pulsar,pulsar-websocket,serialization,0.007127387499999971
08_pulsar,pulsar-websocket,client,0.0075342962499999055
08_pulsar,pulsar-websocket,graphical user interface,0.007651193750000007
08_pulsar,pulsar-websocket,text classification,0.008106418750000122
08_pulsar,pulsar-websocket,data science,0.008392436250000024
08_pulsar,pulsar-websocket,smart contract,0.00853723999999989
08_pulsar,pulsar-websocket,machine learning,0.008885693749999979
08_pulsar,pulsar-websocket,unit testing,0.00908523750000001
08_pulsar,pulsar-websocket,HTTP server,0.009239307499999905
08_pulsar,pulsar-websocket,World Wide Web,0.009655237499999969
08_pulsar,pulsar-websocket,information extraction,0.0104017462499999
08_pulsar,pulsar-websocket,instant messaging,0.010527046250000116
08_pulsar,pulsar-websocket,web service,0.011314832499999983
08_pulsar,pulsar-websocket,design,0.011431555000000038
08_pulsar,pulsar-websocket,validator,0.012281855000000008
08_pulsar,pulsar-websocket,database,0.013015047499999988
08_pulsar,pulsar-websocket,cloud computing,0.013034893749999998
08_pulsar,pulsar-websocket,web development,0.013675091249999993
08_pulsar,pulsar-websocket,file system,0.014116876249999966
08_pulsar,pulsar-websocket,web browser engine,0.014146296250000079
08_pulsar,pulsar-websocket,content management system,0.014468160000000008
08_pulsar,pulsar-websocket,web application,0.014554273750000069
08_pulsar,pulsar-websocket,Containerization,0.01619521749999997
08_pulsar,pulsar-websocket,authentication,0.01658160250000007
08_pulsar,pulsar-websocket,application performance management,0.017282322499999947
08_pulsar,pulsar-websocket,logging,0.01731306625000001
08_pulsar,pulsar-websocket,data compression,0.017613017499999994
08_pulsar,pulsar-websocket,object detection,0.017957486250000043
08_pulsar,pulsar-websocket,information processing,0.018006425000000048
08_pulsar,pulsar-websocket,telecommunications network,0.018579045000000127
08_pulsar,pulsar-websocket,user interface,0.018882813750000005
08_pulsar,pulsar-websocket,microservices,0.01921898124999999
08_pulsar,pulsar-websocket,big data,0.019281589999999904
08_pulsar,pulsar-websocket,stream processing,0.01947831624999985
08_pulsar,pulsar-websocket,text processing,0.019607097500000004
08_pulsar,pulsar-websocket,distributed computing,0.019875475000000087
08_pulsar,pulsar-websocket,distributed database,0.020412276250000028
08_pulsar,pulsar-websocket,recommender system,0.020600948749999903
08_pulsar,pulsar-websocket,documentation,0.02081094374999992
08_pulsar,pulsar-websocket,computer data storage,0.021326706249999994
08_pulsar,pulsar-websocket,regular expression,0.021621237500000057
08_pulsar,pulsar-websocket,pattern matching,0.02224057749999997
08_pulsar,pulsar-websocket,web scraping,0.02284144999999982
08_pulsar,pulsar-websocket,distributed multimedia communications platform,0.023201827499999994
08_pulsar,pulsar-websocket,operating system,0.024943423749999916
08_pulsar,pulsar-websocket,data mining,0.024988946250000033
08_pulsar,pulsar-websocket,web browser,0.025528370000000078
08_pulsar,pulsar-websocket,dependency injection,0.02624009500000002
08_pulsar,pulsar-websocket,internet of things,0.02624237750000008
08_pulsar,pulsar-websocket,data,0.026893787500000044
08_pulsar,pulsar-websocket,data visualization,0.028313466249999975
08_pulsar,pulsar-websocket,web application security,0.028813949999999977
08_pulsar,pulsar-websocket,web crawler,0.030028334999999906
08_pulsar,pulsar-websocket,web server,0.03045252250000008
08_pulsar,pulsar-websocket,time series,0.030540671249999984
08_pulsar,pulsar-websocket,data analysis,0.031097662499999956
08_pulsar,pulsar-websocket,penetration test,0.03227430375000001
08_pulsar,pulsar-websocket,analytics,0.03305874999999997
08_pulsar,pulsar-websocket,server,0.03339643375000001
08_pulsar,pulsar-websocket,digital security,0.03391281749999997
08_pulsar,pulsar-websocket,game server,0.034898318750000046
08_pulsar,pulsar-websocket,package management system,0.035060700000000056
08_pulsar,pulsar-websocket,security,0.03514840125000007
08_pulsar,pulsar-websocket,computer configuration,0.03520701249999997
08_pulsar,pulsar-websocket,WebSocket,0.03588733375000008
08_pulsar,pulsar-websocket,HTTP client,0.043375359999999974
