project_name,module,domain,diff_sim
07_druid,hll,regular expression,0.0002199299999999238
07_druid,hll,telecommunications network,0.00034343142857140574
07_druid,hll,code generation,0.0015628357142858373
07_druid,hll,unit testing,0.002059294603174666
07_druid,hll,password manager,0.002359340793650966
07_druid,hll,compiler,0.0026754528571427683
07_druid,hll,security,0.002859593809523664
07_druid,hll,smart contract,0.0033588904761905347
07_druid,hll,computer data storage,0.003875278412698413
07_druid,hll,virtual machine,0.004191810317460298
07_druid,hll,static program analysis,0.007121769841269887
07_druid,hll,time series,0.007532116349206308
07_druid,hll,stock market,0.009725468253968306
07_druid,hll,penetration test,0.010024559047619008
07_druid,hll,cryptocurrency,0.010404511904761882
07_druid,hll,game engine,0.011238000476190613
07_druid,hll,server,0.012112244444444475
07_druid,hll,malware,0.0129439338095238
07_druid,hll,data binding,0.01321135412698421
07_druid,hll,blockchain,0.014534343174603226
07_druid,hll,software testing,0.014846458888888914
07_druid,hll,encryption,0.015021913333333359
07_druid,hll,data compression,0.015150886984127032
07_druid,hll,data analysis,0.015876345238095224
07_druid,hll,support vector machine,0.016698827142857087
07_druid,hll,Malware Analysis,0.016883638571428605
07_druid,hll,cryptography,0.016980420158730247
07_druid,hll,dependency injection,0.01819692015873009
07_druid,hll,static site generator,0.018326449523809518
07_druid,hll,File Transfer Protocol,0.01886365460317474
07_druid,hll,data structure,0.019876283809523776
07_druid,hll,back end,0.020163179365079387
07_druid,hll,file system,0.020215447301587308
07_druid,hll,search,0.020832249841269967
07_druid,hll,graphical user interface,0.021276407460317448
07_druid,hll,deep learning,0.022444494603174547
07_druid,hll,front end,0.022869600634920606
07_druid,hll,HTTP server,0.022984964285714338
07_druid,hll,cloud computing,0.026746805714285726
07_druid,hll,electronic trading platform,0.02718705317460307
07_druid,hll,computer science,0.028062736666666588
07_druid,hll,data,0.02810009380952372
07_druid,hll,analytics,0.028531290634920714
07_druid,hll,algorithm,0.02900502587301601
07_druid,hll,instant messaging,0.0294099780952381
07_druid,hll,database,0.029884655238095248
07_druid,hll,machine learning,0.030736210000000153
07_druid,hll,big data,0.032390537619047644
07_druid,hll,object detection,0.03247016380952389
07_druid,hll,algorithmic trading,0.03247874603174611
07_druid,hll,World Wide Web,0.032590043333333374
07_druid,hll,user interface,0.03523879571428579
07_druid,hll,streaming media,0.0368795003174604
07_druid,hll,sorting algorithm,0.037607540952380836
07_druid,hll,information processing,0.040326854603174644
07_druid,hll,translation,0.042443733174603204
07_druid,hll,pattern matching,0.04417401682539668
07_druid,hll,website,0.046743872539682596
07_druid,hll,stream processing,0.05473941920634917
07_druid,hll,text processing,0.05532708206349224
07_druid,hll,object–relational mapping,0.056947035396825385
07_druid,hll,search engine,0.06486606952380952
07_druid,hll,long short-term memory,0.066885586984127
07_druid,hll,information retrieval,0.08817447126984124
07_druid,hll,benchmark,0.09097157031746028
