project_name,module,domain,diff_sim
06_hadoop,hadoop-hdfs-project,data visualization,0.0001238850793650048
06_hadoop,hadoop-hdfs-project,digital image processing,0.00032379603174598204
06_hadoop,hadoop-hdfs-project,support vector machine,0.0005408820634921208
06_hadoop,hadoop-hdfs-project,server,0.0006011017460317847
06_hadoop,hadoop-hdfs-project,software engineering,0.0007404733333332691
06_hadoop,hadoop-hdfs-project,logistic regression model,0.0007849101587302787
06_hadoop,hadoop-hdfs-project,audio signal processing,0.0009220985714284979
06_hadoop,hadoop-hdfs-project,security,0.0010162161904762046
06_hadoop,hadoop-hdfs-project,image segmentation,0.0010660323809522643
06_hadoop,hadoop-hdfs-project,electronic trading platform,0.0011117773015872912
06_hadoop,hadoop-hdfs-project,analytics,0.0011588303174603909
06_hadoop,hadoop-hdfs-project,embedded system,0.0013048485714284852
06_hadoop,hadoop-hdfs-project,3D computer graphics,0.0013582376190476309
06_hadoop,hadoop-hdfs-project,functional programming,0.0016397476190476712
06_hadoop,hadoop-hdfs-project,content management system,0.0016951479365078237
06_hadoop,hadoop-hdfs-project,network monitoring,0.0018120582539683516
06_hadoop,hadoop-hdfs-project,cryptography,0.001841161269841185
06_hadoop,hadoop-hdfs-project,backup,0.0019331898412697779
06_hadoop,hadoop-hdfs-project,stock market,0.00201309015873008
06_hadoop,hadoop-hdfs-project,shell tool,0.0022478265079364235
06_hadoop,hadoop-hdfs-project,Naive Bayes classifier,0.0023479323809524333
06_hadoop,hadoop-hdfs-project,deep neural network,0.002397804920634794
06_hadoop,hadoop-hdfs-project,reinforcement learning,0.0024972590476189938
06_hadoop,hadoop-hdfs-project,compiler,0.0026354001587300946
06_hadoop,hadoop-hdfs-project,static program analysis tool,0.0027191807936509105
06_hadoop,hadoop-hdfs-project,schema migration,0.0027330412698413076
06_hadoop,hadoop-hdfs-project,social network,0.0030244877777778068
06_hadoop,hadoop-hdfs-project,Q-learning,0.0032597330158729565
06_hadoop,hadoop-hdfs-project,deep learning,0.0033653550793650844
06_hadoop,hadoop-hdfs-project,internet of things,0.0034994909523808904
06_hadoop,hadoop-hdfs-project,software development,0.0036986950793650997
06_hadoop,hadoop-hdfs-project,static program analysis,0.003763533809523878
06_hadoop,hadoop-hdfs-project,3D modeling,0.0038935284126984104
06_hadoop,hadoop-hdfs-project,object-oriented programming,0.004023045555555493
06_hadoop,hadoop-hdfs-project,unit testing,0.0042961947619047924
06_hadoop,hadoop-hdfs-project,continuous delivery,0.004405495555555583
06_hadoop,hadoop-hdfs-project,real-time computing,0.004436887936507983
06_hadoop,hadoop-hdfs-project,classification,0.004598745873015897
06_hadoop,hadoop-hdfs-project,signal processing,0.004637846984127003
06_hadoop,hadoop-hdfs-project,data analysis,0.005081252857142893
06_hadoop,hadoop-hdfs-project,sentiment analysis,0.00527730238095242
06_hadoop,hadoop-hdfs-project,game server,0.0055445792063493204
