project_name,module,domain,diff_sim
08_pulsar,pulsar-config-validation,data binding,0.008884809578665553
08_pulsar,pulsar-config-validation,pattern matching,0.013192503656696442
08_pulsar,pulsar-config-validation,word embedding,0.015285454729871861
08_pulsar,pulsar-config-validation,regular expression,0.024043067461231082
08_pulsar,pulsar-config-validation,validator,0.025032010647858427
08_pulsar,pulsar-config-validation,object detection,0.032923356599074305
08_pulsar,pulsar-config-validation,object–relational mapping,0.03436820581496269
08_pulsar,pulsar-config-validation,random forest,0.035132282651585744
08_pulsar,pulsar-config-validation,data,0.036066017276668805
08_pulsar,pulsar-config-validation,stream processing,0.03703585662269271
08_pulsar,pulsar-config-validation,deep learning,0.03705908249691481
08_pulsar,pulsar-config-validation,smart contract,0.042346134189303664
08_pulsar,pulsar-config-validation,big data,0.04245342164492327
08_pulsar,pulsar-config-validation,digital image processing,0.042960472939841066
08_pulsar,pulsar-config-validation,data structure,0.04523637319375451
08_pulsar,pulsar-config-validation,penetration test,0.045357099453169236
08_pulsar,pulsar-config-validation,static program analysis,0.046216038348667166
08_pulsar,pulsar-config-validation,dependency injection,0.04668495514160964
08_pulsar,pulsar-config-validation,logging,0.047091502365792404
08_pulsar,pulsar-config-validation,digital security,0.04855370329151121
08_pulsar,pulsar-config-validation,Semantic Web,0.048778767978957305
08_pulsar,pulsar-config-validation,information extraction,0.04908689754924911
08_pulsar,pulsar-config-validation,information processing,0.049192991933093344
08_pulsar,pulsar-config-validation,digital audio,0.04959125677004328
08_pulsar,pulsar-config-validation,authentication,0.050537479916354044
08_pulsar,pulsar-config-validation,serialization,0.05353722100322822
08_pulsar,pulsar-config-validation,language model,0.05800261619658931
08_pulsar,pulsar-config-validation,security,0.06035350569095521
08_pulsar,pulsar-config-validation,automation,0.06077241644668574
08_pulsar,pulsar-config-validation,back end,0.06415512386719613
08_pulsar,pulsar-config-validation,design,0.06531745096198605
08_pulsar,pulsar-config-validation,code generation,0.06860787523861656
08_pulsar,pulsar-config-validation,website,0.07000602491938335
08_pulsar,pulsar-config-validation,microservices,0.07120072071367911
08_pulsar,pulsar-config-validation,application performance management,0.07151350687925717
08_pulsar,pulsar-config-validation,cloud computing,0.072940339444446
08_pulsar,pulsar-config-validation,database,0.07319157391279196
08_pulsar,pulsar-config-validation,file system,0.07364731440920447
08_pulsar,pulsar-config-validation,knowledge graph,0.07594184209037147
08_pulsar,pulsar-config-validation,compiler,0.07693456649227703
08_pulsar,pulsar-config-validation,streaming media,0.07919632758063222
08_pulsar,pulsar-config-validation,instant messaging,0.081514599753995
08_pulsar,pulsar-config-validation,web service,0.08253034716389496
08_pulsar,pulsar-config-validation,web application security,0.08306321414312146
08_pulsar,pulsar-config-validation,HTTP server,0.0866733316038576
08_pulsar,pulsar-config-validation,distributed database,0.08696019618897466
08_pulsar,pulsar-config-validation,server,0.08746088601111979
08_pulsar,pulsar-config-validation,World Wide Web,0.08929881491103031
08_pulsar,pulsar-config-validation,distributed computing,0.09321375164899437
08_pulsar,pulsar-config-validation,user interface,0.09351842557221779
08_pulsar,pulsar-config-validation,web server,0.09496219158139574
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.09781932719321718
08_pulsar,pulsar-config-validation,computer configuration,0.10672732631018456
08_pulsar,pulsar-config-validation,graphical user interface,0.10765597333595744
