project_name,module,domain,diff_sim
14_storm,storm-server,data,0.00262540750000001
14_storm,storm-server,automation,0.0029182902249999983
14_storm,storm-server,website,0.0053949096249999995
14_storm,storm-server,authentication,0.006717975500000001
14_storm,storm-server,design,0.0073618807312500895
14_storm,storm-server,plot,0.008220744125000096
14_storm,storm-server,encryption,0.00906426199999999
14_storm,storm-server,search,0.009183259999999999
14_storm,storm-server,education,0.0106399092125
14_storm,storm-server,cryptography,0.010895448537499894
14_storm,storm-server,classification,0.011046187391250004
14_storm,storm-server,client,0.011502557500000066
14_storm,storm-server,security,0.018936234375
14_storm,storm-server,logging,0.021334479500000003
14_storm,storm-server,validator,0.022672093889999904
14_storm,storm-server,compiler,0.024150114
14_storm,storm-server,synchronization,0.02420913250000012
14_storm,storm-server,microservices,0.025456109249999886
14_storm,storm-server,analytics,0.026288769875000007
14_storm,storm-server,middleware,0.02678838187499999
14_storm,storm-server,serialization,0.027512184000000023
14_storm,storm-server,backup,0.028790696249999914
14_storm,storm-server,database,0.029331014999999905
14_storm,storm-server,server,0.029787521250000004
14_storm,storm-server,statistics,0.03121793874999998
14_storm,storm-server,blockchain,0.03140958375
14_storm,storm-server,scheduler,0.03296980924999998
14_storm,storm-server,email,0.04953309862500002
14_storm,storm-server,benchmark,0.053591444750000106
14_storm,storm-server,algorithm,0.055041786875
14_storm,storm-server,simulation,0.061001455499999996
14_storm,storm-server,kernel,0.06360597750000002
