project_name,module,domain,diff_sim
05_shardingsphere,sql-parser,validator,0.0026548960634919933
05_shardingsphere,sql-parser,synchronization,0.004534177904761905
05_shardingsphere,sql-parser,simulation,0.0060896272444445065
05_shardingsphere,sql-parser,data,0.011111819365079378
05_shardingsphere,sql-parser,geometry,0.011334680793650714
05_shardingsphere,sql-parser,image,0.0114516090793651
05_shardingsphere,sql-parser,server,0.01400524231746042
05_shardingsphere,sql-parser,database,0.014790061746031702
05_shardingsphere,sql-parser,search,0.015200713650793701
05_shardingsphere,sql-parser,translation,0.015554110158730095
05_shardingsphere,sql-parser,client,0.020197743650793576
05_shardingsphere,sql-parser,backup,0.021129655285714283
05_shardingsphere,sql-parser,serialization,0.033705109767301594
05_shardingsphere,sql-parser,middleware,0.0349775285555555
05_shardingsphere,sql-parser,analytics,0.0372274796984127
05_shardingsphere,sql-parser,interpreter,0.0415406894444445
05_shardingsphere,sql-parser,logging,0.044614269266555595
05_shardingsphere,sql-parser,algorithm,0.04953556855714279
05_shardingsphere,sql-parser,design,0.0591447038047619
05_shardingsphere,sql-parser,compiler,0.0857844434444445
05_shardingsphere,sql-parser,parsing,0.0950869829126984
