project_name,module,domain,diff_sim
03_flink,flink-clients,middleware,0.00036332097222219195
03_flink,flink-clients,scheduler,0.001648986944444486
03_flink,flink-clients,server,0.0016820068055555804
03_flink,flink-clients,serialization,0.0024939474305555875
03_flink,flink-clients,database,0.0035816123611110973
03_flink,flink-clients,visualization,0.006177872650000003
03_flink,flink-clients,analytics,0.006598939486111177
03_flink,flink-clients,statistics,0.008904763930555504
03_flink,flink-clients,design,0.010085015194444505
03_flink,flink-clients,security,0.010156857083333387
03_flink,flink-clients,client,0.010192373055555481
03_flink,flink-clients,search,0.012160972541666704
03_flink,flink-clients,rendering,0.0152922448833334
03_flink,flink-clients,website,0.01855129519444451
03_flink,flink-clients,compiler,0.020095256249999915
03_flink,flink-clients,microservices,0.02140562447222219
03_flink,flink-clients,interpreter,0.0357067509722222
03_flink,flink-clients,data,0.036159196388888926
03_flink,flink-clients,logging,0.03994609486111106
03_flink,flink-clients,graph,0.042421395916666604
03_flink,flink-clients,automation,0.04924905712500009
03_flink,flink-clients,benchmark,0.049901253295138795
