project_name,module,domain,diff_sim
07_druid,indexing-hadoop,security,0.0002177407222221997
07_druid,indexing-hadoop,database,0.0018767122222222987
07_druid,indexing-hadoop,compiler,0.006252995555555585
07_druid,indexing-hadoop,blockchain,0.007126076750000002
07_druid,indexing-hadoop,statistics,0.009582497777777699
07_druid,indexing-hadoop,algorithm,0.011779921111111175
07_druid,indexing-hadoop,validator,0.012458320444444407
07_druid,indexing-hadoop,analytics,0.014216359655555504
07_druid,indexing-hadoop,serialization,0.015732893777777784
07_druid,indexing-hadoop,client,0.021455399444444495
07_druid,indexing-hadoop,scheduler,0.0225129800000001
07_druid,indexing-hadoop,server,0.02629327333333331
07_druid,indexing-hadoop,finance,0.0288397732055556
07_druid,indexing-hadoop,microservices,0.0290469015555555
07_druid,indexing-hadoop,logging,0.029164766111111212
07_druid,indexing-hadoop,benchmark,0.029243986216666698
07_druid,indexing-hadoop,search,0.03721537277777781
07_druid,indexing-hadoop,rendering,0.0375394209555555
07_druid,indexing-hadoop,data,0.043661427222222327
