project_name,module,domain,diff_sim
05_shardingsphere,jdbc,serialization,0.006315969888888995
05_shardingsphere,jdbc,router,0.007277347013333407
05_shardingsphere,jdbc,middleware,0.009244298000000095
05_shardingsphere,jdbc,encryption,0.011950420444444387
05_shardingsphere,jdbc,microservices,0.0125712094866666
05_shardingsphere,jdbc,validator,0.0125745214444445
05_shardingsphere,jdbc,database,0.01387682444444438
05_shardingsphere,jdbc,server,0.01631993999999992
05_shardingsphere,jdbc,blockchain,0.017062284499999997
05_shardingsphere,jdbc,client,0.0229757077777778
05_shardingsphere,jdbc,translation,0.02747632111111112
05_shardingsphere,jdbc,synchronization,0.0308073843333333
05_shardingsphere,jdbc,analytics,0.032392025833333296
05_shardingsphere,jdbc,compiler,0.033385501555555586
05_shardingsphere,jdbc,security,0.03578018922222219
05_shardingsphere,jdbc,logging,0.036210374811111196
05_shardingsphere,jdbc,algorithm,0.036958197777777785
05_shardingsphere,jdbc,data,0.053996397777777816
