project_name,module,domain,diff_sim
03_flink,flink-optimizer,database,0.005194538750000033
03_flink,flink-optimizer,validator,0.010503348388888903
03_flink,flink-optimizer,algorithm,0.01070903347222213
03_flink,flink-optimizer,benchmark,0.013655399638888788
03_flink,flink-optimizer,productivity,0.014036574555555598
03_flink,flink-optimizer,analytics,0.014152114291666601
03_flink,flink-optimizer,translation,0.016309549027777814
03_flink,flink-optimizer,data,0.021582685694444492
03_flink,flink-optimizer,design,0.028287389583333378
03_flink,flink-optimizer,statistics,0.03459169638888887
03_flink,flink-optimizer,cryptocurrency,0.03623521890277781
03_flink,flink-optimizer,client,0.04833495555555559
03_flink,flink-optimizer,security,0.048355290916666696
03_flink,flink-optimizer,compiler,0.04898239347222222
03_flink,flink-optimizer,backup,0.05321797456944451
03_flink,flink-optimizer,microservices,0.0536424377361112
03_flink,flink-optimizer,search,0.053944337777777684
03_flink,flink-optimizer,serialization,0.057387203
03_flink,flink-optimizer,server,0.059415621388888895
03_flink,flink-optimizer,blockchain,0.06384273850555561
03_flink,flink-optimizer,logging,0.065666628265
03_flink,flink-optimizer,middleware,0.06685168786111109
03_flink,flink-optimizer,scheduler,0.078115035
