project_name,module,domain,diff_sim
03_flink,flink-kubernetes,automation,0.0004218805555554761
03_flink,flink-kubernetes,microservices,0.00045466933333332404
03_flink,flink-kubernetes,website,0.009313580777777802
03_flink,flink-kubernetes,blockchain,0.009366760000000085
03_flink,flink-kubernetes,malware,0.01215804977777779
03_flink,flink-kubernetes,analytics,0.014111348444444394
03_flink,flink-kubernetes,middleware,0.014390762222222186
03_flink,flink-kubernetes,documentation,0.016874610222222204
03_flink,flink-kubernetes,security,0.0176804444444445
03_flink,flink-kubernetes,serialization,0.02069165222222219
03_flink,flink-kubernetes,algorithm,0.02461830088888889
03_flink,flink-kubernetes,kernel,0.025436888888888898
03_flink,flink-kubernetes,data,0.031180328888888886
03_flink,flink-kubernetes,scheduler,0.0467356544444445
03_flink,flink-kubernetes,compiler,0.0477739457777778
03_flink,flink-kubernetes,logging,0.04832884444444441
03_flink,flink-kubernetes,database,0.04986311888888889
03_flink,flink-kubernetes,benchmark,0.057209276666666704
03_flink,flink-kubernetes,design,0.058109048444444505
03_flink,flink-kubernetes,client,0.06769455444444439
03_flink,flink-kubernetes,server,0.0791512144444445
