project_name,module,domain,diff_sim
08_pulsar,pulsar-common,scheduler,0.00021137559999998
08_pulsar,pulsar-common,logging,0.0009867159999999153
08_pulsar,pulsar-common,design,0.002332429600000005
08_pulsar,pulsar-common,data,0.0043040388888889725
08_pulsar,pulsar-common,blockchain,0.0065077327000000185
08_pulsar,pulsar-common,security,0.008090198555555539
08_pulsar,pulsar-common,video,0.0082844135077777
08_pulsar,pulsar-common,automation,0.008292497699999998
08_pulsar,pulsar-common,interpreter,0.010207012111111108
08_pulsar,pulsar-common,simulation,0.011574268700000001
08_pulsar,pulsar-common,camera,0.012193543111111121
08_pulsar,pulsar-common,server,0.013338753666666647
08_pulsar,pulsar-common,website,0.0139292415555555
08_pulsar,pulsar-common,kernel,0.014163711111111199
08_pulsar,pulsar-common,microservices,0.015937944333333287
08_pulsar,pulsar-common,plot,0.017995259577777797
08_pulsar,pulsar-common,cryptocurrency,0.019489072222222195
08_pulsar,pulsar-common,debugger,0.020542760299999997
08_pulsar,pulsar-common,validator,0.020690929333333302
08_pulsar,pulsar-common,router,0.0208148338888888
08_pulsar,pulsar-common,image,0.0211723953333334
08_pulsar,pulsar-common,analytics,0.02227090911111121
08_pulsar,pulsar-common,authentication,0.022279496111111075
08_pulsar,pulsar-common,benchmark,0.0229899959444444
08_pulsar,pulsar-common,database,0.02309296999999999
08_pulsar,pulsar-common,cryptography,0.023519375455555602
08_pulsar,pulsar-common,statistics,0.023776773111111094
08_pulsar,pulsar-common,middleware,0.02709698444444439
08_pulsar,pulsar-common,synchronization,0.027275860777777772
08_pulsar,pulsar-common,compiler,0.029152399555555514
08_pulsar,pulsar-common,client,0.03069732055555552
08_pulsar,pulsar-common,font,0.031413674888888896
08_pulsar,pulsar-common,serialization,0.03262315888888878
08_pulsar,pulsar-common,backup,0.05263715793333329
08_pulsar,pulsar-common,encryption,0.0629568875555554
08_pulsar,pulsar-common,search,0.06471483485555561
08_pulsar,pulsar-common,algorithm,0.0708229801666666
