project_name,module,domain,diff_sim
03_flink,flink-connectors,plot,0.0004025803333333189
03_flink,flink-connectors,cryptocurrency,0.0018669227777777936
03_flink,flink-connectors,search,0.0033233999999999764
03_flink,flink-connectors,data,0.0034564599999999945
03_flink,flink-connectors,virtualization,0.006347148555555598
03_flink,flink-connectors,microservices,0.0064145241222221955
03_flink,flink-connectors,encryption,0.00721818211111111
03_flink,flink-connectors,serialization,0.009097509333333392
03_flink,flink-connectors,scheduler,0.011412578888888913
03_flink,flink-connectors,kernel,0.013000892222222171
03_flink,flink-connectors,validator,0.013858092333333405
03_flink,flink-connectors,router,0.0147298855555556
03_flink,flink-connectors,analytics,0.015187170833333402
03_flink,flink-connectors,website,0.0160408438000001
03_flink,flink-connectors,translation,0.019081185555555574
03_flink,flink-connectors,database,0.01930991222222228
03_flink,flink-connectors,graph,0.019733592222222207
03_flink,flink-connectors,blockchain,0.0206031297777777
03_flink,flink-connectors,security,0.021352382927777705
03_flink,flink-connectors,debugger,0.0227423996555555
03_flink,flink-connectors,email,0.022895781111111124
03_flink,flink-connectors,sequencing,0.02371767055555561
03_flink,flink-connectors,middleware,0.0249723486666667
03_flink,flink-connectors,authentication,0.028191054000000007
03_flink,flink-connectors,image,0.02872143333333338
03_flink,flink-connectors,server,0.0338871377777778
03_flink,flink-connectors,statistics,0.03481849888888888
03_flink,flink-connectors,backup,0.03599107633333329
03_flink,flink-connectors,benchmark,0.0432659502666667
03_flink,flink-connectors,design,0.05008526678888879
03_flink,flink-connectors,synchronization,0.05206865633333338
03_flink,flink-connectors,logging,0.05225527222222219
03_flink,flink-connectors,parsing,0.0571226559666667
03_flink,flink-connectors,client,0.060213319999999904
03_flink,flink-connectors,compiler,0.0776323204444444
03_flink,flink-connectors,interpreter,0.0993934722222222
03_flink,flink-connectors,algorithm,0.1106420518888889
