project_name,module,domain,diff_sim
01_dubbo,dubbo-rpc,algorithm,0.001129720337500001
01_dubbo,dubbo-rpc,game,0.005820024462500004
01_dubbo,dubbo-rpc,compiler,0.0064718400000000065
01_dubbo,dubbo-rpc,validator,0.007035134999999998
01_dubbo,dubbo-rpc,translation,0.008279611624999988
01_dubbo,dubbo-rpc,debugger,0.012649949500000007
01_dubbo,dubbo-rpc,design,0.016002134124999998
01_dubbo,dubbo-rpc,data,0.016080942499999973
01_dubbo,dubbo-rpc,cryptocurrency,0.01682547712499989
01_dubbo,dubbo-rpc,bitcoin,0.0181999075
01_dubbo,dubbo-rpc,classification,0.0210092723750001
01_dubbo,dubbo-rpc,email,0.02638022000000001
01_dubbo,dubbo-rpc,malware,0.0263927494
01_dubbo,dubbo-rpc,backup,0.02752787225
01_dubbo,dubbo-rpc,statistics,0.02799296500000001
01_dubbo,dubbo-rpc,analytics,0.031026073624999984
01_dubbo,dubbo-rpc,database,0.031671131249999984
01_dubbo,dubbo-rpc,website,0.039676444000000005
01_dubbo,dubbo-rpc,image,0.041708913750000076
01_dubbo,dubbo-rpc,encryption,0.043403642624999905
01_dubbo,dubbo-rpc,interpreter,0.04448777199999998
01_dubbo,dubbo-rpc,blockchain,0.044825456374999906
01_dubbo,dubbo-rpc,router,0.04499621499999995
01_dubbo,dubbo-rpc,kernel,0.06422634875000002
01_dubbo,dubbo-rpc,serialization,0.06567650462500002
01_dubbo,dubbo-rpc,logging,0.06669506549999998
01_dubbo,dubbo-rpc,search,0.0681731805
01_dubbo,dubbo-rpc,middleware,0.07675393562499999
01_dubbo,dubbo-rpc,synchronization,0.077207773625
01_dubbo,dubbo-rpc,security,0.08323495875
01_dubbo,dubbo-rpc,microservices,0.08450339950000009
01_dubbo,dubbo-rpc,scheduler,0.0947596305
01_dubbo,dubbo-rpc,authentication,0.09615162124999999
01_dubbo,dubbo-rpc,client,0.11133737374999997
01_dubbo,dubbo-rpc,server,0.1177330425
