project_name,module,domain,diff_sim
01_dubbo,dubbo-remoting,analytics,0.0012903490972223097
01_dubbo,dubbo-remoting,statistics,0.002012921208333296
01_dubbo,dubbo-remoting,algorithm,0.0023350743138888033
01_dubbo,dubbo-remoting,validator,0.006741789305555607
01_dubbo,dubbo-remoting,security,0.007354682055555506
01_dubbo,dubbo-remoting,server,0.007963632916666574
01_dubbo,dubbo-remoting,cryptocurrency,0.008461108027777803
01_dubbo,dubbo-remoting,compiler,0.008725173236111092
01_dubbo,dubbo-remoting,website,0.010045881611111113
01_dubbo,dubbo-remoting,blockchain,0.011406757694444492
01_dubbo,dubbo-remoting,search,0.011607145452777703
01_dubbo,dubbo-remoting,translation,0.012111001458333298
01_dubbo,dubbo-remoting,authentication,0.01314666930555547
01_dubbo,dubbo-remoting,logging,0.019539394194444504
01_dubbo,dubbo-remoting,automation,0.019805450722222197
01_dubbo,dubbo-remoting,client,0.0199551190277778
01_dubbo,dubbo-remoting,backup,0.02132597084722221
01_dubbo,dubbo-remoting,data,0.021588353055555565
01_dubbo,dubbo-remoting,microservices,0.0220883027694444
01_dubbo,dubbo-remoting,database,0.024957624166666692
01_dubbo,dubbo-remoting,middleware,0.02538291483333338
01_dubbo,dubbo-remoting,email,0.027730386250000016
01_dubbo,dubbo-remoting,image,0.02920787050000001
01_dubbo,dubbo-remoting,encryption,0.03610891261111118
01_dubbo,dubbo-remoting,kernel,0.03620226925
01_dubbo,dubbo-remoting,serialization,0.03898348184722231
01_dubbo,dubbo-remoting,router,0.039876008055555634
01_dubbo,dubbo-remoting,scheduler,0.0399541756944444
