project_name,module,domain,diff_sim
05_shardingsphere,dialect-exception,search,0.011550441866666594
05_shardingsphere,dialect-exception,translation,0.0138760406666667
05_shardingsphere,dialect-exception,analytics,0.0145439708
05_shardingsphere,dialect-exception,compiler,0.028860879333333395
05_shardingsphere,dialect-exception,validator,0.029866043999999897
05_shardingsphere,dialect-exception,backup,0.031283732666666675
05_shardingsphere,dialect-exception,authentication,0.031839668133333304
05_shardingsphere,dialect-exception,logging,0.03461848779333332
05_shardingsphere,dialect-exception,blockchain,0.0461241388933333
05_shardingsphere,dialect-exception,serialization,0.05364098018666659
05_shardingsphere,dialect-exception,database,0.0540114346666668
05_shardingsphere,dialect-exception,server,0.05417787200000007
05_shardingsphere,dialect-exception,security,0.06317190426666669
05_shardingsphere,dialect-exception,client,0.0682852579999999
05_shardingsphere,dialect-exception,design,0.07556627939999999
05_shardingsphere,dialect-exception,data,0.07758987533333334
05_shardingsphere,dialect-exception,synchronization,0.0961162735333334
