project_name,module,domain,diff_sim
12_shenyu,shenyu-web,microservices,0.0026547395277778107
12_shenyu,shenyu-web,security,0.0075183494444444054
12_shenyu,shenyu-web,analytics,0.0167504555138889
12_shenyu,shenyu-web,data,0.017100858333333413
12_shenyu,shenyu-web,logging,0.018699585138888863
12_shenyu,shenyu-web,blockchain,0.018735010041666694
12_shenyu,shenyu-web,validator,0.01931052652777776
12_shenyu,shenyu-web,database,0.023531825833333297
12_shenyu,shenyu-web,website,0.0394237900555556
12_shenyu,shenyu-web,automation,0.0419598839986111
12_shenyu,shenyu-web,search,0.04965588670833332
12_shenyu,shenyu-web,client,0.05159716347222226
12_shenyu,shenyu-web,server,0.053113973194444386
