project_name,module,domain,diff_sim
01_dubbo,dubbo-compatible,malware,0.0018446537777777952
01_dubbo,dubbo-compatible,validator,0.0018632565277776902
01_dubbo,dubbo-compatible,automation,0.003926447044444399
01_dubbo,dubbo-compatible,security,0.012940190138888807
01_dubbo,dubbo-compatible,synchronization,0.015531783333333299
01_dubbo,dubbo-compatible,scheduler,0.018135460638888906
01_dubbo,dubbo-compatible,microservices,0.0202555421666666
01_dubbo,dubbo-compatible,backup,0.0207594747708333
01_dubbo,dubbo-compatible,authentication,0.021803296166666708
01_dubbo,dubbo-compatible,design,0.0257837993527777
01_dubbo,dubbo-compatible,interpreter,0.02594994075000001
01_dubbo,dubbo-compatible,server,0.030686718055555506
01_dubbo,dubbo-compatible,client,0.030908187916666663
01_dubbo,dubbo-compatible,search,0.031080882625
01_dubbo,dubbo-compatible,logging,0.03140804819444451
01_dubbo,dubbo-compatible,image,0.03268783980555551
01_dubbo,dubbo-compatible,database,0.03415703347222221
01_dubbo,dubbo-compatible,middleware,0.037275314305555585
01_dubbo,dubbo-compatible,blockchain,0.038030141763889
01_dubbo,dubbo-compatible,routing,0.039498213944444305
01_dubbo,dubbo-compatible,cryptocurrency,0.0421450227083333
01_dubbo,dubbo-compatible,analytics,0.04419374686111119
01_dubbo,dubbo-compatible,data,0.04542329819444457
01_dubbo,dubbo-compatible,website,0.0745301691111112
01_dubbo,dubbo-compatible,algorithm,0.0753666164472222
01_dubbo,dubbo-compatible,encryption,0.07802300712500002
01_dubbo,dubbo-compatible,compiler,0.0801916612361111
01_dubbo,dubbo-compatible,router,0.09508262922222227
01_dubbo,dubbo-compatible,serialization,0.1015010073194445
