project_name,module,domain,diff_sim
12_shenyu,shenyu-spring-boot-starter,security,0.0026198839285714315
12_shenyu,shenyu-spring-boot-starter,search,0.002866226678571504
12_shenyu,shenyu-spring-boot-starter,blockchain,0.003202628392857204
12_shenyu,shenyu-spring-boot-starter,malware,0.008558103392857105
12_shenyu,shenyu-spring-boot-starter,data,0.01493791589285709
12_shenyu,shenyu-spring-boot-starter,server,0.015537674107142907
12_shenyu,shenyu-spring-boot-starter,authentication,0.016074855
12_shenyu,shenyu-spring-boot-starter,validator,0.0192089898214286
12_shenyu,shenyu-spring-boot-starter,database,0.02438069642857149
12_shenyu,shenyu-spring-boot-starter,serialization,0.024438491607142898
12_shenyu,shenyu-spring-boot-starter,middleware,0.02569371857142866
12_shenyu,shenyu-spring-boot-starter,backup,0.027964582464285792
12_shenyu,shenyu-spring-boot-starter,translation,0.0325832981785715
12_shenyu,shenyu-spring-boot-starter,client,0.03798879678571443
12_shenyu,shenyu-spring-boot-starter,logging,0.04457281732142859
12_shenyu,shenyu-spring-boot-starter,animation,0.045693507785714196
12_shenyu,shenyu-spring-boot-starter,microservices,0.046029024285714204
12_shenyu,shenyu-spring-boot-starter,compiler,0.048447709685714296
12_shenyu,shenyu-spring-boot-starter,analytics,0.05550473633928579
12_shenyu,shenyu-spring-boot-starter,automation,0.060109914303571405
12_shenyu,shenyu-spring-boot-starter,e-commerce,0.0619925380357143
12_shenyu,shenyu-spring-boot-starter,website,0.09300430367857138
